emg,gesture
;-2;;-7;;-5;;;0;;;6;;;2;-39;;-6;;-2;;-7;;-5;;;0;;;6;;;2;-39;;-6;;-2;;-7;;-5;;;0;;;6;;;2;-39;;-6;;-2;;-7;;-5;;;0;;;6;;;2;-39;;-6;;-2;;-7;;-5;;;0;;;6;;;2;-39;;-6;;-2;;-7;;-5;;;0;;;6;;;2;-39;;-6;;-2;;-7;;-5;;;0;;;6;;;2;-39;;-6;;-2;;-7;;-5;;;0;;;6;;;2;-39;;-6,3
;5;;4;;0;-3;-2;;9;14;;7;;5;;4;;0;-3;-2;;9;14;;7;;5;;4;;0;-3;-2;;9;14;;7;;5;;4;;0;-3;-2;;9;14;;7;;5;;4;;0;-3;-2;;9;14;;7;;5;;4;;0;-3;-2;;9;14;;7;;5;;4;;0;-3;-2;;9;14;;7;;5;;4;;0;-3;-2;;9;14;;7,3
;-4;;;4;;;4;;-1;;-3;-11;;-8;-22;;-4;;;4;;;4;;-1;;-3;-11;;-8;-22;;-4;;;4;;;4;;-1;;-3;-11;;-8;-22;;-4;;;4;;;4;;-1;;-3;-11;;-8;-22;;-4;;;4;;;4;;-1;;-3;-11;;-8;-22;;-4;;;4;;;4;;-1;;-3;-11;;-8;-22;;-4;;;4;;;4;;-1;;-3;-11;;-8;-22;;-4;;;4;;;4;;-1;;-3;-11;;-8;-22,3
13;;2;;3;;3;;8;38;36;;8;13;;2;;3;;3;;8;38;36;;8;13;;2;;3;;3;;8;38;36;;8;13;;2;;3;;3;;8;38;36;;8;13;;2;;3;;3;;8;38;36;;8;13;;2;;3;;3;;8;38;36;;8;13;;2;;3;;3;;8;38;36;;8;13;;2;;3;;3;;8;38;36;;8,3
;-3;;-1;;-4;;-3;;-5;-23;-26;;;0;;-3;;-1;;-4;;-3;;-5;-23;-26;;;0;;-3;;-1;;-4;;-3;;-5;-23;-26;;;0;;-3;;-1;;-4;;-3;;-5;-23;-26;;;0;;-3;;-1;;-4;;-3;;-5;-23;-26;;;0;;-3;;-1;;-4;;-3;;-5;-23;-26;;;0;;-3;;-1;;-4;;-3;;-5;-23;-26;;;0;;-3;;-1;;-4;;-3;;-5;-23;-26;;;0,3
;;4;;;3;;;0;;;1;;-2;-11;-24;-22;;;4;;;3;;;0;;;1;;-2;-11;-24;-22;;;4;;;3;;;0;;;1;;-2;-11;-24;-22;;;4;;;3;;;0;;;1;;-2;-11;-24;-22;;;4;;;3;;;0;;;1;;-2;-11;-24;-22;;;4;;;3;;;0;;;1;;-2;-11;-24;-22;;;4;;;3;;;0;;;1;;-2;-11;-24;-22;;;4;;;3;;;0;;;1;;-2;-11;-24;-22,3
-1;-8;-9;-5;-3;-4;28;14;-1;-8;-9;-5;-3;-4;28;14;-1;-8;-9;-5;-3;-4;28;14;-1;-8;-9;-5;-3;-4;28;14;-1;-8;-9;-5;-3;-4;28;14;-1;-8;-9;-5;-3;-4;28;14;-1;-8;-9;-5;-3;-4;28;14;-1;-8;-9;-5;-3;-4;28;14,3
;-6;;;0;;;1;;;3;;;5;;;2;-17;;-6;;-6;;;0;;;1;;;3;;;5;;;2;-17;;-6;;-6;;;0;;;1;;;3;;;5;;;2;-17;;-6;;-6;;;0;;;1;;;3;;;5;;;2;-17;;-6;;-6;;;0;;;1;;;3;;;5;;;2;-17;;-6;;-6;;;0;;;1;;;3;;;5;;;2;-17;;-6;;-6;;;0;;;1;;;3;;;5;;;2;-17;;-6;;-6;;;0;;;1;;;3;;;5;;;2;-17;;-6,3
-20;;-8;;-5;;-3;;;2;;15;;13;;;2;-20;;-8;;-5;;-3;;;2;;15;;13;;;2;-20;;-8;;-5;;-3;;;2;;15;;13;;;2;-20;;-8;;-5;;-3;;;2;;15;;13;;;2;-20;;-8;;-5;;-3;;;2;;15;;13;;;2;-20;;-8;;-5;;-3;;;2;;15;;13;;;2;-20;;-8;;-5;;-3;;;2;;15;;13;;;2;-20;;-8;;-5;;-3;;;2;;15;;13;;;2,3
;;4;;-3;;;1;;-5;;-9;;-7;-18;-12;;;4;;-3;;;1;;-5;;-9;;-7;-18;-12;;;4;;-3;;;1;;-5;;-9;;-7;-18;-12;;;4;;-3;;;1;;-5;;-9;;-7;-18;-12;;;4;;-3;;;1;;-5;;-9;;-7;-18;-12;;;4;;-3;;;1;;-5;;-9;;-7;-18;-12;;;4;;-3;;;1;;-5;;-9;;-7;-18;-12;;;4;;-3;;;1;;-5;;-9;;-7;-18;-12,3
;3;-2;;1;-1;-2;-3;;5;-8;;3;-2;;1;-1;-2;-3;;5;-8;;3;-2;;1;-1;-2;-3;;5;-8;;3;-2;;1;-1;-2;-3;;5;-8;;3;-2;;1;-1;-2;-3;;5;-8;;3;-2;;1;-1;-2;-3;;5;-8;;3;-2;;1;-1;-2;-3;;5;-8;;3;-2;;1;-1;-2;-3;;5;-8,3
;;7;;;0;;-1;;;0;;;6;;;0;;;2;-15;;;7;;;0;;-1;;;0;;;6;;;0;;;2;-15;;;7;;;0;;-1;;;0;;;6;;;0;;;2;-15;;;7;;;0;;-1;;;0;;;6;;;0;;;2;-15;;;7;;;0;;-1;;;0;;;6;;;0;;;2;-15;;;7;;;0;;-1;;;0;;;6;;;0;;;2;-15;;;7;;;0;;-1;;;0;;;6;;;0;;;2;-15;;;7;;;0;;-1;;;0;;;6;;;0;;;2;-15,3
;2;;6;-2;-2;-1;10;;7;20;;2;;6;-2;-2;-1;10;;7;20;;2;;6;-2;-2;-1;10;;7;20;;2;;6;-2;-2;-1;10;;7;20;;2;;6;-2;-2;-1;10;;7;20;;2;;6;-2;-2;-1;10;;7;20;;2;;6;-2;-2;-1;10;;7;20;;2;;6;-2;-2;-1;10;;7;20,3
-7;-4;-4;-4;-6;-9;15;23;-7;-4;-4;-4;-6;-9;15;23;-7;-4;-4;-4;-6;-9;15;23;-7;-4;-4;-4;-6;-9;15;23;-7;-4;-4;-4;-6;-9;15;23;-7;-4;-4;-4;-6;-9;15;23;-7;-4;-4;-4;-6;-9;15;23;-7;-4;-4;-4;-6;-9;15;23,3
;-3;;-6;;-2;;;3;;;6;-10;-34;-31;;-3;;-6;;-2;;;3;;;6;-10;-34;-31;;-3;;-6;;-2;;;3;;;6;-10;-34;-31;;-3;;-6;;-2;;;3;;;6;-10;-34;-31;;-3;;-6;;-2;;;3;;;6;-10;-34;-31;;-3;;-6;;-2;;;3;;;6;-10;-34;-31;;-3;;-6;;-2;;;3;;;6;-10;-34;-31;;-3;;-6;;-2;;;3;;;6;-10;-34;-31,3
23;;5;;3;;1;-2;-4;;0;13;23;;5;;3;;1;-2;-4;;0;13;23;;5;;3;;1;-2;-4;;0;13;23;;5;;3;;1;-2;-4;;0;13;23;;5;;3;;1;-2;-4;;0;13;23;;5;;3;;1;-2;-4;;0;13;23;;5;;3;;1;-2;-4;;0;13;23;;5;;3;;1;-2;-4;;0;13,3
;;0;;;0;;;2;;-1;;-2;;-2;-14;;;7;;;0;;;0;;;2;;-1;;-2;;-2;-14;;;7;;;0;;;0;;;2;;-1;;-2;;-2;-14;;;7;;;0;;;0;;;2;;-1;;-2;;-2;-14;;;7;;;0;;;0;;;2;;-1;;-2;;-2;-14;;;7;;;0;;;0;;;2;;-1;;-2;;-2;-14;;;7;;;0;;;0;;;2;;-1;;-2;;-2;-14;;;7;;;0;;;0;;;2;;-1;;-2;;-2;-14;;;7,3
;-1;;-3;;-3;;-4;;-3;;23;;25;-22;;-1;;-3;;-3;;-4;;-3;;23;;25;-22;;-1;;-3;;-3;;-4;;-3;;23;;25;-22;;-1;;-3;;-3;;-4;;-3;;23;;25;-22;;-1;;-3;;-3;;-4;;-3;;23;;25;-22;;-1;;-3;;-3;;-4;;-3;;23;;25;-22;;-1;;-3;;-3;;-4;;-3;;23;;25;-22;;-1;;-3;;-3;;-4;;-3;;23;;25;-22,3
-16;;-7;;-3;;-2;;-5;;-9;-23;-13;-16;;-7;;-3;;-2;;-5;;-9;-23;-13;-16;;-7;;-3;;-2;;-5;;-9;-23;-13;-16;;-7;;-3;;-2;;-5;;-9;-23;-13;-16;;-7;;-3;;-2;;-5;;-9;-23;-13;-16;;-7;;-3;;-2;;-5;;-9;-23;-13;-16;;-7;;-3;;-2;;-5;;-9;-23;-13;-16;;-7;;-3;;-2;;-5;;-9;-23;-13,3
12;;3;-3;-2;-1;-6;-4;17;12;;3;-3;-2;-1;-6;-4;17;12;;3;-3;-2;-1;-6;-4;17;12;;3;-3;-2;-1;-6;-4;17;12;;3;-3;-2;-1;-6;-4;17;12;;3;-3;-2;-1;-6;-4;17;12;;3;-3;-2;-1;-6;-4;17;12;;3;-3;-2;-1;-6;-4;17,3
;;4;;-3;;-6;;-5;;-2;-15;;29;-22;;;4;;-3;;-6;;-5;;-2;-15;;29;-22;;;4;;-3;;-6;;-5;;-2;-15;;29;-22;;;4;;-3;;-6;;-5;;-2;-15;;29;-22;;;4;;-3;;-6;;-5;;-2;-15;;29;-22;;;4;;-3;;-6;;-5;;-2;-15;;29;-22;;;4;;-3;;-6;;-5;;-2;-15;;29;-22;;;4;;-3;;-6;;-5;;-2;-15;;29;-22,3
10;;2;-1;;1;;4;;5;22;33;10;;2;-1;;1;;4;;5;22;33;10;;2;-1;;1;;4;;5;22;33;10;;2;-1;;1;;4;;5;22;33;10;;2;-1;;1;;4;;5;22;33;10;;2;-1;;1;;4;;5;22;33;10;;2;-1;;1;;4;;5;22;33;10;;2;-1;;1;;4;;5;22;33,3
-5;;6;-2;;4;;4;;4;-5;;2;-5;;6;-2;;4;;4;;4;-5;;2;-5;;6;-2;;4;;4;;4;-5;;2;-5;;6;-2;;4;;4;;4;-5;;2;-5;;6;-2;;4;;4;;4;-5;;2;-5;;6;-2;;4;;4;;4;-5;;2;-5;;6;-2;;4;;4;;4;-5;;2;-5;;6;-2;;4;;4;;4;-5;;2,3
-6;-4;-2;-2;-2;-4;11;-1;-6;-4;-2;-2;-2;-4;11;-1;-6;-4;-2;-2;-2;-4;11;-1;-6;-4;-2;-2;-2;-4;11;-1;-6;-4;-2;-2;-2;-4;11;-1;-6;-4;-2;-2;-2;-4;11;-1;-6;-4;-2;-2;-2;-4;11;-1;-6;-4;-2;-2;-2;-4;11;-1,3
-16;;-5;;-4;;-3;;-7;;-2;-34;-60;-16;;-5;;-4;;-3;;-7;;-2;-34;-60;-16;;-5;;-4;;-3;;-7;;-2;-34;-60;-16;;-5;;-4;;-3;;-7;;-2;-34;-60;-16;;-5;;-4;;-3;;-7;;-2;-34;-60;-16;;-5;;-4;;-3;;-7;;-2;-34;-60;-16;;-5;;-4;;-3;;-7;;-2;-34;-60;-16;;-5;;-4;;-3;;-7;;-2;-34;-60,3
;-1;;;4;;;2;;;2;;;2;;;3;;;3;-14;;-1;;;4;;;2;;;2;;;2;;;3;;;3;-14;;-1;;;4;;;2;;;2;;;2;;;3;;;3;-14;;-1;;;4;;;2;;;2;;;2;;;3;;;3;-14;;-1;;;4;;;2;;;2;;;2;;;3;;;3;-14;;-1;;;4;;;2;;;2;;;2;;;3;;;3;-14;;-1;;;4;;;2;;;2;;;2;;;3;;;3;-14;;-1;;;4;;;2;;;2;;;2;;;3;;;3;-14,3
;1;;1;;1;;1;;5;;1;25;-4;;1;;1;;1;;1;;5;;1;25;-4;;1;;1;;1;;1;;5;;1;25;-4;;1;;1;;1;;1;;5;;1;25;-4;;1;;1;;1;;1;;5;;1;25;-4;;1;;1;;1;;1;;5;;1;25;-4;;1;;1;;1;;1;;5;;1;25;-4;;1;;1;;1;;1;;5;;1;25;-4,3
-13;;-1;;;2;;-2;;-2;;-5;;56;;;0;-13;;-1;;;2;;-2;;-2;;-5;;56;;;0;-13;;-1;;;2;;-2;;-2;;-5;;56;;;0;-13;;-1;;;2;;-2;;-2;;-5;;56;;;0;-13;;-1;;;2;;-2;;-2;;-5;;56;;;0;-13;;-1;;;2;;-2;;-2;;-5;;56;;;0;-13;;-1;;;2;;-2;;-2;;-5;;56;;;0;-13;;-1;;;2;;-2;;-2;;-5;;56;;;0,3
18;;4;;1;;2;;3;;6;-8;37;18;;4;;1;;2;;3;;6;-8;37;18;;4;;1;;2;;3;;6;-8;37;18;;4;;1;;2;;3;;6;-8;37;18;;4;;1;;2;;3;;6;-8;37;18;;4;;1;;2;;3;;6;-8;37;18;;4;;1;;2;;3;;6;-8;37;18;;4;;1;;2;;3;;6;-8;37,3
;9;-2;-2;;0;-1;-4;-9;;0;;9;-2;-2;;0;-1;-4;-9;;0;;9;-2;-2;;0;-1;-4;-9;;0;;9;-2;-2;;0;-1;-4;-9;;0;;9;-2;-2;;0;-1;-4;-9;;0;;9;-2;-2;;0;-1;-4;-9;;0;;9;-2;-2;;0;-1;-4;-9;;0;;9;-2;-2;;0;-1;-4;-9;;0,3
-4;;4;;2;-2;-6;;9;30;33;-4;;4;;2;-2;-6;;9;30;33;-4;;4;;2;-2;-6;;9;30;33;-4;;4;;2;-2;-6;;9;30;33;-4;;4;;2;-2;-6;;9;30;33;-4;;4;;2;-2;-6;;9;30;33;-4;;4;;2;-2;-6;;9;30;33;-4;;4;;2;-2;-6;;9;30;33,3
-22;;-5;;-1;;-2;;-5;;;0;-34;-84;-22;;-5;;-1;;-2;;-5;;;0;-34;-84;-22;;-5;;-1;;-2;;-5;;;0;-34;-84;-22;;-5;;-1;;-2;;-5;;;0;-34;-84;-22;;-5;;-1;;-2;;-5;;;0;-34;-84;-22;;-5;;-1;;-2;;-5;;;0;-34;-84;-22;;-5;;-1;;-2;;-5;;;0;-34;-84;-22;;-5;;-1;;-2;;-5;;;0;-34;-84,3
;-4;;;1;;;5;;;3;;-1;-11;;;0;;10;;-4;;;1;;;5;;;3;;-1;-11;;;0;;10;;-4;;;1;;;5;;;3;;-1;-11;;;0;;10;;-4;;;1;;;5;;;3;;-1;-11;;;0;;10;;-4;;;1;;;5;;;3;;-1;-11;;;0;;10;;-4;;;1;;;5;;;3;;-1;-11;;;0;;10;;-4;;;1;;;5;;;3;;-1;-11;;;0;;10;;-4;;;1;;;5;;;3;;-1;-11;;;0;;10,3
;4;;3;;0;;4;;7;;0;10;29;;4;;3;;0;;4;;7;;0;10;29;;4;;3;;0;;4;;7;;0;10;29;;4;;3;;0;;4;;7;;0;10;29;;4;;3;;0;;4;;7;;0;10;29;;4;;3;;0;;4;;7;;0;10;29;;4;;3;;0;;4;;7;;0;10;29;;4;;3;;0;;4;;7;;0;10;29,3
;19;;-1;;-2;;-4;;-6;-12;-46;;18;;19;;-1;;-2;;-4;;-6;-12;-46;;18;;19;;-1;;-2;;-4;;-6;-12;-46;;18;;19;;-1;;-2;;-4;;-6;-12;-46;;18;;19;;-1;;-2;;-4;;-6;-12;-46;;18;;19;;-1;;-2;;-4;;-6;-12;-46;;18;;19;;-1;;-2;;-4;;-6;-12;-46;;18;;19;;-1;;-2;;-4;;-6;-12;-46;;18,3
;-1;;-8;;-5;;-2;;-2;;10;;-7;-20;;-1;;-8;;-5;;-2;;-2;;10;;-7;-20;;-1;;-8;;-5;;-2;;-2;;10;;-7;-20;;-1;;-8;;-5;;-2;;-2;;10;;-7;-20;;-1;;-8;;-5;;-2;;-2;;10;;-7;-20;;-1;;-8;;-5;;-2;;-2;;10;;-7;-20;;-1;;-8;;-5;;-2;;-2;;10;;-7;-20;;-1;;-8;;-5;;-2;;-2;;10;;-7;-20,3
-5;-3;-4;;0;;6;;6;-2;41;-5;-3;-4;;0;;6;;6;-2;41;-5;-3;-4;;0;;6;;6;-2;41;-5;-3;-4;;0;;6;;6;-2;41;-5;-3;-4;;0;;6;;6;-2;41;-5;-3;-4;;0;;6;;6;-2;41;-5;-3;-4;;0;;6;;6;-2;41;-5;-3;-4;;0;;6;;6;-2;41,3
;6;;6;;4;;1;-3;;1;;4;;4;;6;;6;;4;;1;-3;;1;;4;;4;;6;;6;;4;;1;-3;;1;;4;;4;;6;;6;;4;;1;-3;;1;;4;;4;;6;;6;;4;;1;-3;;1;;4;;4;;6;;6;;4;;1;-3;;1;;4;;4;;6;;6;;4;;1;-3;;1;;4;;4;;6;;6;;4;;1;-3;;1;;4;;4,3
-11;;;3;;;2;;-2;;-6;;-8;;;9;;-1;-11;;;3;;;2;;-2;;-6;;-8;;;9;;-1;-11;;;3;;;2;;-2;;-6;;-8;;;9;;-1;-11;;;3;;;2;;-2;;-6;;-8;;;9;;-1;-11;;;3;;;2;;-2;;-6;;-8;;;9;;-1;-11;;;3;;;2;;-2;;-6;;-8;;;9;;-1;-11;;;3;;;2;;-2;;-6;;-8;;;9;;-1;-11;;;3;;;2;;-2;;-6;;-8;;;9;;-1,3
;5;;2;;0;-1;-1;;2;-3;19;;5;;2;;0;-1;-1;;2;-3;19;;5;;2;;0;-1;-1;;2;-3;19;;5;;2;;0;-1;-1;;2;-3;19;;5;;2;;0;-1;-1;;2;-3;19;;5;;2;;0;-1;-1;;2;-3;19;;5;;2;;0;-1;-1;;2;-3;19;;5;;2;;0;-1;-1;;2;-3;19,3
;;5;;;2;;-1;;;0;;;0;-13;-50;-13;;;5;;;2;;-1;;;0;;;0;-13;-50;-13;;;5;;;2;;-1;;;0;;;0;-13;-50;-13;;;5;;;2;;-1;;;0;;;0;-13;-50;-13;;;5;;;2;;-1;;;0;;;0;-13;-50;-13;;;5;;;2;;-1;;;0;;;0;-13;-50;-13;;;5;;;2;;-1;;;0;;;0;-13;-50;-13;;;5;;;2;;-1;;;0;;;0;-13;-50;-13,3
;3;-8;-2;-2;-2;;5;39;39;;3;-8;-2;-2;-2;;5;39;39;;3;-8;-2;-2;-2;;5;39;39;;3;-8;-2;-2;-2;;5;39;39;;3;-8;-2;-2;-2;;5;39;39;;3;-8;-2;-2;-2;;5;39;39;;3;-8;-2;-2;-2;;5;39;39;;3;-8;-2;-2;-2;;5;39;39,3
;-6;;;2;;-1;;-4;;-3;;-8;-12;;-9;;-6;;;2;;-1;;-4;;-3;;-8;-12;;-9;;-6;;;2;;-1;;-4;;-3;;-8;-12;;-9;;-6;;;2;;-1;;-4;;-3;;-8;-12;;-9;;-6;;;2;;-1;;-4;;-3;;-8;-12;;-9;;-6;;;2;;-1;;-4;;-3;;-8;-12;;-9;;-6;;;2;;-1;;-4;;-3;;-8;-12;;-9;;-6;;;2;;-1;;-4;;-3;;-8;-12;;-9,3
;;1;;;0;;-1;;-3;;-3;;-9;-11;;22;;;1;;;0;;-1;;-3;;-3;;-9;-11;;22;;;1;;;0;;-1;;-3;;-3;;-9;-11;;22;;;1;;;0;;-1;;-3;;-3;;-9;-11;;22;;;1;;;0;;-1;;-3;;-3;;-9;-11;;22;;;1;;;0;;-1;;-3;;-3;;-9;-11;;22;;;1;;;0;;-1;;-3;;-3;;-9;-11;;22;;;1;;;0;;-1;;-3;;-3;;-9;-11;;22,3
;3;;2;;6;;7;10;27;38;16;;3;;2;;6;;7;10;27;38;16;;3;;2;;6;;7;10;27;38;16;;3;;2;;6;;7;10;27;38;16;;3;;2;;6;;7;10;27;38;16;;3;;2;;6;;7;10;27;38;16;;3;;2;;6;;7;10;27;38;16;;3;;2;;6;;7;10;27;38;16,3
;-9;;-3;;;0;;;0;;;3;-13;-40;-25;;-9;;-3;;;0;;;0;;;3;-13;-40;-25;;-9;;-3;;;0;;;0;;;3;-13;-40;-25;;-9;;-3;;;0;;;0;;;3;-13;-40;-25;;-9;;-3;;;0;;;0;;;3;-13;-40;-25;;-9;;-3;;;0;;;0;;;3;-13;-40;-25;;-9;;-3;;;0;;;0;;;3;-13;-40;-25;;-9;;-3;;;0;;;0;;;3;-13;-40;-25,3
10;;1;-2;;1;-1;;7;;9;-5;10;;1;-2;;1;-1;;7;;9;-5;10;;1;-2;;1;-1;;7;;9;-5;10;;1;-2;;1;-1;;7;;9;-5;10;;1;-2;;1;-1;;7;;9;-5;10;;1;-2;;1;-1;;7;;9;-5;10;;1;-2;;1;-1;;7;;9;-5;10;;1;-2;;1;-1;;7;;9;-5,3
;8;-1;-2;;0;;5;;8;22;;9;;8;-1;-2;;0;;5;;8;22;;9;;8;-1;-2;;0;;5;;8;22;;9;;8;-1;-2;;0;;5;;8;22;;9;;8;-1;-2;;0;;5;;8;22;;9;;8;-1;-2;;0;;5;;8;22;;9;;8;-1;-2;;0;;5;;8;22;;9;;8;-1;-2;;0;;5;;8;22;;9,3
-34;;-4;;-1;;-4;;-7;-16;;;7;;;2;-34;;-4;;-1;;-4;;-7;-16;;;7;;;2;-34;;-4;;-1;;-4;;-7;-16;;;7;;;2;-34;;-4;;-1;;-4;;-7;-16;;;7;;;2;-34;;-4;;-1;;-4;;-7;-16;;;7;;;2;-34;;-4;;-1;;-4;;-7;-16;;;7;;;2;-34;;-4;;-1;;-4;;-7;-16;;;7;;;2;-34;;-4;;-1;;-4;;-7;-16;;;7;;;2,3
;;2;;;2;;;0;;-4;;-5;;-5;-23;-21;;;2;;;2;;;0;;-4;;-5;;-5;-23;-21;;;2;;;2;;;0;;-4;;-5;;-5;-23;-21;;;2;;;2;;;0;;-4;;-5;;-5;-23;-21;;;2;;;2;;;0;;-4;;-5;;-5;-23;-21;;;2;;;2;;;0;;-4;;-5;;-5;-23;-21;;;2;;;2;;;0;;-4;;-5;;-5;-23;-21;;;2;;;2;;;0;;-4;;-5;;-5;-23;-21,3
;;1;;-1;;-1;;;1;;-2;;;3;-11;;-1;;;1;;-1;;-1;;;1;;-2;;;3;-11;;-1;;;1;;-1;;-1;;;1;;-2;;;3;-11;;-1;;;1;;-1;;-1;;;1;;-2;;;3;-11;;-1;;;1;;-1;;-1;;;1;;-2;;;3;-11;;-1;;;1;;-1;;-1;;;1;;-2;;;3;-11;;-1;;;1;;-1;;-1;;;1;;-2;;;3;-11;;-1;;;1;;-1;;-1;;;1;;-2;;;3;-11;;-1,3
;4;;8;;5;-1;-3;-4;-7;;6;;4;;8;;5;-1;-3;-4;-7;;6;;4;;8;;5;-1;-3;-4;-7;;6;;4;;8;;5;-1;-3;-4;-7;;6;;4;;8;;5;-1;-3;-4;-7;;6;;4;;8;;5;-1;-3;-4;-7;;6;;4;;8;;5;-1;-3;-4;-7;;6;;4;;8;;5;-1;-3;-4;-7;;6,3
;8;;0;-1;;0;-4;;8;31;;5;;8;;0;-1;;0;-4;;8;31;;5;;8;;0;-1;;0;-4;;8;31;;5;;8;;0;-1;;0;-4;;8;31;;5;;8;;0;-1;;0;-4;;8;31;;5;;8;;0;-1;;0;-4;;8;31;;5;;8;;0;-1;;0;-4;;8;31;;5;;8;;0;-1;;0;-4;;8;31;;5,3
-9;-2;;0;;3;;6;-2;-1;;7;-9;-2;;0;;3;;6;-2;-1;;7;-9;-2;;0;;3;;6;-2;-1;;7;-9;-2;;0;;3;;6;-2;-1;;7;-9;-2;;0;;3;;6;-2;-1;;7;-9;-2;;0;;3;;6;-2;-1;;7;-9;-2;;0;;3;;6;-2;-1;;7;-9;-2;;0;;3;;6;-2;-1;;7,3
;;8;;;1;;;0;;-1;;;2;;;0;-25;;-3;;;8;;;1;;;0;;-1;;;2;;;0;-25;;-3;;;8;;;1;;;0;;-1;;;2;;;0;-25;;-3;;;8;;;1;;;0;;-1;;;2;;;0;-25;;-3;;;8;;;1;;;0;;-1;;;2;;;0;-25;;-3;;;8;;;1;;;0;;-1;;;2;;;0;-25;;-3;;;8;;;1;;;0;;-1;;;2;;;0;-25;;-3;;;8;;;1;;;0;;-1;;;2;;;0;-25;;-3,3
;4;-4;;3;;2;;1;13;30;32;;4;-4;;3;;2;;1;13;30;32;;4;-4;;3;;2;;1;13;30;32;;4;-4;;3;;2;;1;13;30;32;;4;-4;;3;;2;;1;13;30;32;;4;-4;;3;;2;;1;13;30;32;;4;-4;;3;;2;;1;13;30;32;;4;-4;;3;;2;;1;13;30;32,3
;-8;;;0;;;0;;-2;;-2;;-9;;-5;-59;;-8;;;0;;;0;;-2;;-2;;-9;;-5;-59;;-8;;;0;;;0;;-2;;-2;;-9;;-5;-59;;-8;;;0;;;0;;-2;;-2;;-9;;-5;-59;;-8;;;0;;;0;;-2;;-2;;-9;;-5;-59;;-8;;;0;;;0;;-2;;-2;;-9;;-5;-59;;-8;;;0;;;0;;-2;;-2;;-9;;-5;-59;;-8;;;0;;;0;;-2;;-2;;-9;;-5;-59,3
;;4;;-5;;-3;;-5;-11;-10;-17;-18;;;4;;-5;;-3;;-5;-11;-10;-17;-18;;;4;;-5;;-3;;-5;-11;-10;-17;-18;;;4;;-5;;-3;;-5;-11;-10;-17;-18;;;4;;-5;;-3;;-5;-11;-10;-17;-18;;;4;;-5;;-3;;-5;-11;-10;-17;-18;;;4;;-5;;-3;;-5;-11;-10;-17;-18;;;4;;-5;;-3;;-5;-11;-10;-17;-18,3
;5;-3;-1;-2;;0;;4;11;-8;;5;-3;-1;-2;;0;;4;11;-8;;5;-3;-1;-2;;0;;4;11;-8;;5;-3;-1;-2;;0;;4;11;-8;;5;-3;-1;-2;;0;;4;11;-8;;5;-3;-1;-2;;0;;4;11;-8;;5;-3;-1;-2;;0;;4;11;-8;;5;-3;-1;-2;;0;;4;11;-8,3
-12;;-5;;-6;;-1;;;5;;12;-11;;-4;-12;;-5;;-6;;-1;;;5;;12;-11;;-4;-12;;-5;;-6;;-1;;;5;;12;-11;;-4;-12;;-5;;-6;;-1;;;5;;12;-11;;-4;-12;;-5;;-6;;-1;;;5;;12;-11;;-4;-12;;-5;;-6;;-1;;;5;;12;-11;;-4;-12;;-5;;-6;;-1;;;5;;12;-11;;-4;-12;;-5;;-6;;-1;;;5;;12;-11;;-4,3
;;7;;;1;;;0;;;5;;;2;-18;;-6;;-3;;;7;;;1;;;0;;;5;;;2;-18;;-6;;-3;;;7;;;1;;;0;;;5;;;2;-18;;-6;;-3;;;7;;;1;;;0;;;5;;;2;-18;;-6;;-3;;;7;;;1;;;0;;;5;;;2;-18;;-6;;-3;;;7;;;1;;;0;;;5;;;2;-18;;-6;;-3;;;7;;;1;;;0;;;5;;;2;-18;;-6;;-3;;;7;;;1;;;0;;;5;;;2;-18;;-6;;-3,3
;;0;;-5;;-7;;-1;;;0;;-5;-17;-35;;;0;;-5;;-7;;-1;;;0;;-5;-17;-35;;;0;;-5;;-7;;-1;;;0;;-5;-17;-35;;;0;;-5;;-7;;-1;;;0;;-5;-17;-35;;;0;;-5;;-7;;-1;;;0;;-5;-17;-35;;;0;;-5;;-7;;-1;;;0;;-5;-17;-35;;;0;;-5;;-7;;-1;;;0;;-5;-17;-35;;;0;;-5;;-7;;-1;;;0;;-5;-17;-35,3
;-8;;-1;;-4;;-5;;-4;;;9;-13;-35;;-8;;-1;;-4;;-5;;-4;;;9;-13;-35;;-8;;-1;;-4;;-5;;-4;;;9;-13;-35;;-8;;-1;;-4;;-5;;-4;;;9;-13;-35;;-8;;-1;;-4;;-5;;-4;;;9;-13;-35;;-8;;-1;;-4;;-5;;-4;;;9;-13;-35;;-8;;-1;;-4;;-5;;-4;;;9;-13;-35;;-8;;-1;;-4;;-5;;-4;;;9;-13;-35,3
-1;;0;;0;-1;-4;10;;4;16;-1;;0;;0;-1;-4;10;;4;16;-1;;0;;0;-1;-4;10;;4;16;-1;;0;;0;-1;-4;10;;4;16;-1;;0;;0;-1;-4;10;;4;16;-1;;0;;0;-1;-4;10;;4;16;-1;;0;;0;-1;-4;10;;4;16;-1;;0;;0;-1;-4;10;;4;16,3
;;0;;;3;;;1;;-1;;-2;-17;-56;-17;;;0;;;3;;;1;;-1;;-2;-17;-56;-17;;;0;;;3;;;1;;-1;;-2;-17;-56;-17;;;0;;;3;;;1;;-1;;-2;-17;-56;-17;;;0;;;3;;;1;;-1;;-2;-17;-56;-17;;;0;;;3;;;1;;-1;;-2;-17;-56;-17;;;0;;;3;;;1;;-1;;-2;-17;-56;-17;;;0;;;3;;;1;;-1;;-2;-17;-56;-17,3
