emg,gesture
-44;-44;;;1;-40;;-7;;-4;;-6;-16;-44;-44;;;1;-40;;-7;;-4;;-6;-16;-44;-44;;;1;-40;;-7;;-4;;-6;-16;-44;-44;;;1;-40;;-7;;-4;;-6;-16;-44;-44;;;1;-40;;-7;;-4;;-6;-16;-44;-44;;;1;-40;;-7;;-4;;-6;-16;-44;-44;;;1;-40;;-7;;-4;;-6;-16;-44;-44;;;1;-40;;-7;;-4;;-6;-16,3
;22;;31;;;7;;;1;;;5;;21;-21;;99;;22;;31;;;7;;;1;;;5;;21;-21;;99;;22;;31;;;7;;;1;;;5;;21;-21;;99;;22;;31;;;7;;;1;;;5;;21;-21;;99;;22;;31;;;7;;;1;;;5;;21;-21;;99;;22;;31;;;7;;;1;;;5;;21;-21;;99;;22;;31;;;7;;;1;;;5;;21;-21;;99;;22;;31;;;7;;;1;;;5;;21;-21;;99,3
;24;-25;;;9;;52;-12;-16;-42;-60;;24;-25;;;9;;52;-12;-16;-42;-60;;24;-25;;;9;;52;-12;-16;-42;-60;;24;-25;;;9;;52;-12;-16;-42;-60;;24;-25;;;9;;52;-12;-16;-42;-60;;24;-25;;;9;;52;-12;-16;-42;-60;;24;-25;;;9;;52;-12;-16;-42;-60;;24;-25;;;9;;52;-12;-16;-42;-60,3
-82;;-5;-30;-81;;;0;;;2;;39;-17;-82;;-5;-30;-81;;;0;;;2;;39;-17;-82;;-5;-30;-81;;;0;;;2;;39;-17;-82;;-5;-30;-81;;;0;;;2;;39;-17;-82;;-5;-30;-81;;;0;;;2;;39;-17;-82;;-5;-30;-81;;;0;;;2;;39;-17;-82;;-5;-30;-81;;;0;;;2;;39;-17;-82;;-5;-30;-81;;;0;;;2;;39;-17,3
113;;23;;;4;;28;;;3;;-5;;74;;;9;113;;23;;;4;;28;;;3;;-5;;74;;;9;113;;23;;;4;;28;;;3;;-5;;74;;;9;113;;23;;;4;;28;;;3;;-5;;74;;;9;113;;23;;;4;;28;;;3;;-5;;74;;;9;113;;23;;;4;;28;;;3;;-5;;74;;;9;113;;23;;;4;;28;;;3;;-5;;74;;;9;113;;23;;;4;;28;;;3;;-5;;74;;;9,3
-77;-74;;26;;86;;-4;;;2;-22;;;0;-77;-74;;26;;86;;-4;;;2;-22;;;0;-77;-74;;26;;86;;-4;;;2;-22;;;0;-77;-74;;26;;86;;-4;;;2;-22;;;0;-77;-74;;26;;86;;-4;;;2;-22;;;0;-77;-74;;26;;86;;-4;;;2;-22;;;0;-77;-74;;26;;86;;-4;;;2;-22;;;0;-77;-74;;26;;86;;-4;;;2;-22;;;0,3
104;;-5;-63;-98;;-4;;-2;-38;;11;104;;-5;-63;-98;;-4;;-2;-38;;11;104;;-5;-63;-98;;-4;;-2;-38;;11;104;;-5;-63;-98;;-4;;-2;-38;;11;104;;-5;-63;-98;;-4;;-2;-38;;11;104;;-5;-63;-98;;-4;;-2;-38;;11;104;;-5;-63;-98;;-4;;-2;-38;;11;104;;-5;-63;-98;;-4;;-2;-38;;11,3
-46;;-7;;;4;;26;;;1;;;4;-16;;;6;-46;;-7;;;4;;26;;;1;;;4;-16;;;6;-46;;-7;;;4;;26;;;1;;;4;-16;;;6;-46;;-7;;;4;;26;;;1;;;4;-16;;;6;-46;;-7;;;4;;26;;;1;;;4;-16;;;6;-46;;-7;;;4;;26;;;1;;;4;-16;;;6;-46;;-7;;;4;;26;;;1;;;4;-16;;;6;-46;;-7;;;4;;26;;;1;;;4;-16;;;6,3
;;4;;26;;36;123;;;3;;;6;;20;;11;;;4;;26;;36;123;;;3;;;6;;20;;11;;;4;;26;;36;123;;;3;;;6;;20;;11;;;4;;26;;36;123;;;3;;;6;;20;;11;;;4;;26;;36;123;;;3;;;6;;20;;11;;;4;;26;;36;123;;;3;;;6;;20;;11;;;4;;26;;36;123;;;3;;;6;;20;;11;;;4;;26;;36;123;;;3;;;6;;20;;11,3
;127;;;51;;-16;-128;;-10;;;;1;;;25;;;61;;127;;;51;;-16;-128;;-10;;;;1;;;25;;;61;;127;;;51;;-16;-128;;-10;;;;1;;;25;;;61;;127;;;51;;-16;-128;;-10;;;;1;;;25;;;61;;127;;;51;;-16;-128;;-10;;;;1;;;25;;;61;;127;;;51;;-16;-128;;-10;;;;1;;;25;;;61;;127;;;51;;-16;-128;;-10;;;;1;;;25;;;61;;127;;;51;;-16;-128;;-10;;;;1;;;25;;;61,3
-101;;-78;;-23;;-42;;;;8;;-12;;;11;;-55;-101;;-78;;-23;;-42;;;;8;;-12;;;11;;-55;-101;;-78;;-23;;-42;;;;8;;-12;;;11;;-55;-101;;-78;;-23;;-42;;;;8;;-12;;;11;;-55;-101;;-78;;-23;;-42;;;;8;;-12;;;11;;-55;-101;;-78;;-23;;-42;;;;8;;-12;;;11;;-55;-101;;-78;;-23;;-42;;;;8;;-12;;;11;;-55;-101;;-78;;-23;;-42;;;;8;;-12;;;11;;-55,3
-40;;22;;16;;57;;;6;;13;;24;;36;-40;;22;;16;;57;;;6;;13;;24;;36;-40;;22;;16;;57;;;6;;13;;24;;36;-40;;22;;16;;57;;;6;;13;;24;;36;-40;;22;;16;;57;;;6;;13;;24;;36;-40;;22;;16;;57;;;6;;13;;24;;36;-40;;22;;16;;57;;;6;;13;;24;;36;-40;;22;;16;;57;;;6;;13;;24;;36,3
;;5;;-3;;-2;;38;;-7;-12;-19;;-6;;;5;;-3;;-2;;38;;-7;-12;-19;;-6;;;5;;-3;;-2;;38;;-7;-12;-19;;-6;;;5;;-3;;-2;;38;;-7;-12;-19;;-6;;;5;;-3;;-2;;38;;-7;-12;-19;;-6;;;5;;-3;;-2;;38;;-7;-12;-19;;-6;;;5;;-3;;-2;;38;;-7;-12;-19;;-6;;;5;;-3;;-2;;38;;-7;-12;-19;;-6,3
;;54;;;-5;;-13;-118;;;-1;;;-6;;-26;;-25;;;54;;;-5;;-13;-118;;;-1;;;-6;;-26;;-25;;;54;;;-5;;-13;-118;;;-1;;;-6;;-26;;-25;;;54;;;-5;;-13;-118;;;-1;;;-6;;-26;;-25;;;54;;;-5;;-13;-118;;;-1;;;-6;;-26;;-25;;;54;;;-5;;-13;-118;;;-1;;;-6;;-26;;-25;;;54;;;-5;;-13;-118;;;-1;;;-6;;-26;;-25;;;54;;;-5;;-13;-118;;;-1;;;-6;;-26;;-25,3
-36;;24;;26;;52;-10;;;3;;46;;26;-36;;24;;26;;52;-10;;;3;;46;;26;-36;;24;;26;;52;-10;;;3;;46;;26;-36;;24;;26;;52;-10;;;3;;46;;26;-36;;24;;26;;52;-10;;;3;;46;;26;-36;;24;;26;;52;-10;;;3;;46;;26;-36;;24;;26;;52;-10;;;3;;46;;26;-36;;24;;26;;52;-10;;;3;;46;;26,3
127;;;6;;-4;;;7;;-6;;;0;;;8;;;0;127;;;6;;-4;;;7;;-6;;;0;;;8;;;0;127;;;6;;-4;;;7;;-6;;;0;;;8;;;0;127;;;6;;-4;;;7;;-6;;;0;;;8;;;0;127;;;6;;-4;;;7;;-6;;;0;;;8;;;0;127;;;6;;-4;;;7;;-6;;;0;;;8;;;0;127;;;6;;-4;;;7;;-6;;;0;;;8;;;0;127;;;6;;-4;;;7;;-6;;;0;;;8;;;0,3
-128;;-31;;-15;;;21;;;;4;;;-4;;-46;;-32;-128;;-31;;-15;;;21;;;;4;;;-4;;-46;;-32;-128;;-31;;-15;;;21;;;;4;;;-4;;-46;;-32;-128;;-31;;-15;;;21;;;;4;;;-4;;-46;;-32;-128;;-31;;-15;;;21;;;;4;;;-4;;-46;;-32;-128;;-31;;-15;;;21;;;;4;;;-4;;-46;;-32;-128;;-31;;-15;;;21;;;;4;;;-4;;-46;;-32;-128;;-31;;-15;;;21;;;;4;;;-4;;-46;;-32,3
;;0;-30;-34;-88;;12;;10;;44;;29;;;0;-30;-34;-88;;12;;10;;44;;29;;;0;-30;-34;-88;;12;;10;;44;;29;;;0;-30;-34;-88;;12;;10;;44;;29;;;0;-30;-34;-88;;12;;10;;44;;29;;;0;-30;-34;-88;;12;;10;;44;;29;;;0;-30;-34;-88;;12;;10;;44;;29;;;0;-30;-34;-88;;12;;10;;44;;29,3
114;;60;;35;;49;;-8;;-6;-19;;;0;114;;60;;35;;49;;-8;;-6;-19;;;0;114;;60;;35;;49;;-8;;-6;-19;;;0;114;;60;;35;;49;;-8;;-6;-19;;;0;114;;60;;35;;49;;-8;;-6;-19;;;0;114;;60;;35;;49;;-8;;-6;-19;;;0;114;;60;;35;;49;;-8;;-6;-19;;;0;114;;60;;35;;49;;-8;;-6;-19;;;0,3
;-5;-14;;;8;;;7;;;3;;-3;;52;-25;;-5;-14;;;8;;;7;;;3;;-3;;52;-25;;-5;-14;;;8;;;7;;;3;;-3;;52;-25;;-5;-14;;;8;;;7;;;3;;-3;;52;-25;;-5;-14;;;8;;;7;;;3;;-3;;52;-25;;-5;-14;;;8;;;7;;;3;;-3;;52;-25;;-5;-14;;;8;;;7;;;3;;-3;;52;-25;;-5;-14;;;8;;;7;;;3;;-3;;52;-25,3
-14;;16;;;7;;-6;;-8;;;3;-20;;49;-14;;16;;;7;;-6;;-8;;;3;-20;;49;-14;;16;;;7;;-6;;-8;;;3;-20;;49;-14;;16;;;7;;-6;;-8;;;3;-20;;49;-14;;16;;;7;;-6;;-8;;;3;-20;;49;-14;;16;;;7;;-6;;-8;;;3;-20;;49;-14;;16;;;7;;-6;;-8;;;3;-20;;49;-14;;16;;;7;;-6;;-8;;;3;-20;;49,3
;-9;;16;;-2;;50;;;8;;;2;;88;-24;;-9;;16;;-2;;50;;;8;;;2;;88;-24;;-9;;16;;-2;;50;;;8;;;2;;88;-24;;-9;;16;;-2;;50;;;8;;;2;;88;-24;;-9;;16;;-2;;50;;;8;;;2;;88;-24;;-9;;16;;-2;;50;;;8;;;2;;88;-24;;-9;;16;;-2;;50;;;8;;;2;;88;-24;;-9;;16;;-2;;50;;;8;;;2;;88;-24,3
-47;-48;;11;;35;-10;-17;-95;;;0;-47;-48;;11;;35;-10;-17;-95;;;0;-47;-48;;11;;35;-10;-17;-95;;;0;-47;-48;;11;;35;-10;-17;-95;;;0;-47;-48;;11;;35;-10;-17;-95;;;0;-47;-48;;11;;35;-10;-17;-95;;;0;-47;-48;;11;;35;-10;-17;-95;;;0;-47;-48;;11;;35;-10;-17;-95;;;0,3
110;;47;;;0;;;5;;;4;;21;;90;;73;110;;47;;;0;;;5;;;4;;21;;90;;73;110;;47;;;0;;;5;;;4;;21;;90;;73;110;;47;;;0;;;5;;;4;;21;;90;;73;110;;47;;;0;;;5;;;4;;21;;90;;73;110;;47;;;0;;;5;;;4;;21;;90;;73;110;;47;;;0;;;5;;;4;;21;;90;;73;110;;47;;;0;;;5;;;4;;21;;90;;73,3
;36;-76;-13;-68;-32;-40;-67;-59;;36;-76;-13;-68;-32;-40;-67;-59;;36;-76;-13;-68;-32;-40;-67;-59;;36;-76;-13;-68;-32;-40;-67;-59;;36;-76;-13;-68;-32;-40;-67;-59;;36;-76;-13;-68;-32;-40;-67;-59;;36;-76;-13;-68;-32;-40;-67;-59;;36;-76;-13;-68;-32;-40;-67;-59,3
;31;-49;-30;;46;;11;;-2;;-7;;59;;31;-49;-30;;46;;11;;-2;;-7;;59;;31;-49;-30;;46;;11;;-2;;-7;;59;;31;-49;-30;;46;;11;;-2;;-7;;59;;31;-49;-30;;46;;11;;-2;;-7;;59;;31;-49;-30;;46;;11;;-2;;-7;;59;;31;-49;-30;;46;;11;;-2;;-7;;59;;31;-49;-30;;46;;11;;-2;;-7;;59,3
78;13;11;38;;4;;2;20;24;78;13;11;38;;4;;2;20;24;78;13;11;38;;4;;2;20;24;78;13;11;38;;4;;2;20;24;78;13;11;38;;4;;2;20;24;78;13;11;38;;4;;2;20;24;78;13;11;38;;4;;2;20;24;78;13;11;38;;4;;2;20;24,3
-90;-28;;;0;;16;;;6;;;0;-91;;-6;-90;-28;;;0;;16;;;6;;;0;-91;;-6;-90;-28;;;0;;16;;;6;;;0;-91;;-6;-90;-28;;;0;;16;;;6;;;0;-91;;-6;-90;-28;;;0;;16;;;6;;;0;-91;;-6;-90;-28;;;0;;16;;;6;;;0;-91;;-6;-90;-28;;;0;;16;;;6;;;0;-91;;-6;-90;-28;;;0;;16;;;6;;;0;-91;;-6,3
;51;;;4;;16;;-4;;;7;;12;113;;;8;;51;;;4;;16;;-4;;;7;;12;113;;;8;;51;;;4;;16;;-4;;;7;;12;113;;;8;;51;;;4;;16;;-4;;;7;;12;113;;;8;;51;;;4;;16;;-4;;;7;;12;113;;;8;;51;;;4;;16;;-4;;;7;;12;113;;;8;;51;;;4;;16;;-4;;;7;;12;113;;;8;;51;;;4;;16;;-4;;;7;;12;113;;;8,3
;-4;;-2;-40;-97;-26;;-4;;-4;;;5;;-4;;-2;-40;-97;-26;;-4;;-4;;;5;;-4;;-2;-40;-97;-26;;-4;;-4;;;5;;-4;;-2;-40;-97;-26;;-4;;-4;;;5;;-4;;-2;-40;-97;-26;;-4;;-4;;;5;;-4;;-2;-40;-97;-26;;-4;;-4;;;5;;-4;;-2;-40;-97;-26;;-4;;-4;;;5;;-4;;-2;-40;-97;-26;;-4;;-4;;;5,3
;43;-14;;;3;;65;-15;-15;;10;-69;;43;-14;;;3;;65;-15;-15;;10;-69;;43;-14;;;3;;65;-15;-15;;10;-69;;43;-14;;;3;;65;-15;-15;;10;-69;;43;-14;;;3;;65;-15;-15;;10;-69;;43;-14;;;3;;65;-15;-15;;10;-69;;43;-14;;;3;;65;-15;-15;;10;-69;;43;-14;;;3;;65;-15;-15;;10;-69,3
;;73;;;26;;-39;-111;;;-4;;;-1;;-56;;;24;;;73;;;26;;-39;-111;;;-4;;;-1;;-56;;;24;;;73;;;26;;-39;-111;;;-4;;;-1;;-56;;;24;;;73;;;26;;-39;-111;;;-4;;;-1;;-56;;;24;;;73;;;26;;-39;-111;;;-4;;;-1;;-56;;;24;;;73;;;26;;-39;-111;;;-4;;;-1;;-56;;;24;;;73;;;26;;-39;-111;;;-4;;;-1;;-56;;;24;;;73;;;26;;-39;-111;;;-4;;;-1;;-56;;;24,3
-40;;15;;;6;;41;;13;;14;;15;;;2;-40;;15;;;6;;41;;13;;14;;15;;;2;-40;;15;;;6;;41;;13;;14;;15;;;2;-40;;15;;;6;;41;;13;;14;;15;;;2;-40;;15;;;6;;41;;13;;14;;15;;;2;-40;;15;;;6;;41;;13;;14;;15;;;2;-40;;15;;;6;;41;;13;;14;;15;;;2;-40;;15;;;6;;41;;13;;14;;15;;;2,3
;65;;22;;32;;44;;-8;;-7;-33;-51;;65;;22;;32;;44;;-8;;-7;-33;-51;;65;;22;;32;;44;;-8;;-7;-33;-51;;65;;22;;32;;44;;-8;;-7;-33;-51;;65;;22;;32;;44;;-8;;-7;-33;-51;;65;;22;;32;;44;;-8;;-7;-33;-51;;65;;22;;32;;44;;-8;;-7;-33;-51;;65;;22;;32;;44;;-8;;-7;-33;-51,3
-56;;;0;;;3;-13;;;2;;11;;61;;37;-56;;;0;;;3;-13;;;2;;11;;61;;37;-56;;;0;;;3;-13;;;2;;11;;61;;37;-56;;;0;;;3;-13;;;2;;11;;61;;37;-56;;;0;;;3;-13;;;2;;11;;61;;37;-56;;;0;;;3;-13;;;2;;11;;61;;37;-56;;;0;;;3;-13;;;2;;11;;61;;37;-56;;;0;;;3;-13;;;2;;11;;61;;37,3
;34;-18;;;5;;-7;;-7;-14;;-4;-20;;34;-18;;;5;;-7;;-7;-14;;-4;-20;;34;-18;;;5;;-7;;-7;-14;;-4;-20;;34;-18;;;5;;-7;;-7;-14;;-4;-20;;34;-18;;;5;;-7;;-7;-14;;-4;-20;;34;-18;;;5;;-7;;-7;-14;;-4;-20;;34;-18;;;5;;-7;;-7;-14;;-4;-20;;34;-18;;;5;;-7;;-7;-14;;-4;-20,3
;29;;22;-11;-53;;;2;;13;;46;;32;;29;;22;-11;-53;;;2;;13;;46;;32;;29;;22;-11;-53;;;2;;13;;46;;32;;29;;22;-11;-53;;;2;;13;;46;;32;;29;;22;-11;-53;;;2;;13;;46;;32;;29;;22;-11;-53;;;2;;13;;46;;32;;29;;22;-11;-53;;;2;;13;;46;;32;;29;;22;-11;-53;;;2;;13;;46;;32,3
;88;-10;;18;;46;;11;;-9;-54;-82;;88;-10;;18;;46;;11;;-9;-54;-82;;88;-10;;18;;46;;11;;-9;-54;-82;;88;-10;;18;;46;;11;;-9;-54;-82;;88;-10;;18;;46;;11;;-9;-54;-82;;88;-10;;18;;46;;11;;-9;-54;-82;;88;-10;;18;;46;;11;;-9;-54;-82;;88;-10;;18;;46;;11;;-9;-54;-82,3
;74;;42;;;5;-56;;;0;;11;-31;;18;;74;;42;;;5;-56;;;0;;11;-31;;18;;74;;42;;;5;-56;;;0;;11;-31;;18;;74;;42;;;5;-56;;;0;;11;-31;;18;;74;;42;;;5;-56;;;0;;11;-31;;18;;74;;42;;;5;-56;;;0;;11;-31;;18;;74;;42;;;5;-56;;;0;;11;-31;;18;;74;;42;;;5;-56;;;0;;11;-31;;18,3
89;-8;;1;;4;-5;-4;46;23;89;-8;;1;;4;-5;-4;46;23;89;-8;;1;;4;-5;-4;46;23;89;-8;;1;;4;-5;-4;46;23;89;-8;;1;;4;-5;-4;46;23;89;-8;;1;;4;-5;-4;46;23;89;-8;;1;;4;-5;-4;46;23;89;-8;;1;;4;-5;-4;46;23,3
;;1;;10;;;7;;-5;;;2;;;2;-32;;;3;;;1;;10;;;7;;-5;;;2;;;2;-32;;;3;;;1;;10;;;7;;-5;;;2;;;2;-32;;;3;;;1;;10;;;7;;-5;;;2;;;2;-32;;;3;;;1;;10;;;7;;-5;;;2;;;2;-32;;;3;;;1;;10;;;7;;-5;;;2;;;2;-32;;;3;;;1;;10;;;7;;-5;;;2;;;2;-32;;;3;;;1;;10;;;7;;-5;;;2;;;2;-32;;;3,3
;63;;67;;37;117;;;5;;;5;-47;;33;;63;;67;;37;117;;;5;;;5;-47;;33;;63;;67;;37;117;;;5;;;5;-47;;33;;63;;67;;37;117;;;5;;;5;-47;;33;;63;;67;;37;117;;;5;;;5;-47;;33;;63;;67;;37;117;;;5;;;5;-47;;33;;63;;67;;37;117;;;5;;;5;-47;;33;;63;;67;;37;117;;;5;;;5;-47;;33,3
;28;-33;-30;-76;;-5;;;2;;80;;35;;28;-33;-30;-76;;-5;;;2;;80;;35;;28;-33;-30;-76;;-5;;;2;;80;;35;;28;-33;-30;-76;;-5;;;2;;80;;35;;28;-33;-30;-76;;-5;;;2;;80;;35;;28;-33;-30;-76;;-5;;;2;;80;;35;;28;-33;-30;-76;;-5;;;2;;80;;35;;28;-33;-30;-76;;-5;;;2;;80;;35,3
;21;;43;-20;;;1;-14;-13;-72;-74;;21;;43;-20;;;1;-14;-13;-72;-74;;21;;43;-20;;;1;-14;-13;-72;-74;;21;;43;-20;;;1;-14;-13;-72;-74;;21;;43;-20;;;1;-14;-13;-72;-74;;21;;43;-20;;;1;-14;-13;-72;-74;;21;;43;-20;;;1;-14;-13;-72;-74;;21;;43;-20;;;1;-14;-13;-72;-74,3
122;-77;;;7;;26;;;7;;;6;;17;;27;122;-77;;;7;;26;;;7;;;6;;17;;27;122;-77;;;7;;26;;;7;;;6;;17;;27;122;-77;;;7;;26;;;7;;;6;;17;;27;122;-77;;;7;;26;;;7;;;6;;17;;27;122;-77;;;7;;26;;;7;;;6;;17;;27;122;-77;;;7;;26;;;7;;;6;;17;;27;122;-77;;;7;;26;;;7;;;6;;17;;27,3
-117;;-49;;;;0;;-72;;;;2;;;;7;;;;6;;;27;-117;;-49;;;;0;;-72;;;;2;;;;7;;;;6;;;27;-117;;-49;;;;0;;-72;;;;2;;;;7;;;;6;;;27;-117;;-49;;;;0;;-72;;;;2;;;;7;;;;6;;;27;-117;;-49;;;;0;;-72;;;;2;;;;7;;;;6;;;27;-117;;-49;;;;0;;-72;;;;2;;;;7;;;;6;;;27;-117;;-49;;;;0;;-72;;;;2;;;;7;;;;6;;;27;-117;;-49;;;;0;;-72;;;;2;;;;7;;;;6;;;27,3
;-1;;20;;40;127;;;6;;;3;;;1;-10;;-1;;20;;40;127;;;6;;;3;;;1;-10;;-1;;20;;40;127;;;6;;;3;;;1;-10;;-1;;20;;40;127;;;6;;;3;;;1;-10;;-1;;20;;40;127;;;6;;;3;;;1;-10;;-1;;20;;40;127;;;6;;;3;;;1;-10;;-1;;20;;40;127;;;6;;;3;;;1;-10;;-1;;20;;40;127;;;6;;;3;;;1;-10,3
-68;-10;-15;-72;;-1;;-2;;;4;;-5;-68;-10;-15;-72;;-1;;-2;;;4;;-5;-68;-10;-15;-72;;-1;;-2;;;4;;-5;-68;-10;-15;-72;;-1;;-2;;;4;;-5;-68;-10;-15;-72;;-1;;-2;;;4;;-5;-68;-10;-15;-72;;-1;;-2;;;4;;-5;-68;-10;-15;-72;;-1;;-2;;;4;;-5;-68;-10;-15;-72;;-1;;-2;;;4;;-5,3
;-5;-35;-28;-79;;-3;;;0;;-3;;;3;;-5;-35;-28;-79;;-3;;;0;;-3;;;3;;-5;-35;-28;-79;;-3;;;0;;-3;;;3;;-5;-35;-28;-79;;-3;;;0;;-3;;;3;;-5;-35;-28;-79;;-3;;;0;;-3;;;3;;-5;-35;-28;-79;;-3;;;0;;-3;;;3;;-5;-35;-28;-79;;-3;;;0;;-3;;;3;;-5;-35;-28;-79;;-3;;;0;;-3;;;3,3
;28;;36;;27;;37;;-5;;-9;-23;-43;;28;;36;;27;;37;;-5;;-9;-23;-43;;28;;36;;27;;37;;-5;;-9;-23;-43;;28;;36;;27;;37;;-5;;-9;-23;-43;;28;;36;;27;;37;;-5;;-9;-23;-43;;28;;36;;27;;37;;-5;;-9;-23;-43;;28;;36;;27;;37;;-5;;-9;-23;-43;;28;;36;;27;;37;;-5;;-9;-23;-43,3
60;;9;-7;11;;8;;2;12;33;60;;9;-7;11;;8;;2;12;33;60;;9;-7;11;;8;;2;12;33;60;;9;-7;11;;8;;2;12;33;60;;9;-7;11;;8;;2;12;33;60;;9;-7;11;;8;;2;12;33;60;;9;-7;11;;8;;2;12;33;60;;9;-7;11;;8;;2;12;33,3
-114;;-83;;;-8;;;-6;;-10;;;-2;;;-4;;-24;-114;;-83;;;-8;;;-6;;-10;;;-2;;;-4;;-24;-114;;-83;;;-8;;;-6;;-10;;;-2;;;-4;;-24;-114;;-83;;;-8;;;-6;;-10;;;-2;;;-4;;-24;-114;;-83;;;-8;;;-6;;-10;;;-2;;;-4;;-24;-114;;-83;;;-8;;;-6;;-10;;;-2;;;-4;;-24;-114;;-83;;;-8;;;-6;;-10;;;-2;;;-4;;-24;-114;;-83;;;-8;;;-6;;-10;;;-2;;;-4;;-24,3
;67;;58;;;5;;62;;;8;;-1;-33;;26;;67;;58;;;5;;62;;;8;;-1;-33;;26;;67;;58;;;5;;62;;;8;;-1;-33;;26;;67;;58;;;5;;62;;;8;;-1;-33;;26;;67;;58;;;5;;62;;;8;;-1;-33;;26;;67;;58;;;5;;62;;;8;;-1;-33;;26;;67;;58;;;5;;62;;;8;;-1;-33;;26;;67;;58;;;5;;62;;;8;;-1;-33;;26,3
-37;-44;-11;-36;;;0;;-6;-63;-53;-37;-44;-11;-36;;;0;;-6;-63;-53;-37;-44;-11;-36;;;0;;-6;-63;-53;-37;-44;-11;-36;;;0;;-6;-63;-53;-37;-44;-11;-36;;;0;;-6;-63;-53;-37;-44;-11;-36;;;0;;-6;-63;-53;-37;-44;-11;-36;;;0;;-6;-63;-53;-37;-44;-11;-36;;;0;;-6;-63;-53,3
-86;-26;;;0;;-4;;-4;;;2;;;1;;22;-86;-26;;;0;;-4;;-4;;;2;;;1;;22;-86;-26;;;0;;-4;;-4;;;2;;;1;;22;-86;-26;;;0;;-4;;-4;;;2;;;1;;22;-86;-26;;;0;;-4;;-4;;;2;;;1;;22;-86;-26;;;0;;-4;;-4;;;2;;;1;;22;-86;-26;;;0;;-4;;-4;;;2;;;1;;22;-86;-26;;;0;;-4;;-4;;;2;;;1;;22,3
;65;;53;;36;127;;;1;;;6;104;;;5;;65;;53;;36;127;;;1;;;6;104;;;5;;65;;53;;36;127;;;1;;;6;104;;;5;;65;;53;;36;127;;;1;;;6;104;;;5;;65;;53;;36;127;;;1;;;6;104;;;5;;65;;53;;36;127;;;1;;;6;104;;;5;;65;;53;;36;127;;;1;;;6;104;;;5;;65;;53;;36;127;;;1;;;6;104;;;5,3
;;;3;;-93;;-70;-113;;;;7;;-21;-120;;-84;;;;3;;-93;;-70;-113;;;;7;;-21;-120;;-84;;;;3;;-93;;-70;-113;;;;7;;-21;-120;;-84;;;;3;;-93;;-70;-113;;;;7;;-21;-120;;-84;;;;3;;-93;;-70;-113;;;;7;;-21;-120;;-84;;;;3;;-93;;-70;-113;;;;7;;-21;-120;;-84;;;;3;;-93;;-70;-113;;;;7;;-21;-120;;-84;;;;3;;-93;;-70;-113;;;;7;;-21;-120;;-84,3
127;;52;;;7;;13;;-4;;10;;54;;46;127;;52;;;7;;13;;-4;;10;;54;;46;127;;52;;;7;;13;;-4;;10;;54;;46;127;;52;;;7;;13;;-4;;10;;54;;46;127;;52;;;7;;13;;-4;;10;;54;;46;127;;52;;;7;;13;;-4;;10;;54;;46;127;;52;;;7;;13;;-4;;10;;54;;46;127;;52;;;7;;13;;-4;;10;;54;;46,3
;-7;;14;;11;;90;;-1;;;3;-38;;42;;-7;;14;;11;;90;;-1;;;3;-38;;42;;-7;;14;;11;;90;;-1;;;3;-38;;42;;-7;;14;;11;;90;;-1;;;3;-38;;42;;-7;;14;;11;;90;;-1;;;3;-38;;42;;-7;;14;;11;;90;;-1;;;3;-38;;42;;-7;;14;;11;;90;;-1;;;3;-38;;42;;-7;;14;;11;;90;;-1;;;3;-38;;42,3
118;;67;;-8;;-9;;;1;;;5;;36;;34;118;;67;;-8;;-9;;;1;;;5;;36;;34;118;;67;;-8;;-9;;;1;;;5;;36;;34;118;;67;;-8;;-9;;;1;;;5;;36;;34;118;;67;;-8;;-9;;;1;;;5;;36;;34;118;;67;;-8;;-9;;;1;;;5;;36;;34;118;;67;;-8;;-9;;;1;;;5;;36;;34;118;;67;;-8;;-9;;;1;;;5;;36;;34,3
;19;;-6;;-7;-50;;;3;;-8;-41;-57;;19;;-6;;-7;-50;;;3;;-8;-41;-57;;19;;-6;;-7;-50;;;3;;-8;-41;-57;;19;;-6;;-7;-50;;;3;;-8;-41;-57;;19;;-6;;-7;-50;;;3;;-8;-41;-57;;19;;-6;;-7;-50;;;3;;-8;-41;-57;;19;;-6;;-7;-50;;;3;;-8;-41;-57;;19;;-6;;-7;-50;;;3;;-8;-41;-57,3
-60;;58;;-6;;73;;-2;;-7;;47;;;8;-60;;58;;-6;;73;;-2;;-7;;47;;;8;-60;;58;;-6;;73;;-2;;-7;;47;;;8;-60;;58;;-6;;73;;-2;;-7;;47;;;8;-60;;58;;-6;;73;;-2;;-7;;47;;;8;-60;;58;;-6;;73;;-2;;-7;;47;;;8;-60;;58;;-6;;73;;-2;;-7;;47;;;8;-60;;58;;-6;;73;;-2;;-7;;47;;;8,3
-28;-87;;25;;54;;;4;;;0;-22;;-9;-28;-87;;25;;54;;;4;;;0;-22;;-9;-28;-87;;25;;54;;;4;;;0;-22;;-9;-28;-87;;25;;54;;;4;;;0;-22;;-9;-28;-87;;25;;54;;;4;;;0;-22;;-9;-28;-87;;25;;54;;;4;;;0;-22;;-9;-28;-87;;25;;54;;;4;;;0;-22;;-9;-28;-87;;25;;54;;;4;;;0;-22;;-9,3
