emg,gesture
;;9;;-5;-33;-46;-33;;-8;;-1;;;6;;;9;;-5;-33;-46;-33;;-8;;-1;;;6;;;9;;-5;-33;-46;-33;;-8;;-1;;;6;;;9;;-5;-33;-46;-33;;-8;;-1;;;6;;;9;;-5;-33;-46;-33;;-8;;-1;;;6;;;9;;-5;-33;-46;-33;;-8;;-1;;;6;;;9;;-5;-33;-46;-33;;-8;;-1;;;6;;;9;;-5;-33;-46;-33;;-8;;-1;;;6,2
29;47;17;15;30;;2;-3;;1;29;47;17;15;30;;2;-3;;1;29;47;17;15;30;;2;-3;;1;29;47;17;15;30;;2;-3;;1;29;47;17;15;30;;2;-3;;1;29;47;17;15;30;;2;-3;;1;29;47;17;15;30;;2;-3;;1;29;47;17;15;30;;2;-3;;1,2
;;7;;;7;;20;;35;-11;;;2;;-1;;22;;;7;;;7;;20;;35;-11;;;2;;-1;;22;;;7;;;7;;20;;35;-11;;;2;;-1;;22;;;7;;;7;;20;;35;-11;;;2;;-1;;22;;;7;;;7;;20;;35;-11;;;2;;-1;;22;;;7;;;7;;20;;35;-11;;;2;;-1;;22;;;7;;;7;;20;;35;-11;;;2;;-1;;22;;;7;;;7;;20;;35;-11;;;2;;-1;;22,2
-16;;38;-55;-72;-12;;-3;;-6;-15;-16;;38;-55;-72;-12;;-3;;-6;-15;-16;;38;-55;-72;-12;;-3;;-6;-15;-16;;38;-55;-72;-12;;-3;;-6;-15;-16;;38;-55;-72;-12;;-3;;-6;-15;-16;;38;-55;-72;-12;;-3;;-6;-15;-16;;38;-55;-72;-12;;-3;;-6;-15;-16;;38;-55;-72;-12;;-3;;-6;-15,2
23;76;57;39;49;12;;9;-4;23;76;57;39;49;12;;9;-4;23;76;57;39;49;12;;9;-4;23;76;57;39;49;12;;9;-4;23;76;57;39;49;12;;9;-4;23;76;57;39;49;12;;9;-4;23;76;57;39;49;12;;9;-4;23;76;57;39;49;12;;9;-4,2
;-9;-32;;27;;18;;11;;12;;-9;;23;;-9;-32;;27;;18;;11;;12;;-9;;23;;-9;-32;;27;;18;;11;;12;;-9;;23;;-9;-32;;27;;18;;11;;12;;-9;;23;;-9;-32;;27;;18;;11;;12;;-9;;23;;-9;-32;;27;;18;;11;;12;;-9;;23;;-9;-32;;27;;18;;11;;12;;-9;;23;;-9;-32;;27;;18;;11;;12;;-9;;23,2
;15;-63;-13;;12;-23;-28;-17;-25;;15;-63;-13;;12;-23;-28;-17;-25;;15;-63;-13;;12;-23;-28;-17;-25;;15;-63;-13;;12;-23;-28;-17;-25;;15;-63;-13;;12;-23;-28;-17;-25;;15;-63;-13;;12;-23;-28;-17;-25;;15;-63;-13;;12;-23;-28;-17;-25;;15;-63;-13;;12;-23;-28;-17;-25,2
-43;-21;-67;-39;-25;;-2;-11;;-6;-43;-21;-67;-39;-25;;-2;-11;;-6;-43;-21;-67;-39;-25;;-2;-11;;-6;-43;-21;-67;-39;-25;;-2;-11;;-6;-43;-21;-67;-39;-25;;-2;-11;;-6;-43;-21;-67;-39;-25;;-2;-11;;-6;-43;-21;-67;-39;-25;;-2;-11;;-6;-43;-21;-67;-39;-25;;-2;-11;;-6,2
;-7;-90;-68;;-2;;;8;;;0;;12;;;6;;-7;-90;-68;;-2;;;8;;;0;;12;;;6;;-7;-90;-68;;-2;;;8;;;0;;12;;;6;;-7;-90;-68;;-2;;;8;;;0;;12;;;6;;-7;-90;-68;;-2;;;8;;;0;;12;;;6;;-7;-90;-68;;-2;;;8;;;0;;12;;;6;;-7;-90;-68;;-2;;;8;;;0;;12;;;6;;-7;-90;-68;;-2;;;8;;;0;;12;;;6,2
-15;-23;;47;-39;;-5;;;5;;12;;-4;-15;-23;;47;-39;;-5;;;5;;12;;-4;-15;-23;;47;-39;;-5;;;5;;12;;-4;-15;-23;;47;-39;;-5;;;5;;12;;-4;-15;-23;;47;-39;;-5;;;5;;12;;-4;-15;-23;;47;-39;;-5;;;5;;12;;-4;-15;-23;;47;-39;;-5;;;5;;12;;-4;-15;-23;;47;-39;;-5;;;5;;12;;-4,2
;-4;;25;-14;-25;-37;-18;-19;-13;;-4;;25;-14;-25;-37;-18;-19;-13;;-4;;25;-14;-25;-37;-18;-19;-13;;-4;;25;-14;-25;-37;-18;-19;-13;;-4;;25;-14;-25;-37;-18;-19;-13;;-4;;25;-14;-25;-37;-18;-19;-13;;-4;;25;-14;-25;-37;-18;-19;-13;;-4;;25;-14;-25;-37;-18;-19;-13,2
;3;35;35;24;;5;13;16;12;;3;35;35;24;;5;13;16;12;;3;35;35;24;;5;13;16;12;;3;35;35;24;;5;13;16;12;;3;35;35;24;;5;13;16;12;;3;35;35;24;;5;13;16;12;;3;35;35;24;;5;13;16;12;;3;35;35;24;;5;13;16;12,2
-13;;55;-30;;15;;11;;-1;;-8;-19;-13;;55;-30;;15;;11;;-1;;-8;-19;-13;;55;-30;;15;;11;;-1;;-8;-19;-13;;55;-30;;15;;11;;-1;;-8;-19;-13;;55;-30;;15;;11;;-1;;-8;-19;-13;;55;-30;;15;;11;;-1;;-8;-19;-13;;55;-30;;15;;11;;-1;;-8;-19;-13;;55;-30;;15;;11;;-1;;-8;-19,2
;;0;;;1;-59;;32;;-2;;;1;;10;;;7;;;0;;;1;-59;;32;;-2;;;1;;10;;;7;;;0;;;1;-59;;32;;-2;;;1;;10;;;7;;;0;;;1;-59;;32;;-2;;;1;;10;;;7;;;0;;;1;-59;;32;;-2;;;1;;10;;;7;;;0;;;1;-59;;32;;-2;;;1;;10;;;7;;;0;;;1;-59;;32;;-2;;;1;;10;;;7;;;0;;;1;-59;;32;;-2;;;1;;10;;;7,2
-22;-64;-17;;-4;;10;;;9;;-8;-31;-22;-64;-17;;-4;;10;;;9;;-8;-31;-22;-64;-17;;-4;;10;;;9;;-8;-31;-22;-64;-17;;-4;;10;;;9;;-8;-31;-22;-64;-17;;-4;;10;;;9;;-8;-31;-22;-64;-17;;-4;;10;;;9;;-8;-31;-22;-64;-17;;-4;;10;;;9;;-8;-31;-22;-64;-17;;-4;;10;;;9;;-8;-31,2
;;3;;32;;11;-24;;-5;;-6;;;1;;18;;;3;;32;;11;-24;;-5;;-6;;;1;;18;;;3;;32;;11;-24;;-5;;-6;;;1;;18;;;3;;32;;11;-24;;-5;;-6;;;1;;18;;;3;;32;;11;-24;;-5;;-6;;;1;;18;;;3;;32;;11;-24;;-5;;-6;;;1;;18;;;3;;32;;11;-24;;-5;;-6;;;1;;18;;;3;;32;;11;-24;;-5;;-6;;;1;;18,2
;12;;40;-21;;26;;;4;;;2;;;5;;21;;12;;40;-21;;26;;;4;;;2;;;5;;21;;12;;40;-21;;26;;;4;;;2;;;5;;21;;12;;40;-21;;26;;;4;;;2;;;5;;21;;12;;40;-21;;26;;;4;;;2;;;5;;21;;12;;40;-21;;26;;;4;;;2;;;5;;21;;12;;40;-21;;26;;;4;;;2;;;5;;21;;12;;40;-21;;26;;;4;;;2;;;5;;21,2
;;6;;31;-47;-45;-18;-10;;-4;-26;;;6;;31;-47;-45;-18;-10;;-4;-26;;;6;;31;-47;-45;-18;-10;;-4;-26;;;6;;31;-47;-45;-18;-10;;-4;-26;;;6;;31;-47;-45;-18;-10;;-4;-26;;;6;;31;-47;-45;-18;-10;;-4;-26;;;6;;31;-47;-45;-18;-10;;-4;-26;;;6;;31;-47;-45;-18;-10;;-4;-26,2
-17;;20;;28;;-5;-18;;-6;;;6;;;7;-17;;20;;28;;-5;-18;;-6;;;6;;;7;-17;;20;;28;;-5;-18;;-6;;;6;;;7;-17;;20;;28;;-5;-18;;-6;;;6;;;7;-17;;20;;28;;-5;-18;;-6;;;6;;;7;-17;;20;;28;;-5;-18;;-6;;;6;;;7;-17;;20;;28;;-5;-18;;-6;;;6;;;7;-17;;20;;28;;-5;-18;;-6;;;6;;;7,2
;;1;-36;-13;;;2;;37;;;6;;;8;;23;;;1;-36;-13;;;2;;37;;;6;;;8;;23;;;1;-36;-13;;;2;;37;;;6;;;8;;23;;;1;-36;-13;;;2;;37;;;6;;;8;;23;;;1;-36;-13;;;2;;37;;;6;;;8;;23;;;1;-36;-13;;;2;;37;;;6;;;8;;23;;;1;-36;-13;;;2;;37;;;6;;;8;;23;;;1;-36;-13;;;2;;37;;;6;;;8;;23,2
;20;-51;;;3;;24;;-7;;-3;-15;-23;;20;-51;;;3;;24;;-7;;-3;-15;-23;;20;-51;;;3;;24;;-7;;-3;-15;-23;;20;-51;;;3;;24;;-7;;-3;-15;-23;;20;-51;;;3;;24;;-7;;-3;-15;-23;;20;-51;;;3;;24;;-7;;-3;-15;-23;;20;-51;;;3;;24;;-7;;-3;-15;-23;;20;-51;;;3;;24;;-7;;-3;-15;-23,2
-16;-49;-30;;35;;-3;;-4;;;6;;16;-16;-49;-30;;35;;-3;;-4;;;6;;16;-16;-49;-30;;35;;-3;;-4;;;6;;16;-16;-49;-30;;35;;-3;;-4;;;6;;16;-16;-49;-30;;35;;-3;;-4;;;6;;16;-16;-49;-30;;35;;-3;;-4;;;6;;16;-16;-49;-30;;35;;-3;;-4;;;6;;16;-16;-49;-30;;35;;-3;;-4;;;6;;16,2
;-9;-43;-26;-15;;;9;;;2;;;3;;;5;;-9;-43;-26;-15;;;9;;;2;;;3;;;5;;-9;-43;-26;-15;;;9;;;2;;;3;;;5;;-9;-43;-26;-15;;;9;;;2;;;3;;;5;;-9;-43;-26;-15;;;9;;;2;;;3;;;5;;-9;-43;-26;-15;;;9;;;2;;;3;;;5;;-9;-43;-26;-15;;;9;;;2;;;3;;;5;;-9;-43;-26;-15;;;9;;;2;;;3;;;5,2
;-7;-77;-18;;86;;17;;-5;;-4;-14;;-7;-77;-18;;86;;17;;-5;;-4;-14;;-7;-77;-18;;86;;17;;-5;;-4;-14;;-7;-77;-18;;86;;17;;-5;;-4;-14;;-7;-77;-18;;86;;17;;-5;;-4;-14;;-7;-77;-18;;86;;17;;-5;;-4;-14;;-7;-77;-18;;86;;17;;-5;;-4;-14;;-7;-77;-18;;86;;17;;-5;;-4;-14,2
;;8;;20;;30;-75;-32;-10;;-7;;;6;;;8;;20;;30;-75;-32;-10;;-7;;;6;;;8;;20;;30;-75;-32;-10;;-7;;;6;;;8;;20;;30;-75;-32;-10;;-7;;;6;;;8;;20;;30;-75;-32;-10;;-7;;;6;;;8;;20;;30;-75;-32;-10;;-7;;;6;;;8;;20;;30;-75;-32;-10;;-7;;;6;;;8;;20;;30;-75;-32;-10;;-7;;;6,2
-1;49;15;11;;4;;8;;7;-7;-1;49;15;11;;4;;8;;7;-7;-1;49;15;11;;4;;8;;7;-7;-1;49;15;11;;4;;8;;7;-7;-1;49;15;11;;4;;8;;7;-7;-1;49;15;11;;4;;8;;7;-7;-1;49;15;11;;4;;8;;7;-7;-1;49;15;11;;4;;8;;7;-7,2
;-2;;31;-50;-19;;-3;;-2;;-3;;49;;-2;;31;-50;-19;;-3;;-2;;-3;;49;;-2;;31;-50;-19;;-3;;-2;;-3;;49;;-2;;31;-50;-19;;-3;;-2;;-3;;49;;-2;;31;-50;-19;;-3;;-2;;-3;;49;;-2;;31;-50;-19;;-3;;-2;;-3;;49;;-2;;31;-50;-19;;-3;;-2;;-3;;49;;-2;;31;-50;-19;;-3;;-2;;-3;;49,2
;37;;20;;60;;68;;18;;;0;-11;-40;;37;;20;;60;;68;;18;;;0;-11;-40;;37;;20;;60;;68;;18;;;0;-11;-40;;37;;20;;60;;68;;18;;;0;-11;-40;;37;;20;;60;;68;;18;;;0;-11;-40;;37;;20;;60;;68;;18;;;0;-11;-40;;37;;20;;60;;68;;18;;;0;-11;-40;;37;;20;;60;;68;;18;;;0;-11;-40,2
-39;;;4;-15;-31;-12;-11;-12;-26;-39;;;4;-15;-31;-12;-11;-12;-26;-39;;;4;-15;-31;-12;-11;-12;-26;-39;;;4;-15;-31;-12;-11;-12;-26;-39;;;4;-15;-31;-12;-11;-12;-26;-39;;;4;-15;-31;-12;-11;-12;-26;-39;;;4;-15;-31;-12;-11;-12;-26;-39;;;4;-15;-31;-12;-11;-12;-26,2
;-5;-27;-15;-12;-22;;;5;;;5;;-9;;-5;-27;-15;-12;-22;;;5;;;5;;-9;;-5;-27;-15;-12;-22;;;5;;;5;;-9;;-5;-27;-15;-12;-22;;;5;;;5;;-9;;-5;-27;-15;-12;-22;;;5;;;5;;-9;;-5;-27;-15;-12;-22;;;5;;;5;;-9;;-5;-27;-15;-12;-22;;;5;;;5;;-9;;-5;-27;-15;-12;-22;;;5;;;5;;-9,2
;-1;-39;-69;-35;;-2;;-5;;-5;;-7;;-1;-39;-69;-35;;-2;;-5;;-5;;-7;;-1;-39;-69;-35;;-2;;-5;;-5;;-7;;-1;-39;-69;-35;;-2;;-5;;-5;;-7;;-1;-39;-69;-35;;-2;;-5;;-5;;-7;;-1;-39;-69;-35;;-2;;-5;;-5;;-7;;-1;-39;-69;-35;;-2;;-5;;-5;;-7;;-1;-39;-69;-35;;-2;;-5;;-5;;-7,2
11;39;;5;-9;-2;13;22;64;11;39;;5;-9;-2;13;22;64;11;39;;5;-9;-2;13;22;64;11;39;;5;-9;-2;13;22;64;11;39;;5;-9;-2;13;22;64;11;39;;5;-9;-2;13;22;64;11;39;;5;-9;-2;13;22;64;11;39;;5;-9;-2;13;22;64,2
;;1;-45;;;8;;22;;17;;-2;;-8;-27;;;1;-45;;;8;;22;;17;;-2;;-8;-27;;;1;-45;;;8;;22;;17;;-2;;-8;-27;;;1;-45;;;8;;22;;17;;-2;;-8;-27;;;1;-45;;;8;;22;;17;;-2;;-8;-27;;;1;-45;;;8;;22;;17;;-2;;-8;-27;;;1;-45;;;8;;22;;17;;-2;;-8;-27;;;1;-45;;;8;;22;;17;;-2;;-8;-27,2
;-6;;-5;;-3;-22;-13;;-7;-14;-28;;-6;;-5;;-3;-22;-13;;-7;-14;-28;;-6;;-5;;-3;-22;-13;;-7;-14;-28;;-6;;-5;;-3;-22;-13;;-7;-14;-28;;-6;;-5;;-3;-22;-13;;-7;-14;-28;;-6;;-5;;-3;-22;-13;;-7;-14;-28;;-6;;-5;;-3;-22;-13;;-7;-14;-28;;-6;;-5;;-3;-22;-13;;-7;-14;-28,2
-14;;19;;82;;39;;41;;;0;;-1;;-8;-14;;19;;82;;39;;41;;;0;;-1;;-8;-14;;19;;82;;39;;41;;;0;;-1;;-8;-14;;19;;82;;39;;41;;;0;;-1;;-8;-14;;19;;82;;39;;41;;;0;;-1;;-8;-14;;19;;82;;39;;41;;;0;;-1;;-8;-14;;19;;82;;39;;41;;;0;;-1;;-8;-14;;19;;82;;39;;41;;;0;;-1;;-8,2
;11;;72;;;9;;17;-27;;-8;;-2;;;8;;11;;72;;;9;;17;-27;;-8;;-2;;;8;;11;;72;;;9;;17;-27;;-8;;-2;;;8;;11;;72;;;9;;17;-27;;-8;;-2;;;8;;11;;72;;;9;;17;-27;;-8;;-2;;;8;;11;;72;;;9;;17;-27;;-8;;-2;;;8;;11;;72;;;9;;17;-27;;-8;;-2;;;8;;11;;72;;;9;;17;-27;;-8;;-2;;;8,2
-19;-69;;25;-47;-23;;-2;;;7;;;4;-19;-69;;25;-47;-23;;-2;;;7;;;4;-19;-69;;25;-47;-23;;-2;;;7;;;4;-19;-69;;25;-47;-23;;-2;;;7;;;4;-19;-69;;25;-47;-23;;-2;;;7;;;4;-19;-69;;25;-47;-23;;-2;;;7;;;4;-19;-69;;25;-47;-23;;-2;;;7;;;4;-19;-69;;25;-47;-23;;-2;;;7;;;4,2
-23;;46;-43;;15;;32;;16;;;5;;30;-23;;46;-43;;15;;32;;16;;;5;;30;-23;;46;-43;;15;;32;;16;;;5;;30;-23;;46;-43;;15;;32;;16;;;5;;30;-23;;46;-43;;15;;32;;16;;;5;;30;-23;;46;-43;;15;;32;;16;;;5;;30;-23;;46;-43;;15;;32;;16;;;5;;30;-23;;46;-43;;15;;32;;16;;;5;;30,2
;;1;-21;-14;-14;-29;-14;;-3;-28;;;1;-21;-14;-14;-29;-14;;-3;-28;;;1;-21;-14;-14;-29;-14;;-3;-28;;;1;-21;-14;-14;-29;-14;;-3;-28;;;1;-21;-14;-14;-29;-14;;-3;-28;;;1;-21;-14;-14;-29;-14;;-3;-28;;;1;-21;-14;-14;-29;-14;;-3;-28;;;1;-21;-14;-14;-29;-14;;-3;-28,2
;;0;;-8;;-6;-25;;-2;;-4;;-6;-11;;;0;;-8;;-6;-25;;-2;;-4;;-6;-11;;;0;;-8;;-6;-25;;-2;;-4;;-6;-11;;;0;;-8;;-6;-25;;-2;;-4;;-6;-11;;;0;;-8;;-6;-25;;-2;;-4;;-6;-11;;;0;;-8;;-6;-25;;-2;;-4;;-6;-11;;;0;;-8;;-6;-25;;-2;;-4;;-6;-11;;;0;;-8;;-6;-25;;-2;;-4;;-6;-11,2
;-6;;10;-53;-11;;;4;;-1;;;2;;;7;;-6;;10;-53;-11;;;4;;-1;;;2;;;7;;-6;;10;-53;-11;;;4;;-1;;;2;;;7;;-6;;10;-53;-11;;;4;;-1;;;2;;;7;;-6;;10;-53;-11;;;4;;-1;;;2;;;7;;-6;;10;-53;-11;;;4;;-1;;;2;;;7;;-6;;10;-53;-11;;;4;;-1;;;2;;;7;;-6;;10;-53;-11;;;4;;-1;;;2;;;7,2
32;47;57;30;24;;6;;5;19;32;47;57;30;24;;6;;5;19;32;47;57;30;24;;6;;5;19;32;47;57;30;24;;6;;5;19;32;47;57;30;24;;6;;5;19;32;47;57;30;24;;6;;5;19;32;47;57;30;24;;6;;5;19;32;47;57;30;24;;6;;5;19,2
37;91;89;;9;14;;8;;5;-5;37;91;89;;9;14;;8;;5;-5;37;91;89;;9;14;;8;;5;-5;37;91;89;;9;14;;8;;5;-5;37;91;89;;9;14;;8;;5;-5;37;91;89;;9;14;;8;;5;-5;37;91;89;;9;14;;8;;5;-5;37;91;89;;9;14;;8;;5;-5,2
-33;;41;;29;;;9;;;5;;11;;;2;-23;-33;;41;;29;;;9;;;5;;11;;;2;-23;-33;;41;;29;;;9;;;5;;11;;;2;-23;-33;;41;;29;;;9;;;5;;11;;;2;-23;-33;;41;;29;;;9;;;5;;11;;;2;-23;-33;;41;;29;;;9;;;5;;11;;;2;-23;-33;;41;;29;;;9;;;5;;11;;;2;-23;-33;;41;;29;;;9;;;5;;11;;;2;-23,2
;14;;;0;;49;;;1;-22;;-9;;;7;;;8;;14;;;0;;49;;;1;-22;;-9;;;7;;;8;;14;;;0;;49;;;1;-22;;-9;;;7;;;8;;14;;;0;;49;;;1;-22;;-9;;;7;;;8;;14;;;0;;49;;;1;-22;;-9;;;7;;;8;;14;;;0;;49;;;1;-22;;-9;;;7;;;8;;14;;;0;;49;;;1;-22;;-9;;;7;;;8;;14;;;0;;49;;;1;-22;;-9;;;7;;;8,2
;16;;53;;;6;-20;;;3;;;7;;-7;;;4;;16;;53;;;6;-20;;;3;;;7;;-7;;;4;;16;;53;;;6;-20;;;3;;;7;;-7;;;4;;16;;53;;;6;-20;;;3;;;7;;-7;;;4;;16;;53;;;6;-20;;;3;;;7;;-7;;;4;;16;;53;;;6;-20;;;3;;;7;;-7;;;4;;16;;53;;;6;-20;;;3;;;7;;-7;;;4;;16;;53;;;6;-20;;;3;;;7;;-7;;;4,2
;18;;;1;-28;;10;;10;;-5;;;3;;;8;;18;;;1;-28;;10;;10;;-5;;;3;;;8;;18;;;1;-28;;10;;10;;-5;;;3;;;8;;18;;;1;-28;;10;;10;;-5;;;3;;;8;;18;;;1;-28;;10;;10;;-5;;;3;;;8;;18;;;1;-28;;10;;10;;-5;;;3;;;8;;18;;;1;-28;;10;;10;;-5;;;3;;;8;;18;;;1;-28;;10;;10;;-5;;;3;;;8,2
;-1;-63;;47;-25;-10;;;0;;-1;;-7;;-1;-63;;47;-25;-10;;;0;;-1;;-7;;-1;-63;;47;-25;-10;;;0;;-1;;-7;;-1;-63;;47;-25;-10;;;0;;-1;;-7;;-1;-63;;47;-25;-10;;;0;;-1;;-7;;-1;-63;;47;-25;-10;;;0;;-1;;-7;;-1;-63;;47;-25;-10;;;0;;-1;;-7;;-1;-63;;47;-25;-10;;;0;;-1;;-7,2
20;67;31;34;30;23;25;36;20;67;31;34;30;23;25;36;20;67;31;34;30;23;25;36;20;67;31;34;30;23;25;36;20;67;31;34;30;23;25;36;20;67;31;34;30;23;25;36;20;67;31;34;30;23;25;36;20;67;31;34;30;23;25;36,2
;;4;-77;-27;;;6;-18;-10;-14;-23;;;4;-77;-27;;;6;-18;-10;-14;-23;;;4;-77;-27;;;6;-18;-10;-14;-23;;;4;-77;-27;;;6;-18;-10;-14;-23;;;4;-77;-27;;;6;-18;-10;-14;-23;;;4;-77;-27;;;6;-18;-10;-14;-23;;;4;-77;-27;;;6;-18;-10;-14;-23;;;4;-77;-27;;;6;-18;-10;-14;-23,2
;;4;;17;;72;-25;;-4;;;0;;-1;;-4;;;4;;17;;72;-25;;-4;;;0;;-1;;-4;;;4;;17;;72;-25;;-4;;;0;;-1;;-4;;;4;;17;;72;-25;;-4;;;0;;-1;;-4;;;4;;17;;72;-25;;-4;;;0;;-1;;-4;;;4;;17;;72;-25;;-4;;;0;;-1;;-4;;;4;;17;;72;-25;;-4;;;0;;-1;;-4;;;4;;17;;72;-25;;-4;;;0;;-1;;-4,2
-25;-64;;25;;-5;;-1;;-5;-12;;-8;-25;-64;;25;;-5;;-1;;-5;-12;;-8;-25;-64;;25;;-5;;-1;;-5;-12;;-8;-25;-64;;25;;-5;;-1;;-5;-12;;-8;-25;-64;;25;;-5;;-1;;-5;-12;;-8;-25;-64;;25;;-5;;-1;;-5;-12;;-8;-25;-64;;25;;-5;;-1;;-5;-12;;-8;-25;-64;;25;;-5;;-1;;-5;-12;;-8,2
;;4;-18;;11;-18;;;8;;;7;;-4;;-2;;;4;-18;;11;-18;;;8;;;7;;-4;;-2;;;4;-18;;11;-18;;;8;;;7;;-4;;-2;;;4;-18;;11;-18;;;8;;;7;;-4;;-2;;;4;-18;;11;-18;;;8;;;7;;-4;;-2;;;4;-18;;11;-18;;;8;;;7;;-4;;-2;;;4;-18;;11;-18;;;8;;;7;;-4;;-2;;;4;-18;;11;-18;;;8;;;7;;-4;;-2,2
;;2;-69;-25;;41;;24;;;3;;;3;;;8;;;2;-69;-25;;41;;24;;;3;;;3;;;8;;;2;-69;-25;;41;;24;;;3;;;3;;;8;;;2;-69;-25;;41;;24;;;3;;;3;;;8;;;2;-69;-25;;41;;24;;;3;;;3;;;8;;;2;-69;-25;;41;;24;;;3;;;3;;;8;;;2;-69;-25;;41;;24;;;3;;;3;;;8;;;2;-69;-25;;41;;24;;;3;;;3;;;8,2
;-6;-40;;18;;;0;;-9;;10;;;7;;10;;-6;-40;;18;;;0;;-9;;10;;;7;;10;;-6;-40;;18;;;0;;-9;;10;;;7;;10;;-6;-40;;18;;;0;;-9;;10;;;7;;10;;-6;-40;;18;;;0;;-9;;10;;;7;;10;;-6;-40;;18;;;0;;-9;;10;;;7;;10;;-6;-40;;18;;;0;;-9;;10;;;7;;10;;-6;-40;;18;;;0;;-9;;10;;;7;;10,2
;-1;;-3;-30;-22;-31;-17;;-8;-19;;-1;;-3;-30;-22;-31;-17;;-8;-19;;-1;;-3;-30;-22;-31;-17;;-8;-19;;-1;;-3;-30;-22;-31;-17;;-8;-19;;-1;;-3;-30;-22;-31;-17;;-8;-19;;-1;;-3;-30;-22;-31;-17;;-8;-19;;-1;;-3;-30;-22;-31;-17;;-8;-19;;-1;;-3;-30;-22;-31;-17;;-8;-19,2
;;6;;52;;;8;-35;-25;-10;;-3;;;7;;;6;;52;;;8;-35;-25;-10;;-3;;;7;;;6;;52;;;8;-35;-25;-10;;-3;;;7;;;6;;52;;;8;-35;-25;-10;;-3;;;7;;;6;;52;;;8;-35;-25;-10;;-3;;;7;;;6;;52;;;8;-35;-25;-10;;-3;;;7;;;6;;52;;;8;-35;-25;-10;;-3;;;7;;;6;;52;;;8;-35;-25;-10;;-3;;;7,2
;-25;-103;;;14;;-27;;;14;;;-8;;;;0;;-37;;-25;-103;;;14;;-27;;;14;;;-8;;;;0;;-37;;-25;-103;;;14;;-27;;;14;;;-8;;;;0;;-37;;-25;-103;;;14;;-27;;;14;;;-8;;;;0;;-37;;-25;-103;;;14;;-27;;;14;;;-8;;;;0;;-37;;-25;-103;;;14;;-27;;;14;;;-8;;;;0;;-37;;-25;-103;;;14;;-27;;;14;;;-8;;;;0;;-37;;-25;-103;;;14;;-27;;;14;;;-8;;;;0;;-37,2
-17;-31;-72;;10;;;5;;;5;;-5;;;0;-17;-31;-72;;10;;;5;;;5;;-5;;;0;-17;-31;-72;;10;;;5;;;5;;-5;;;0;-17;-31;-72;;10;;;5;;;5;;-5;;;0;-17;-31;-72;;10;;;5;;;5;;-5;;;0;-17;-31;-72;;10;;;5;;;5;;-5;;;0;-17;-31;-72;;10;;;5;;;5;;-5;;;0;-17;-31;-72;;10;;;5;;;5;;-5;;;0,2
22;16;47;60;11;;3;18;;7;22;16;47;60;11;;3;18;;7;22;16;47;60;11;;3;18;;7;22;16;47;60;11;;3;18;;7;22;16;47;60;11;;3;18;;7;22;16;47;60;11;;3;18;;7;22;16;47;60;11;;3;18;;7;22;16;47;60;11;;3;18;;7,2
;-9;-81;-75;;10;;;2;;-7;-21;;-4;;-9;-81;-75;;10;;;2;;-7;-21;;-4;;-9;-81;-75;;10;;;2;;-7;-21;;-4;;-9;-81;-75;;10;;;2;;-7;-21;;-4;;-9;-81;-75;;10;;;2;;-7;-21;;-4;;-9;-81;-75;;10;;;2;;-7;-21;;-4;;-9;-81;-75;;10;;;2;;-7;-21;;-4;;-9;-81;-75;;10;;;2;;-7;-21;;-4,2
-32;-29;;-6;-45;-39;-10;;-6;-20;-32;-29;;-6;-45;-39;-10;;-6;-20;-32;-29;;-6;-45;-39;-10;;-6;-20;-32;-29;;-6;-45;-39;-10;;-6;-20;-32;-29;;-6;-45;-39;-10;;-6;-20;-32;-29;;-6;-45;-39;-10;;-6;-20;-32;-29;;-6;-45;-39;-10;;-6;-20;-32;-29;;-6;-45;-39;-10;;-6;-20,2
30;78;;4;50;30;15;17;24;30;78;;4;50;30;15;17;24;30;78;;4;50;30;15;17;24;30;78;;4;50;30;15;17;24;30;78;;4;50;30;15;17;24;30;78;;4;50;30;15;17;24;30;78;;4;50;30;15;17;24;30;78;;4;50;30;15;17;24,2
;;1;-25;-13;;-1;;;6;;;1;;;5;;-7;;;1;-25;-13;;-1;;;6;;;1;;;5;;-7;;;1;-25;-13;;-1;;;6;;;1;;;5;;-7;;;1;-25;-13;;-1;;;6;;;1;;;5;;-7;;;1;-25;-13;;-1;;;6;;;1;;;5;;-7;;;1;-25;-13;;-1;;;6;;;1;;;5;;-7;;;1;-25;-13;;-1;;;6;;;1;;;5;;-7;;;1;-25;-13;;-1;;;6;;;1;;;5;;-7,2
-11;-11;-52;;-9;-10;-12;-14;;;0;-11;-11;-52;;-9;-10;-12;-14;;;0;-11;-11;-52;;-9;-10;-12;-14;;;0;-11;-11;-52;;-9;-10;-12;-14;;;0;-11;-11;-52;;-9;-10;-12;-14;;;0;-11;-11;-52;;-9;-10;-12;-14;;;0;-11;-11;-52;;-9;-10;-12;-14;;;0;-11;-11;-52;;-9;-10;-12;-14;;;0,2
;8;-4;22;-4;-8;-4;;1;;7;;8;-4;22;-4;-8;-4;;1;;7;;8;-4;22;-4;-8;-4;;1;;7;;8;-4;22;-4;-8;-4;;1;;7;;8;-4;22;-4;-8;-4;;1;;7;;8;-4;22;-4;-8;-4;;1;;7;;8;-4;22;-4;-8;-4;;1;;7;;8;-4;22;-4;-8;-4;;1;;7,2
