emg,gesture
;;3;-22;;;4;;;8;;;9;;-6;;;6;-21;;;3;-22;;;4;;;8;;;9;;-6;;;6;-21;;;3;-22;;;4;;;8;;;9;;-6;;;6;-21;;;3;-22;;;4;;;8;;;9;;-6;;;6;-21;;;3;-22;;;4;;;8;;;9;;-6;;;6;-21;;;3;-22;;;4;;;8;;;9;;-6;;;6;-21;;;3;-22;;;4;;;8;;;9;;-6;;;6;-21;;;3;-22;;;4;;;8;;;9;;-6;;;6;-21,3
;-8;-15;;;4;;10;;13;;-7;;;6;-18;;-8;-15;;;4;;10;;13;;-7;;;6;-18;;-8;-15;;;4;;10;;13;;-7;;;6;-18;;-8;-15;;;4;;10;;13;;-7;;;6;-18;;-8;-15;;;4;;10;;13;;-7;;;6;-18;;-8;-15;;;4;;10;;13;;-7;;;6;-18;;-8;-15;;;4;;10;;13;;-7;;;6;-18;;-8;-15;;;4;;10;;13;;-7;;;6;-18,3
-18;;70;;;3;-11;-20;-22;-30;-11;-18;;70;;;3;-11;-20;-22;-30;-11;-18;;70;;;3;-11;-20;-22;-30;-11;-18;;70;;;3;-11;-20;-22;-30;-11;-18;;70;;;3;-11;-20;-22;-30;-11;-18;;70;;;3;-11;-20;-22;-30;-11;-18;;70;;;3;-11;-20;-22;-30;-11;-18;;70;;;3;-11;-20;-22;-30;-11,3
;;3;;;3;;-2;;;0;;-4;;-6;-46;-73;;;3;;;3;;-2;;;0;;-4;;-6;-46;-73;;;3;;;3;;-2;;;0;;-4;;-6;-46;-73;;;3;;;3;;-2;;;0;;-4;;-6;-46;-73;;;3;;;3;;-2;;;0;;-4;;-6;-46;-73;;;3;;;3;;-2;;;0;;-4;;-6;-46;-73;;;3;;;3;;-2;;;0;;-4;;-6;-46;-73;;;3;;;3;;-2;;;0;;-4;;-6;-46;-73,3
-13;;-1;;;0;;-5;;;1;;;7;;45;-88;-13;;-1;;;0;;-5;;;1;;;7;;45;-88;-13;;-1;;;0;;-5;;;1;;;7;;45;-88;-13;;-1;;;0;;-5;;;1;;;7;;45;-88;-13;;-1;;;0;;-5;;;1;;;7;;45;-88;-13;;-1;;;0;;-5;;;1;;;7;;45;-88;-13;;-1;;;0;;-5;;;1;;;7;;45;-88;-13;;-1;;;0;;-5;;;1;;;7;;45;-88,3
-14;;48;;-3;;-9;;-8;-11;-34;;35;-14;;48;;-3;;-9;;-8;-11;-34;;35;-14;;48;;-3;;-9;;-8;-11;-34;;35;-14;;48;;-3;;-9;;-8;-11;-34;;35;-14;;48;;-3;;-9;;-8;-11;-34;;35;-14;;48;;-3;;-9;;-8;-11;-34;;35;-14;;48;;-3;;-9;;-8;-11;-34;;35;-14;;48;;-3;;-9;;-8;-11;-34;;35,3
-22;-17;;-3;;;4;;;1;;-6;;;5;-31;-22;-17;;-3;;;4;;;1;;-6;;;5;-31;-22;-17;;-3;;;4;;;1;;-6;;;5;-31;-22;-17;;-3;;;4;;;1;;-6;;;5;-31;-22;-17;;-3;;;4;;;1;;-6;;;5;-31;-22;-17;;-3;;;4;;;1;;-6;;;5;-31;-22;-17;;-3;;;4;;;1;;-6;;;5;-31;-22;-17;;-3;;;4;;;1;;-6;;;5;-31,3
;26;-24;;;7;;12;;;9;;;9;-34;;44;;26;-24;;;7;;12;;;9;;;9;-34;;44;;26;-24;;;7;;12;;;9;;;9;-34;;44;;26;-24;;;7;;12;;;9;;;9;-34;;44;;26;-24;;;7;;12;;;9;;;9;-34;;44;;26;-24;;;7;;12;;;9;;;9;-34;;44;;26;-24;;;7;;12;;;9;;;9;-34;;44;;26;-24;;;7;;12;;;9;;;9;-34;;44,3
-10;;83;;-4;;-5;;-2;;;4;;31;;21;-10;;83;;-4;;-5;;-2;;;4;;31;;21;-10;;83;;-4;;-5;;-2;;;4;;31;;21;-10;;83;;-4;;-5;;-2;;;4;;31;;21;-10;;83;;-4;;-5;;-2;;;4;;31;;21;-10;;83;;-4;;-5;;-2;;;4;;31;;21;-10;;83;;-4;;-5;;-2;;;4;;31;;21;-10;;83;;-4;;-5;;-2;;;4;;31;;21,3
;;6;;;6;;;0;;-2;;-3;;;5;;24;-32;;;6;;;6;;;0;;-2;;-3;;;5;;24;-32;;;6;;;6;;;0;;-2;;-3;;;5;;24;-32;;;6;;;6;;;0;;-2;;-3;;;5;;24;-32;;;6;;;6;;;0;;-2;;-3;;;5;;24;-32;;;6;;;6;;;0;;-2;;-3;;;5;;24;-32;;;6;;;6;;;0;;-2;;-3;;;5;;24;-32;;;6;;;6;;;0;;-2;;-3;;;5;;24;-32,3
;22;-34;;;0;;-1;;;3;;-6;;27;-13;;22;-34;;;0;;-1;;;3;;-6;;27;-13;;22;-34;;;0;;-1;;;3;;-6;;27;-13;;22;-34;;;0;;-1;;;3;;-6;;27;-13;;22;-34;;;0;;-1;;;3;;-6;;27;-13;;22;-34;;;0;;-1;;;3;;-6;;27;-13;;22;-34;;;0;;-1;;;3;;-6;;27;-13;;22;-34;;;0;;-1;;;3;;-6;;27;-13,3
-4;10;-8;-1;;4;-6;;4;15;-4;10;-8;-1;;4;-6;;4;15;-4;10;-8;-1;;4;-6;;4;15;-4;10;-8;-1;;4;-6;;4;15;-4;10;-8;-1;;4;-6;;4;15;-4;10;-8;-1;;4;-6;;4;15;-4;10;-8;-1;;4;-6;;4;15;-4;10;-8;-1;;4;-6;;4;15,3
;18;-48;;-9;;-5;;-4;;-3;;40;-13;;18;-48;;-9;;-5;;-4;;-3;;40;-13;;18;-48;;-9;;-5;;-4;;-3;;40;-13;;18;-48;;-9;;-5;;-4;;-3;;40;-13;;18;-48;;-9;;-5;;-4;;-3;;40;-13;;18;-48;;-9;;-5;;-4;;-3;;40;-13;;18;-48;;-9;;-5;;-4;;-3;;40;-13;;18;-48;;-9;;-5;;-4;;-3;;40;-13,3
-36;;41;;;3;;-1;-10;;-5;-16;-43;-36;;41;;;3;;-1;-10;;-5;-16;-43;-36;;41;;;3;;-1;-10;;-5;-16;-43;-36;;41;;;3;;-1;-10;;-5;-16;-43;-36;;41;;;3;;-1;-10;;-5;-16;-43;-36;;41;;;3;;-1;-10;;-5;-16;-43;-36;;41;;;3;;-1;-10;;-5;-16;-43;-36;;41;;;3;;-1;-10;;-5;-16;-43,3
;9;28;10;;4;;2;-1;;7;-6;;9;28;10;;4;;2;-1;;7;-6;;9;28;10;;4;;2;-1;;7;-6;;9;28;10;;4;;2;-1;;7;-6;;9;28;10;;4;;2;-1;;7;-6;;9;28;10;;4;;2;-1;;7;-6;;9;28;10;;4;;2;-1;;7;-6;;9;28;10;;4;;2;-1;;7;-6,3
;-1;-23;;-3;;;0;;;7;;;0;;;4;;32;;-1;-23;;-3;;;0;;;7;;;0;;;4;;32;;-1;-23;;-3;;;0;;;7;;;0;;;4;;32;;-1;-23;;-3;;;0;;;7;;;0;;;4;;32;;-1;-23;;-3;;;0;;;7;;;0;;;4;;32;;-1;-23;;-3;;;0;;;7;;;0;;;4;;32;;-1;-23;;-3;;;0;;;7;;;0;;;4;;32;;-1;-23;;-3;;;0;;;7;;;0;;;4;;32,3
;;8;;-9;;;5;;;1;;-4;;-2;-87;;32;;;8;;-9;;;5;;;1;;-4;;-2;-87;;32;;;8;;-9;;;5;;;1;;-4;;-2;-87;;32;;;8;;-9;;;5;;;1;;-4;;-2;-87;;32;;;8;;-9;;;5;;;1;;-4;;-2;-87;;32;;;8;;-9;;;5;;;1;;-4;;-2;-87;;32;;;8;;-9;;;5;;;1;;-4;;-2;-87;;32;;;8;;-9;;;5;;;1;;-4;;-2;-87;;32,3
;-2;-16;;-6;;-9;;;3;-15;;11;-60;;-2;-16;;-6;;-9;;;3;-15;;11;-60;;-2;-16;;-6;;-9;;;3;-15;;11;-60;;-2;-16;;-6;;-9;;;3;-15;;11;-60;;-2;-16;;-6;;-9;;;3;-15;;11;-60;;-2;-16;;-6;;-9;;;3;-15;;11;-60;;-2;-16;;-6;;-9;;;3;-15;;11;-60;;-2;-16;;-6;;-9;;;3;-15;;11;-60,3
-32;-44;-17;;-5;-11;;;0;-24;;28;-32;-44;-17;;-5;-11;;;0;-24;;28;-32;-44;-17;;-5;-11;;;0;-24;;28;-32;-44;-17;;-5;-11;;;0;-24;;28;-32;-44;-17;;-5;-11;;;0;-24;;28;-32;-44;-17;;-5;-11;;;0;-24;;28;-32;-44;-17;;-5;-11;;;0;-24;;28;-32;-44;-17;;-5;-11;;;0;-24;;28,3
17;14;;8;;4;;0;;2;20;22;17;14;;8;;4;;0;;2;20;22;17;14;;8;;4;;0;;2;20;22;17;14;;8;;4;;0;;2;20;22;17;14;;8;;4;;0;;2;20;22;17;14;;8;;4;;0;;2;20;22;17;14;;8;;4;;0;;2;20;22;17;14;;8;;4;;0;;2;20;22,3
-24;;-8;;-6;;;4;;-3;-18;-13;;-9;-24;;-8;;-6;;;4;;-3;-18;-13;;-9;-24;;-8;;-6;;;4;;-3;-18;-13;;-9;-24;;-8;;-6;;;4;;-3;-18;-13;;-9;-24;;-8;;-6;;;4;;-3;-18;-13;;-9;-24;;-8;;-6;;;4;;-3;-18;-13;;-9;-24;;-8;;-6;;;4;;-3;-18;-13;;-9;-24;;-8;;-6;;;4;;-3;-18;-13;;-9,3
-11;;22;;-3;;-4;;;1;;;4;-26;-12;-11;;22;;-3;;-4;;;1;;;4;-26;-12;-11;;22;;-3;;-4;;;1;;;4;-26;-12;-11;;22;;-3;;-4;;;1;;;4;-26;-12;-11;;22;;-3;;-4;;;1;;;4;-26;-12;-11;;22;;-3;;-4;;;1;;;4;-26;-12;-11;;22;;-3;;-4;;;1;;;4;-26;-12;-11;;22;;-3;;-4;;;1;;;4;-26;-12,3
;;9;-18;;;3;;;1;;;4;;;1;-15;;13;;;9;-18;;;3;;;1;;;4;;;1;-15;;13;;;9;-18;;;3;;;1;;;4;;;1;-15;;13;;;9;-18;;;3;;;1;;;4;;;1;-15;;13;;;9;-18;;;3;;;1;;;4;;;1;-15;;13;;;9;-18;;;3;;;1;;;4;;;1;-15;;13;;;9;-18;;;3;;;1;;;4;;;1;-15;;13;;;9;-18;;;3;;;1;;;4;;;1;-15;;13,3
;16;-92;;-3;;-7;;-9;;-4;;-9;;;3;;16;-92;;-3;;-7;;-9;;-4;;-9;;;3;;16;-92;;-3;;-7;;-9;;-4;;-9;;;3;;16;-92;;-3;;-7;;-9;;-4;;-9;;;3;;16;-92;;-3;;-7;;-9;;-4;;-9;;;3;;16;-92;;-3;;-7;;-9;;-4;;-9;;;3;;16;-92;;-3;;-7;;-9;;-4;;-9;;;3;;16;-92;;-3;;-7;;-9;;-4;;-9;;;3,3
;-7;;59;-11;;-5;;-9;;12;;15;110;;-7;;59;-11;;-5;;-9;;12;;15;110;;-7;;59;-11;;-5;;-9;;12;;15;110;;-7;;59;-11;;-5;;-9;;12;;15;110;;-7;;59;-11;;-5;;-9;;12;;15;110;;-7;;59;-11;;-5;;-9;;12;;15;110;;-7;;59;-11;;-5;;-9;;12;;15;110;;-7;;59;-11;;-5;;-9;;12;;15;110,3
;40;-22;;;3;;;6;;-1;;-1;;78;-31;;40;-22;;;3;;;6;;-1;;-1;;78;-31;;40;-22;;;3;;;6;;-1;;-1;;78;-31;;40;-22;;;3;;;6;;-1;;-1;;78;-31;;40;-22;;;3;;;6;;-1;;-1;;78;-31;;40;-22;;;3;;;6;;-1;;-1;;78;-31;;40;-22;;;3;;;6;;-1;;-1;;78;-31;;40;-22;;;3;;;6;;-1;;-1;;78;-31,3
-23;-20;;-7;;;2;;13;;;9;-29;-33;-23;-20;;-7;;;2;;13;;;9;-29;-33;-23;-20;;-7;;;2;;13;;;9;-29;-33;-23;-20;;-7;;;2;;13;;;9;-29;-33;-23;-20;;-7;;;2;;13;;;9;-29;-33;-23;-20;;-7;;;2;;13;;;9;-29;-33;-23;-20;;-7;;;2;;13;;;9;-29;-33;-23;-20;;-7;;;2;;13;;;9;-29;-33,3
-18;-19;;-4;;-8;;-2;;-2;;32;;-7;-18;-19;;-4;;-8;;-2;;-2;;32;;-7;-18;-19;;-4;;-8;;-2;;-2;;32;;-7;-18;-19;;-4;;-8;;-2;;-2;;32;;-7;-18;-19;;-4;;-8;;-2;;-2;;32;;-7;-18;-19;;-4;;-8;;-2;;-2;;32;;-7;-18;-19;;-4;;-8;;-2;;-2;;32;;-7;-18;-19;;-4;;-8;;-2;;-2;;32;;-7,3
;;9;-11;;-3;;;2;;-1;-12;-30;;;0;;;9;-11;;-3;;;2;;-1;-12;-30;;;0;;;9;-11;;-3;;;2;;-1;-12;-30;;;0;;;9;-11;;-3;;;2;;-1;-12;-30;;;0;;;9;-11;;-3;;;2;;-1;-12;-30;;;0;;;9;-11;;-3;;;2;;-1;-12;-30;;;0;;;9;-11;;-3;;;2;;-1;-12;-30;;;0;;;9;-11;;-3;;;2;;-1;-12;-30;;;0,3
-2;74;;4;-1;-6;15;56;14;-2;74;;4;-1;-6;15;56;14;-2;74;;4;-1;-6;15;56;14;-2;74;;4;-1;-6;15;56;14;-2;74;;4;-1;-6;15;56;14;-2;74;;4;-1;-6;15;56;14;-2;74;;4;-1;-6;15;56;14;-2;74;;4;-1;-6;15;56;14,3
;19;;13;;;6;;;6;;;8;;;4;-25;;;0;;19;;13;;;6;;;6;;;8;;;4;-25;;;0;;19;;13;;;6;;;6;;;8;;;4;-25;;;0;;19;;13;;;6;;;6;;;8;;;4;-25;;;0;;19;;13;;;6;;;6;;;8;;;4;-25;;;0;;19;;13;;;6;;;6;;;8;;;4;-25;;;0;;19;;13;;;6;;;6;;;8;;;4;-25;;;0;;19;;13;;;6;;;6;;;8;;;4;-25;;;0,3
;2;39;;6;-1;-2;-2;;2;;5;;2;39;;6;-1;-2;-2;;2;;5;;2;39;;6;-1;-2;-2;;2;;5;;2;39;;6;-1;-2;-2;;2;;5;;2;39;;6;-1;-2;-2;;2;;5;;2;39;;6;-1;-2;-2;;2;;5;;2;39;;6;-1;-2;-2;;2;;5;;2;39;;6;-1;-2;-2;;2;;5,3
;1;;4;-4;-5;-4;-7;-4;11;;1;;4;-4;-5;-4;-7;-4;11;;1;;4;-4;-5;-4;-7;-4;11;;1;;4;-4;-5;-4;-7;-4;11;;1;;4;-4;-5;-4;-7;-4;11;;1;;4;-4;-5;-4;-7;-4;11;;1;;4;-4;-5;-4;-7;-4;11;;1;;4;-4;-5;-4;-7;-4;11,3
-37;-61;;-7;;-3;;-1;;-5;-35;;16;-37;-61;;-7;;-3;;-1;;-5;-35;;16;-37;-61;;-7;;-3;;-1;;-5;-35;;16;-37;-61;;-7;;-3;;-1;;-5;-35;;16;-37;-61;;-7;;-3;;-1;;-5;-35;;16;-37;-61;;-7;;-3;;-1;;-5;-35;;16;-37;-61;;-7;;-3;;-1;;-5;-35;;16;-37;-61;;-7;;-3;;-1;;-5;-35;;16,3
;-7;-39;;-6;;;0;;;4;-13;-33;-19;;-7;-39;;-6;;;0;;;4;-13;-33;-19;;-7;-39;;-6;;;0;;;4;-13;-33;-19;;-7;-39;;-6;;;0;;;4;-13;-33;-19;;-7;-39;;-6;;;0;;;4;-13;-33;-19;;-7;-39;;-6;;;0;;;4;-13;-33;-19;;-7;-39;;-6;;;0;;;4;-13;-33;-19;;-7;-39;;-6;;;0;;;4;-13;-33;-19,3
;;1;-34;;-9;;;2;;-9;;;9;-19;;;3;;;1;-34;;-9;;;2;;-9;;;9;-19;;;3;;;1;-34;;-9;;;2;;-9;;;9;-19;;;3;;;1;-34;;-9;;;2;;-9;;;9;-19;;;3;;;1;-34;;-9;;;2;;-9;;;9;-19;;;3;;;1;-34;;-9;;;2;;-9;;;9;-19;;;3;;;1;-34;;-9;;;2;;-9;;;9;-19;;;3;;;1;-34;;-9;;;2;;-9;;;9;-19;;;3,3
;;7;;-5;;-7;;-7;;-3;-11;;12;-29;;;7;;-5;;-7;;-7;;-3;-11;;12;-29;;;7;;-5;;-7;;-7;;-3;-11;;12;-29;;;7;;-5;;-7;;-7;;-3;-11;;12;-29;;;7;;-5;;-7;;-7;;-3;-11;;12;-29;;;7;;-5;;-7;;-7;;-3;-11;;12;-29;;;7;;-5;;-7;;-7;;-3;-11;;12;-29;;;7;;-5;;-7;;-7;;-3;-11;;12;-29,3
;;0;-18;;;3;;;0;;;4;;;5;;-3;-30;;;0;-18;;;3;;;0;;;4;;;5;;-3;-30;;;0;-18;;;3;;;0;;;4;;;5;;-3;-30;;;0;-18;;;3;;;0;;;4;;;5;;-3;-30;;;0;-18;;;3;;;0;;;4;;;5;;-3;-30;;;0;-18;;;3;;;0;;;4;;;5;;-3;-30;;;0;-18;;;3;;;0;;;4;;;5;;-3;-30;;;0;-18;;;3;;;0;;;4;;;5;;-3;-30,3
;-3;-16;;-6;-13;-13;;;2;;14;;;7;;-3;-16;;-6;-13;-13;;;2;;14;;;7;;-3;-16;;-6;-13;-13;;;2;;14;;;7;;-3;-16;;-6;-13;-13;;;2;;14;;;7;;-3;-16;;-6;-13;-13;;;2;;14;;;7;;-3;-16;;-6;-13;-13;;;2;;14;;;7;;-3;-16;;-6;-13;-13;;;2;;14;;;7;;-3;-16;;-6;-13;-13;;;2;;14;;;7,3
;39;-69;;;2;;10;;;4;;-5;-13;;26;;39;-69;;;2;;10;;;4;;-5;-13;;26;;39;-69;;;2;;10;;;4;;-5;-13;;26;;39;-69;;;2;;10;;;4;;-5;-13;;26;;39;-69;;;2;;10;;;4;;-5;-13;;26;;39;-69;;;2;;10;;;4;;-5;-13;;26;;39;-69;;;2;;10;;;4;;-5;-13;;26;;39;-69;;;2;;10;;;4;;-5;-13;;26,3
-42;;19;;-4;;14;;;6;;;4;;53;-66;-42;;19;;-4;;14;;;6;;;4;;53;-66;-42;;19;;-4;;14;;;6;;;4;;53;-66;-42;;19;;-4;;14;;;6;;;4;;53;-66;-42;;19;;-4;;14;;;6;;;4;;53;-66;-42;;19;;-4;;14;;;6;;;4;;53;-66;-42;;19;;-4;;14;;;6;;;4;;53;-66;-42;;19;;-4;;14;;;6;;;4;;53;-66,3
-2;39;-2;-2;;4;;4;61;-2;-2;39;-2;-2;;4;;4;61;-2;-2;39;-2;-2;;4;;4;61;-2;-2;39;-2;-2;;4;;4;61;-2;-2;39;-2;-2;;4;;4;61;-2;-2;39;-2;-2;;4;;4;61;-2;-2;39;-2;-2;;4;;4;61;-2;-2;39;-2;-2;;4;;4;61;-2,3
-11;;31;-11;-10;;-1;;-8;-21;;28;-11;;31;-11;-10;;-1;;-8;-21;;28;-11;;31;-11;-10;;-1;;-8;-21;;28;-11;;31;-11;-10;;-1;;-8;-21;;28;-11;;31;-11;-10;;-1;;-8;-21;;28;-11;;31;-11;-10;;-1;;-8;-21;;28;-11;;31;-11;-10;;-1;;-8;-21;;28;-11;;31;-11;-10;;-1;;-8;-21;;28,3
-21;-12;;;6;;-4;;-3;;14;;;0;;;1;-21;-12;;;6;;-4;;-3;;14;;;0;;;1;-21;-12;;;6;;-4;;-3;;14;;;0;;;1;-21;-12;;;6;;-4;;-3;;14;;;0;;;1;-21;-12;;;6;;-4;;-3;;14;;;0;;;1;-21;-12;;;6;;-4;;-3;;14;;;0;;;1;-21;-12;;;6;;-4;;-3;;14;;;0;;;1;-21;-12;;;6;;-4;;-3;;14;;;0;;;1,3
;15;-15;;-2;;-7;-14;;-4;-24;;;1;;15;-15;;-2;;-7;-14;;-4;-24;;;1;;15;-15;;-2;;-7;-14;;-4;-24;;;1;;15;-15;;-2;;-7;-14;;-4;-24;;;1;;15;-15;;-2;;-7;-14;;-4;-24;;;1;;15;-15;;-2;;-7;-14;;-4;-24;;;1;;15;-15;;-2;;-7;-14;;-4;-24;;;1;;15;-15;;-2;;-7;-14;;-4;-24;;;1,3
-27;;98;;10;;;3;;;4;;-4;-29;-31;-27;;98;;10;;;3;;;4;;-4;-29;-31;-27;;98;;10;;;3;;;4;;-4;-29;-31;-27;;98;;10;;;3;;;4;;-4;-29;-31;-27;;98;;10;;;3;;;4;;-4;-29;-31;-27;;98;;10;;;3;;;4;;-4;-29;-31;-27;;98;;10;;;3;;;4;;-4;-29;-31;-27;;98;;10;;;3;;;4;;-4;-29;-31,3
;;9;;-5;;;6;;;1;;;2;;;0;;;5;-52;;;9;;-5;;;6;;;1;;;2;;;0;;;5;-52;;;9;;-5;;;6;;;1;;;2;;;0;;;5;-52;;;9;;-5;;;6;;;1;;;2;;;0;;;5;-52;;;9;;-5;;;6;;;1;;;2;;;0;;;5;-52;;;9;;-5;;;6;;;1;;;2;;;0;;;5;-52;;;9;;-5;;;6;;;1;;;2;;;0;;;5;-52;;;9;;-5;;;6;;;1;;;2;;;0;;;5;-52,3
-3;24;;6;;1;;9;12;18;;7;-3;24;;6;;1;;9;12;18;;7;-3;24;;6;;1;;9;12;18;;7;-3;24;;6;;1;;9;12;18;;7;-3;24;;6;;1;;9;12;18;;7;-3;24;;6;;1;;9;12;18;;7;-3;24;;6;;1;;9;12;18;;7;-3;24;;6;;1;;9;12;18;;7,3
;20;;13;;;8;;-4;-11;;-3;-56;;;7;;20;;13;;;8;;-4;-11;;-3;-56;;;7;;20;;13;;;8;;-4;-11;;-3;-56;;;7;;20;;13;;;8;;-4;-11;;-3;-56;;;7;;20;;13;;;8;;-4;-11;;-3;-56;;;7;;20;;13;;;8;;-4;-11;;-3;-56;;;7;;20;;13;;;8;;-4;-11;;-3;-56;;;7;;20;;13;;;8;;-4;-11;;-3;-56;;;7,3
;;6;-50;;;0;;-5;;-6;;;7;;25;;;3;;;6;-50;;;0;;-5;;-6;;;7;;25;;;3;;;6;-50;;;0;;-5;;-6;;;7;;25;;;3;;;6;-50;;;0;;-5;;-6;;;7;;25;;;3;;;6;-50;;;0;;-5;;-6;;;7;;25;;;3;;;6;-50;;;0;;-5;;-6;;;7;;25;;;3;;;6;-50;;;0;;-5;;-6;;;7;;25;;;3;;;6;-50;;;0;;-5;;-6;;;7;;25;;;3,3
;;4;;19;;;8;;;8;;;8;;;0;-19;;27;;;4;;19;;;8;;;8;;;8;;;0;-19;;27;;;4;;19;;;8;;;8;;;8;;;0;-19;;27;;;4;;19;;;8;;;8;;;8;;;0;-19;;27;;;4;;19;;;8;;;8;;;8;;;0;-19;;27;;;4;;19;;;8;;;8;;;8;;;0;-19;;27;;;4;;19;;;8;;;8;;;8;;;0;-19;;27;;;4;;19;;;8;;;8;;;8;;;0;-19;;27,3
-13;;-1;;-9;;-2;;-8;-11;;16;;;0;-13;;-1;;-9;;-2;;-8;-11;;16;;;0;-13;;-1;;-9;;-2;;-8;-11;;16;;;0;-13;;-1;;-9;;-2;;-8;-11;;16;;;0;-13;;-1;;-9;;-2;;-8;-11;;16;;;0;-13;;-1;;-9;;-2;;-8;-11;;16;;;0;-13;;-1;;-9;;-2;;-8;-11;;16;;;0;-13;;-1;;-9;;-2;;-8;-11;;16;;;0,3
;;0;-16;;;0;;;3;;18;;;3;-35;;11;;;0;-16;;;0;;;3;;18;;;3;-35;;11;;;0;-16;;;0;;;3;;18;;;3;-35;;11;;;0;-16;;;0;;;3;;18;;;3;-35;;11;;;0;-16;;;0;;;3;;18;;;3;-35;;11;;;0;-16;;;0;;;3;;18;;;3;-35;;11;;;0;-16;;;0;;;3;;18;;;3;-35;;11;;;0;-16;;;0;;;3;;18;;;3;-35;;11,3
;;3;-36;;13;;;1;;-3;;11;;22;-42;;;3;-36;;13;;;1;;-3;;11;;22;-42;;;3;-36;;13;;;1;;-3;;11;;22;-42;;;3;-36;;13;;;1;;-3;;11;;22;-42;;;3;-36;;13;;;1;;-3;;11;;22;-42;;;3;-36;;13;;;1;;-3;;11;;22;-42;;;3;-36;;13;;;1;;-3;;11;;22;-42;;;3;-36;;13;;;1;;-3;;11;;22;-42,3
;17;-53;;-6;;-2;;-3;-10;;;1;-51;;17;-53;;-6;;-2;;-3;-10;;;1;-51;;17;-53;;-6;;-2;;-3;-10;;;1;-51;;17;-53;;-6;;-2;;-3;-10;;;1;-51;;17;-53;;-6;;-2;;-3;-10;;;1;-51;;17;-53;;-6;;-2;;-3;-10;;;1;-51;;17;-53;;-6;;-2;;-3;-10;;;1;-51;;17;-53;;-6;;-2;;-3;-10;;;1;-51,3
-33;;-9;-10;-10;-12;;-4;-24;-65;-33;;-9;-10;-10;-12;;-4;-24;-65;-33;;-9;-10;-10;-12;;-4;-24;-65;-33;;-9;-10;-10;-12;;-4;-24;-65;-33;;-9;-10;-10;-12;;-4;-24;-65;-33;;-9;-10;-10;-12;;-4;-24;-65;-33;;-9;-10;-10;-12;;-4;-24;-65;-33;;-9;-10;-10;-12;;-4;-24;-65,3
;;0;-42;-15;;-1;;-5;;-1;;;7;;34;;;0;-42;-15;;-1;;-5;;-1;;;7;;34;;;0;-42;-15;;-1;;-5;;-1;;;7;;34;;;0;-42;-15;;-1;;-5;;-1;;;7;;34;;;0;-42;-15;;-1;;-5;;-1;;;7;;34;;;0;-42;-15;;-1;;-5;;-1;;;7;;34;;;0;-42;-15;;-1;;-5;;-1;;;7;;34;;;0;-42;-15;;-1;;-5;;-1;;;7;;34,3
;;5;;43;;-7;;;0;;;7;-11;-30;;39;;;5;;43;;-7;;;0;;;7;-11;-30;;39;;;5;;43;;-7;;;0;;;7;-11;-30;;39;;;5;;43;;-7;;;0;;;7;-11;-30;;39;;;5;;43;;-7;;;0;;;7;-11;-30;;39;;;5;;43;;-7;;;0;;;7;-11;-30;;39;;;5;;43;;-7;;;0;;;7;-11;-30;;39;;;5;;43;;-7;;;0;;;7;-11;-30;;39,3
-21;;39;;10;;-1;;;0;;-2;;23;;33;-21;;39;;10;;-1;;;0;;-2;;23;;33;-21;;39;;10;;-1;;;0;;-2;;23;;33;-21;;39;;10;;-1;;;0;;-2;;23;;33;-21;;39;;10;;-1;;;0;;-2;;23;;33;-21;;39;;10;;-1;;;0;;-2;;23;;33;-21;;39;;10;;-1;;;0;;-2;;23;;33;-21;;39;;10;;-1;;;0;;-2;;23;;33,3
13;11;;1;;0;10;;8;13;47;13;11;;1;;0;10;;8;13;47;13;11;;1;;0;10;;8;13;47;13;11;;1;;0;10;;8;13;47;13;11;;1;;0;10;;8;13;47;13;11;;1;;0;10;;8;13;47;13;11;;1;;0;10;;8;13;47;13;11;;1;;0;10;;8;13;47,3
;;6;;-4;;;3;;-8;-15;-20;;-2;-13;;;6;;-4;;;3;;-8;-15;-20;;-2;-13;;;6;;-4;;;3;;-8;-15;-20;;-2;-13;;;6;;-4;;;3;;-8;-15;-20;;-2;-13;;;6;;-4;;;3;;-8;-15;-20;;-2;-13;;;6;;-4;;;3;;-8;-15;-20;;-2;-13;;;6;;-4;;;3;;-8;-15;-20;;-2;-13;;;6;;-4;;;3;;-8;-15;-20;;-2;-13,3
;12;-44;;-5;;-4;-15;;-6;;70;;32;;12;-44;;-5;;-4;-15;;-6;;70;;32;;12;-44;;-5;;-4;-15;;-6;;70;;32;;12;-44;;-5;;-4;-15;;-6;;70;;32;;12;-44;;-5;;-4;-15;;-6;;70;;32;;12;-44;;-5;;-4;-15;;-6;;70;;32;;12;-44;;-5;;-4;-15;;-6;;70;;32;;12;-44;;-5;;-4;-15;;-6;;70;;32,3
;1;;7;;8;;4;;6;-5;28;16;;1;;7;;8;;4;;6;-5;28;16;;1;;7;;8;;4;;6;-5;28;16;;1;;7;;8;;4;;6;-5;28;16;;1;;7;;8;;4;;6;-5;28;16;;1;;7;;8;;4;;6;-5;28;16;;1;;7;;8;;4;;6;-5;28;16;;1;;7;;8;;4;;6;-5;28;16,3
