emg,gesture
;-6;-16;;-3;;-7;-10;;;1;-33;;-7;;-6;-16;;-3;;-7;-10;;;1;-33;;-7;;-6;-16;;-3;;-7;-10;;;1;-33;;-7;;-6;-16;;-3;;-7;-10;;;1;-33;;-7;;-6;-16;;-3;;-7;-10;;;1;-33;;-7;;-6;-16;;-3;;-7;-10;;;1;-33;;-7;;-6;-16;;-3;;-7;-10;;;1;-33;;-7;;-6;-16;;-3;;-7;-10;;;1;-33;;-7,3
-21;;-1;;-4;;-3;-10;;-6;;-4;;26;-21;;-1;;-4;;-3;-10;;-6;;-4;;26;-21;;-1;;-4;;-3;-10;;-6;;-4;;26;-21;;-1;;-4;;-3;-10;;-6;;-4;;26;-21;;-1;;-4;;-3;-10;;-6;;-4;;26;-21;;-1;;-4;;-3;-10;;-6;;-4;;26;-21;;-1;;-4;;-3;-10;;-6;;-4;;26;-21;;-1;;-4;;-3;-10;;-6;;-4;;26,3
;;7;;24;;;6;;-4;;-1;;-6;;13;-74;;;7;;24;;;6;;-4;;-1;;-6;;13;-74;;;7;;24;;;6;;-4;;-1;;-6;;13;-74;;;7;;24;;;6;;-4;;-1;;-6;;13;-74;;;7;;24;;;6;;-4;;-1;;-6;;13;-74;;;7;;24;;;6;;-4;;-1;;-6;;13;-74;;;7;;24;;;6;;-4;;-1;;-6;;13;-74;;;7;;24;;;6;;-4;;-1;;-6;;13;-74,3
;13;;-7;;-2;;-8;-14;;-5;;35;;24;;13;;-7;;-2;;-8;-14;;-5;;35;;24;;13;;-7;;-2;;-8;-14;;-5;;35;;24;;13;;-7;;-2;;-8;-14;;-5;;35;;24;;13;;-7;;-2;;-8;-14;;-5;;35;;24;;13;;-7;;-2;;-8;-14;;-5;;35;;24;;13;;-7;;-2;;-8;-14;;-5;;35;;24;;13;;-7;;-2;;-8;-14;;-5;;35;;24,3
;;9;;-9;;;1;;10;;14;;;5;-47;;27;;;9;;-9;;;1;;10;;14;;;5;-47;;27;;;9;;-9;;;1;;10;;14;;;5;-47;;27;;;9;;-9;;;1;;10;;14;;;5;-47;;27;;;9;;-9;;;1;;10;;14;;;5;-47;;27;;;9;;-9;;;1;;10;;14;;;5;-47;;27;;;9;;-9;;;1;;10;;14;;;5;-47;;27;;;9;;-9;;;1;;10;;14;;;5;-47;;27,3
;;1;-20;;;5;;;8;;12;;;3;;20;;20;;;1;-20;;;5;;;8;;12;;;3;;20;;20;;;1;-20;;;5;;;8;;12;;;3;;20;;20;;;1;-20;;;5;;;8;;12;;;3;;20;;20;;;1;-20;;;5;;;8;;12;;;3;;20;;20;;;1;-20;;;5;;;8;;12;;;3;;20;;20;;;1;-20;;;5;;;8;;12;;;3;;20;;20;;;1;-20;;;5;;;8;;12;;;3;;20;;20,3
;;3;-48;;-4;;;2;;;6;;;6;;-6;;58;;;3;-48;;-4;;;2;;;6;;;6;;-6;;58;;;3;-48;;-4;;;2;;;6;;;6;;-6;;58;;;3;-48;;-4;;;2;;;6;;;6;;-6;;58;;;3;-48;;-4;;;2;;;6;;;6;;-6;;58;;;3;-48;;-4;;;2;;;6;;;6;;-6;;58;;;3;-48;;-4;;;2;;;6;;;6;;-6;;58;;;3;-48;;-4;;;2;;;6;;;6;;-6;;58,3
;-2;;54;;-7;;-9;-12;;;0;;42;;23;;-2;;54;;-7;;-9;-12;;;0;;42;;23;;-2;;54;;-7;;-9;-12;;;0;;42;;23;;-2;;54;;-7;;-9;-12;;;0;;42;;23;;-2;;54;;-7;;-9;-12;;;0;;42;;23;;-2;;54;;-7;;-9;-12;;;0;;42;;23;;-2;;54;;-7;;-9;-12;;;0;;42;;23;;-2;;54;;-7;;-9;-12;;;0;;42;;23,3
;-4;;-2;;-4;-11;-12;-11;;28;;;3;;-4;;-2;;-4;-11;-12;-11;;28;;;3;;-4;;-2;;-4;-11;-12;-11;;28;;;3;;-4;;-2;;-4;-11;-12;-11;;28;;;3;;-4;;-2;;-4;-11;-12;-11;;28;;;3;;-4;;-2;;-4;-11;-12;-11;;28;;;3;;-4;;-2;;-4;-11;-12;-11;;28;;;3;;-4;;-2;;-4;-11;-12;-11;;28;;;3,3
;18;;40;;;3;;;6;;-5;;;1;-23;;37;;18;;40;;;3;;;6;;-5;;;1;-23;;37;;18;;40;;;3;;;6;;-5;;;1;-23;;37;;18;;40;;;3;;;6;;-5;;;1;-23;;37;;18;;40;;;3;;;6;;-5;;;1;-23;;37;;18;;40;;;3;;;6;;-5;;;1;-23;;37;;18;;40;;;3;;;6;;-5;;;1;-23;;37;;18;;40;;;3;;;6;;-5;;;1;-23;;37,3
-21;;-6;;;8;;;5;;11;;-2;;28;-67;-21;;-6;;;8;;;5;;11;;-2;;28;-67;-21;;-6;;;8;;;5;;11;;-2;;28;-67;-21;;-6;;;8;;;5;;11;;-2;;28;-67;-21;;-6;;;8;;;5;;11;;-2;;28;-67;-21;;-6;;;8;;;5;;11;;-2;;28;-67;-21;;-6;;;8;;;5;;11;;-2;;28;-67;-21;;-6;;;8;;;5;;11;;-2;;28;-67,3
-23;-22;;;1;;-4;;;0;-12;-25;;;9;-23;-22;;;1;;-4;;;0;-12;-25;;;9;-23;-22;;;1;;-4;;;0;-12;-25;;;9;-23;-22;;;1;;-4;;;0;-12;-25;;;9;-23;-22;;;1;;-4;;;0;-12;-25;;;9;-23;-22;;;1;;-4;;;0;-12;-25;;;9;-23;-22;;;1;;-4;;;0;-12;-25;;;9;-23;-22;;;1;;-4;;;0;-12;-25;;;9,3
;-9;-32;-15;;-5;-14;;-2;;84;;42;;-9;-32;-15;;-5;-14;;-2;;84;;42;;-9;-32;-15;;-5;-14;;-2;;84;;42;;-9;-32;-15;;-5;-14;;-2;;84;;42;;-9;-32;-15;;-5;-14;;-2;;84;;42;;-9;-32;-15;;-5;-14;;-2;;84;;42;;-9;-32;-15;;-5;-14;;-2;;84;;42;;-9;-32;-15;;-5;-14;;-2;;84;;42,3
-20;;52;;;5;;-4;;;3;;-4;;-1;;;6;-20;;52;;;5;;-4;;;3;;-4;;-1;;;6;-20;;52;;;5;;-4;;;3;;-4;;-1;;;6;-20;;52;;;5;;-4;;;3;;-4;;-1;;;6;-20;;52;;;5;;-4;;;3;;-4;;-1;;;6;-20;;52;;;5;;-4;;;3;;-4;;-1;;;6;-20;;52;;;5;;-4;;;3;;-4;;-1;;;6;-20;;52;;;5;;-4;;;3;;-4;;-1;;;6,3
;4;18;;3;;0;-5;-1;;4;-6;;4;18;;3;;0;-5;-1;;4;-6;;4;18;;3;;0;-5;-1;;4;-6;;4;18;;3;;0;-5;-1;;4;-6;;4;18;;3;;0;-5;-1;;4;-6;;4;18;;3;;0;-5;-1;;4;-6;;4;18;;3;;0;-5;-1;;4;-6;;4;18;;3;;0;-5;-1;;4;-6,3
;-3;-17;;-4;;;7;;;8;;-3;-13;;;9;;-3;-17;;-4;;;7;;;8;;-3;-13;;;9;;-3;-17;;-4;;;7;;;8;;-3;-13;;;9;;-3;-17;;-4;;;7;;;8;;-3;-13;;;9;;-3;-17;;-4;;;7;;;8;;-3;-13;;;9;;-3;-17;;-4;;;7;;;8;;-3;-13;;;9;;-3;-17;;-4;;;7;;;8;;-3;-13;;;9;;-3;-17;;-4;;;7;;;8;;-3;-13;;;9,3
;-2;;12;;;4;;;3;;13;;;9;;31;-11;;-2;;12;;;4;;;3;;13;;;9;;31;-11;;-2;;12;;;4;;;3;;13;;;9;;31;-11;;-2;;12;;;4;;;3;;13;;;9;;31;-11;;-2;;12;;;4;;;3;;13;;;9;;31;-11;;-2;;12;;;4;;;3;;13;;;9;;31;-11;;-2;;12;;;4;;;3;;13;;;9;;31;-11;;-2;;12;;;4;;;3;;13;;;9;;31;-11,3
-12;-34;-10;-10;;-9;;-5;;28;-70;-12;-34;-10;-10;;-9;;-5;;28;-70;-12;-34;-10;-10;;-9;;-5;;28;-70;-12;-34;-10;-10;;-9;;-5;;28;-70;-12;-34;-10;-10;;-9;;-5;;28;-70;-12;-34;-10;-10;;-9;;-5;;28;-70;-12;-34;-10;-10;;-9;;-5;;28;-70;-12;-34;-10;-10;;-9;;-5;;28;-70,3
-1;13;-2;-2;;1;;8;43;22;-1;13;-2;-2;;1;;8;43;22;-1;13;-2;-2;;1;;8;43;22;-1;13;-2;-2;;1;;8;43;22;-1;13;-2;-2;;1;;8;43;22;-1;13;-2;-2;;1;;8;43;22;-1;13;-2;-2;;1;;8;43;22;-1;13;-2;-2;;1;;8;43;22,3
-20;-13;;;4;;;1;;;2;;;1;;;0;-76;-20;-13;;;4;;;1;;;2;;;1;;;0;-76;-20;-13;;;4;;;1;;;2;;;1;;;0;-76;-20;-13;;;4;;;1;;;2;;;1;;;0;-76;-20;-13;;;4;;;1;;;2;;;1;;;0;-76;-20;-13;;;4;;;1;;;2;;;1;;;0;-76;-20;-13;;;4;;;1;;;2;;;1;;;0;-76;-20;-13;;;4;;;1;;;2;;;1;;;0;-76,3
;31;-18;;;2;;-2;;-1;;-9;-38;;27;;31;-18;;;2;;-2;;-1;;-9;-38;;27;;31;-18;;;2;;-2;;-1;;-9;-38;;27;;31;-18;;;2;;-2;;-1;;-9;-38;;27;;31;-18;;;2;;-2;;-1;;-9;-38;;27;;31;-18;;;2;;-2;;-1;;-9;-38;;27;;31;-18;;;2;;-2;;-1;;-9;-38;;27;;31;-18;;;2;;-2;;-1;;-9;-38;;27,3
;-7;-23;;-6;;;0;;;0;;;8;;16;-15;;-7;-23;;-6;;;0;;;0;;;8;;16;-15;;-7;-23;;-6;;;0;;;0;;;8;;16;-15;;-7;-23;;-6;;;0;;;0;;;8;;16;-15;;-7;-23;;-6;;;0;;;0;;;8;;16;-15;;-7;-23;;-6;;;0;;;0;;;8;;16;-15;;-7;-23;;-6;;;0;;;0;;;8;;16;-15;;-7;-23;;-6;;;0;;;0;;;8;;16;-15,3
;0;-2;-2;;1;;5;;0;32;;4;;0;-2;-2;;1;;5;;0;32;;4;;0;-2;-2;;1;;5;;0;32;;4;;0;-2;-2;;1;;5;;0;32;;4;;0;-2;-2;;1;;5;;0;32;;4;;0;-2;-2;;1;;5;;0;32;;4;;0;-2;-2;;1;;5;;0;32;;4;;0;-2;-2;;1;;5;;0;32;;4,3
;-5;;-9;-13;;-6;-18;;-9;-22;-14;;-5;;-9;-13;;-6;-18;;-9;-22;-14;;-5;;-9;-13;;-6;-18;;-9;-22;-14;;-5;;-9;-13;;-6;-18;;-9;-22;-14;;-5;;-9;-13;;-6;-18;;-9;-22;-14;;-5;;-9;-13;;-6;-18;;-9;-22;-14;;-5;;-9;-13;;-6;-18;;-9;-22;-14;;-5;;-9;-13;;-6;-18;;-9;-22;-14,3
;;5;;;2;;;2;;;1;;;2;-10;-41;-21;;;5;;;2;;;2;;;1;;;2;-10;-41;-21;;;5;;;2;;;2;;;1;;;2;-10;-41;-21;;;5;;;2;;;2;;;1;;;2;-10;-41;-21;;;5;;;2;;;2;;;1;;;2;-10;-41;-21;;;5;;;2;;;2;;;1;;;2;-10;-41;-21;;;5;;;2;;;2;;;1;;;2;-10;-41;-21;;;5;;;2;;;2;;;1;;;2;-10;-41;-21,3
33;-2;-1;-1;;2;;1;;5;67;33;-2;-1;-1;;2;;1;;5;67;33;-2;-1;-1;;2;;1;;5;67;33;-2;-1;-1;;2;;1;;5;67;33;-2;-1;-1;;2;;1;;5;67;33;-2;-1;-1;;2;;1;;5;67;33;-2;-1;-1;;2;;1;;5;67;33;-2;-1;-1;;2;;1;;5;67,3
-25;;;0;;;2;;;2;;;5;;;3;-66;-17;-25;;;0;;;2;;;2;;;5;;;3;-66;-17;-25;;;0;;;2;;;2;;;5;;;3;-66;-17;-25;;;0;;;2;;;2;;;5;;;3;-66;-17;-25;;;0;;;2;;;2;;;5;;;3;-66;-17;-25;;;0;;;2;;;2;;;5;;;3;-66;-17;-25;;;0;;;2;;;2;;;5;;;3;-66;-17;-25;;;0;;;2;;;2;;;5;;;3;-66;-17,3
;20;-25;;;0;;;4;;-7;;;5;;10;;30;;20;-25;;;0;;;4;;-7;;;5;;10;;30;;20;-25;;;0;;;4;;-7;;;5;;10;;30;;20;-25;;;0;;;4;;-7;;;5;;10;;30;;20;-25;;;0;;;4;;-7;;;5;;10;;30;;20;-25;;;0;;;4;;-7;;;5;;10;;30;;20;-25;;;0;;;4;;-7;;;5;;10;;30;;20;-25;;;0;;;4;;-7;;;5;;10;;30,3
-17;;77;;;1;;-2;;12;;-2;;65;;-2;-17;;77;;;1;;-2;;12;;-2;;65;;-2;-17;;77;;;1;;-2;;12;;-2;;65;;-2;-17;;77;;;1;;-2;;12;;-2;;65;;-2;-17;;77;;;1;;-2;;12;;-2;;65;;-2;-17;;77;;;1;;-2;;12;;-2;;65;;-2;-17;;77;;;1;;-2;;12;;-2;;65;;-2;-17;;77;;;1;;-2;;12;;-2;;65;;-2,3
;17;;13;;-4;;-7;;;3;;;1;;10;-13;;17;;13;;-4;;-7;;;3;;;1;;10;-13;;17;;13;;-4;;-7;;;3;;;1;;10;-13;;17;;13;;-4;;-7;;;3;;;1;;10;-13;;17;;13;;-4;;-7;;;3;;;1;;10;-13;;17;;13;;-4;;-7;;;3;;;1;;10;-13;;17;;13;;-4;;-7;;;3;;;1;;10;-13;;17;;13;;-4;;-7;;;3;;;1;;10;-13,3
;12;;-4;;;2;;-4;-38;;;2;-21;;39;;12;;-4;;;2;;-4;-38;;;2;-21;;39;;12;;-4;;;2;;-4;-38;;;2;-21;;39;;12;;-4;;;2;;-4;-38;;;2;-21;;39;;12;;-4;;;2;;-4;-38;;;2;-21;;39;;12;;-4;;;2;;-4;-38;;;2;-21;;39;;12;;-4;;;2;;-4;-38;;;2;-21;;39;;12;;-4;;;2;;-4;-38;;;2;-21;;39,3
-2;-2;;2;;5;13;15;30;38;-2;-2;;2;;5;13;15;30;38;-2;-2;;2;;5;13;15;30;38;-2;-2;;2;;5;13;15;30;38;-2;-2;;2;;5;13;15;30;38;-2;-2;;2;;5;13;15;30;38;-2;-2;;2;;5;13;15;30;38;-2;-2;;2;;5;13;15;30;38,3
;;4;-20;;-1;;-2;;-3;-23;-35;;26;;;4;-20;;-1;;-2;;-3;-23;-35;;26;;;4;-20;;-1;;-2;;-3;-23;-35;;26;;;4;-20;;-1;;-2;;-3;-23;-35;;26;;;4;-20;;-1;;-2;;-3;-23;-35;;26;;;4;-20;;-1;;-2;;-3;-23;-35;;26;;;4;-20;;-1;;-2;;-3;-23;-35;;26;;;4;-20;;-1;;-2;;-3;-23;-35;;26,3
-18;;-5;;-2;;;2;;11;;;8;;-2;;-9;-18;;-5;;-2;;;2;;11;;;8;;-2;;-9;-18;;-5;;-2;;;2;;11;;;8;;-2;;-9;-18;;-5;;-2;;;2;;11;;;8;;-2;;-9;-18;;-5;;-2;;;2;;11;;;8;;-2;;-9;-18;;-5;;-2;;;2;;11;;;8;;-2;;-9;-18;;-5;;-2;;;2;;11;;;8;;-2;;-9;-18;;-5;;-2;;;2;;11;;;8;;-2;;-9,3
10;26;;8;;0;;3;;1;50;28;10;26;;8;;0;;3;;1;50;28;10;26;;8;;0;;3;;1;50;28;10;26;;8;;0;;3;;1;50;28;10;26;;8;;0;;3;;1;50;28;10;26;;8;;0;;3;;1;50;28;10;26;;8;;0;;3;;1;50;28;10;26;;8;;0;;3;;1;50;28,3
;20;;12;;;9;;;2;;;6;;;6;-81;-17;;20;;12;;;9;;;2;;;6;;;6;-81;-17;;20;;12;;;9;;;2;;;6;;;6;-81;-17;;20;;12;;;9;;;2;;;6;;;6;-81;-17;;20;;12;;;9;;;2;;;6;;;6;-81;-17;;20;;12;;;9;;;2;;;6;;;6;-81;-17;;20;;12;;;9;;;2;;;6;;;6;-81;-17;;20;;12;;;9;;;2;;;6;;;6;-81;-17,3
-37;-14;;-2;;;3;;;5;;-1;;-6;-25;-37;-14;;-2;;;3;;;5;;-1;;-6;-25;-37;-14;;-2;;;3;;;5;;-1;;-6;-25;-37;-14;;-2;;;3;;;5;;-1;;-6;-25;-37;-14;;-2;;;3;;;5;;-1;;-6;-25;-37;-14;;-2;;;3;;;5;;-1;;-6;-25;-37;-14;;-2;;;3;;;5;;-1;;-6;-25;-37;-14;;-2;;;3;;;5;;-1;;-6;-25,3
-27;-12;;-1;;;0;-17;;-9;-12;-28;-27;-12;;-1;;;0;-17;;-9;-12;-28;-27;-12;;-1;;;0;-17;;-9;-12;-28;-27;-12;;-1;;;0;-17;;-9;-12;-28;-27;-12;;-1;;;0;-17;;-9;-12;-28;-27;-12;;-1;;;0;-17;;-9;-12;-28;-27;-12;;-1;;;0;-17;;-9;-12;-28;-27;-12;;-1;;;0;-17;;-9;-12;-28,3
;21;;;2;;;6;;-1;;-2;;-6;-10;;83;;21;;;2;;;6;;-1;;-2;;-6;-10;;83;;21;;;2;;;6;;-1;;-2;;-6;-10;;83;;21;;;2;;;6;;-1;;-2;;-6;-10;;83;;21;;;2;;;6;;-1;;-2;;-6;-10;;83;;21;;;2;;;6;;-1;;-2;;-6;-10;;83;;21;;;2;;;6;;-1;;-2;;-6;-10;;83;;21;;;2;;;6;;-1;;-2;;-6;-10;;83,3
;;8;;-8;;-1;;-6;;-2;;-6;-49;;27;;;8;;-8;;-1;;-6;;-2;;-6;-49;;27;;;8;;-8;;-1;;-6;;-2;;-6;-49;;27;;;8;;-8;;-1;;-6;;-2;;-6;-49;;27;;;8;;-8;;-1;;-6;;-2;;-6;-49;;27;;;8;;-8;;-1;;-6;;-2;;-6;-49;;27;;;8;;-8;;-1;;-6;;-2;;-6;-49;;27;;;8;;-8;;-1;;-6;;-2;;-6;-49;;27,3
;;8;-28;;;1;;;5;;;1;;15;;;2;-14;;;8;-28;;;1;;;5;;;1;;15;;;2;-14;;;8;-28;;;1;;;5;;;1;;15;;;2;-14;;;8;-28;;;1;;;5;;;1;;15;;;2;-14;;;8;-28;;;1;;;5;;;1;;15;;;2;-14;;;8;-28;;;1;;;5;;;1;;15;;;2;-14;;;8;-28;;;1;;;5;;;1;;15;;;2;-14;;;8;-28;;;1;;;5;;;1;;15;;;2;-14,3
;;6;;14;;;1;;;0;;11;;;8;;-4;-10;;;6;;14;;;1;;;0;;11;;;8;;-4;-10;;;6;;14;;;1;;;0;;11;;;8;;-4;-10;;;6;;14;;;1;;;0;;11;;;8;;-4;-10;;;6;;14;;;1;;;0;;11;;;8;;-4;-10;;;6;;14;;;1;;;0;;11;;;8;;-4;-10;;;6;;14;;;1;;;0;;11;;;8;;-4;-10;;;6;;14;;;1;;;0;;11;;;8;;-4;-10,3
;-7;-11;;-6;;-1;;;9;;;4;-31;-10;;-7;-11;;-6;;-1;;;9;;;4;-31;-10;;-7;-11;;-6;;-1;;;9;;;4;-31;-10;;-7;-11;;-6;;-1;;;9;;;4;-31;-10;;-7;-11;;-6;;-1;;;9;;;4;-31;-10;;-7;-11;;-6;;-1;;;9;;;4;-31;-10;;-7;-11;;-6;;-1;;;9;;;4;-31;-10;;-7;-11;;-6;;-1;;;9;;;4;-31;-10,3
;9;17;;6;;0;;0;-6;27;14;;9;17;;6;;0;;0;-6;27;14;;9;17;;6;;0;;0;-6;27;14;;9;17;;6;;0;;0;-6;27;14;;9;17;;6;;0;;0;-6;27;14;;9;17;;6;;0;;0;-6;27;14;;9;17;;6;;0;;0;-6;27;14;;9;17;;6;;0;;0;-6;27;14,3
;-4;-62;;-4;;-6;-11;;;0;-10;;;1;;-4;-62;;-4;;-6;-11;;;0;-10;;;1;;-4;-62;;-4;;-6;-11;;;0;-10;;;1;;-4;-62;;-4;;-6;-11;;;0;-10;;;1;;-4;-62;;-4;;-6;-11;;;0;-10;;;1;;-4;-62;;-4;;-6;-11;;;0;-10;;;1;;-4;-62;;-4;;-6;-11;;;0;-10;;;1;;-4;-62;;-4;;-6;-11;;;0;-10;;;1,3
;;2;-14;;;1;;;8;;;5;;;3;-12;;30;;;2;-14;;;1;;;8;;;5;;;3;-12;;30;;;2;-14;;;1;;;8;;;5;;;3;-12;;30;;;2;-14;;;1;;;8;;;5;;;3;-12;;30;;;2;-14;;;1;;;8;;;5;;;3;-12;;30;;;2;-14;;;1;;;8;;;5;;;3;-12;;30;;;2;-14;;;1;;;8;;;5;;;3;-12;;30;;;2;-14;;;1;;;8;;;5;;;3;-12;;30,3
-14;;-5;;-9;;-8;;;3;;;0;;;2;-55;-14;;-5;;-9;;-8;;;3;;;0;;;2;-55;-14;;-5;;-9;;-8;;;3;;;0;;;2;-55;-14;;-5;;-9;;-8;;;3;;;0;;;2;-55;-14;;-5;;-9;;-8;;;3;;;0;;;2;-55;-14;;-5;;-9;;-8;;;3;;;0;;;2;-55;-14;;-5;;-9;;-8;;;3;;;0;;;2;-55;-14;;-5;;-9;;-8;;;3;;;0;;;2;-55,3
-15;;-6;;;2;;;4;;-3;;16;;24;-17;-15;;-6;;;2;;;4;;-3;;16;;24;-17;-15;;-6;;;2;;;4;;-3;;16;;24;-17;-15;;-6;;;2;;;4;;-3;;16;;24;-17;-15;;-6;;;2;;;4;;-3;;16;;24;-17;-15;;-6;;;2;;;4;;-3;;16;;24;-17;-15;;-6;;;2;;;4;;-3;;16;;24;-17;-15;;-6;;;2;;;4;;-3;;16;;24;-17,3
14;;6;-3;-5;-7;;1;23;;8;14;;6;-3;-5;-7;;1;23;;8;14;;6;-3;-5;-7;;1;23;;8;14;;6;-3;-5;-7;;1;23;;8;14;;6;-3;-5;-7;;1;23;;8;14;;6;-3;-5;-7;;1;23;;8;14;;6;-3;-5;-7;;1;23;;8;14;;6;-3;-5;-7;;1;23;;8,3
-10;-17;;-2;;-4;;-3;;-8;;-5;-27;-10;-17;;-2;;-4;;-3;;-8;;-5;-27;-10;-17;;-2;;-4;;-3;;-8;;-5;-27;-10;-17;;-2;;-4;;-3;;-8;;-5;-27;-10;-17;;-2;;-4;;-3;;-8;;-5;-27;-10;-17;;-2;;-4;;-3;;-8;;-5;-27;-10;-17;;-2;;-4;;-3;;-8;;-5;-27;-10;-17;;-2;;-4;;-3;;-8;;-5;-27,3
;;9;;;7;;-2;;;6;;;8;;-9;-70;;;0;;;9;;;7;;-2;;;6;;;8;;-9;-70;;;0;;;9;;;7;;-2;;;6;;;8;;-9;-70;;;0;;;9;;;7;;-2;;;6;;;8;;-9;-70;;;0;;;9;;;7;;-2;;;6;;;8;;-9;-70;;;0;;;9;;;7;;-2;;;6;;;8;;-9;-70;;;0;;;9;;;7;;-2;;;6;;;8;;-9;-70;;;0;;;9;;;7;;-2;;;6;;;8;;-9;-70;;;0,3
-2;;6;-1;-2;;4;12;;6;;5;-2;;6;-1;-2;;4;12;;6;;5;-2;;6;-1;-2;;4;12;;6;;5;-2;;6;-1;-2;;4;12;;6;;5;-2;;6;-1;-2;;4;12;;6;;5;-2;;6;-1;-2;;4;12;;6;;5;-2;;6;-1;-2;;4;12;;6;;5;-2;;6;-1;-2;;4;12;;6;;5,3
;17;;-9;;;4;;;1;;-6;-13;;-8;;-9;;17;;-9;;;4;;;1;;-6;-13;;-8;;-9;;17;;-9;;;4;;;1;;-6;-13;;-8;;-9;;17;;-9;;;4;;;1;;-6;-13;;-8;;-9;;17;;-9;;;4;;;1;;-6;-13;;-8;;-9;;17;;-9;;;4;;;1;;-6;-13;;-8;;-9;;17;;-9;;;4;;;1;;-6;-13;;-8;;-9;;17;;-9;;;4;;;1;;-6;-13;;-8;;-9,3
-2;;8;;5;;0;-3;;4;11;42;-2;;8;;5;;0;-3;;4;11;42;-2;;8;;5;;0;-3;;4;11;42;-2;;8;;5;;0;-3;;4;11;42;-2;;8;;5;;0;-3;;4;11;42;-2;;8;;5;;0;-3;;4;11;42;-2;;8;;5;;0;-3;;4;11;42;-2;;8;;5;;0;-3;;4;11;42,3
12;-4;-4;;5;;4;;0;16;54;12;-4;-4;;5;;4;;0;16;54;12;-4;-4;;5;;4;;0;16;54;12;-4;-4;;5;;4;;0;16;54;12;-4;-4;;5;;4;;0;16;54;12;-4;-4;;5;;4;;0;16;54;12;-4;-4;;5;;4;;0;16;54;12;-4;-4;;5;;4;;0;16;54,3
-34;-11;;-9;;-7;;;0;-13;;30;-19;-34;-11;;-9;;-7;;;0;-13;;30;-19;-34;-11;;-9;;-7;;;0;-13;;30;-19;-34;-11;;-9;;-7;;;0;-13;;30;-19;-34;-11;;-9;;-7;;;0;-13;;30;-19;-34;-11;;-9;;-7;;;0;-13;;30;-19;-34;-11;;-9;;-7;;;0;-13;;30;-19;-34;-11;;-9;;-7;;;0;-13;;30;-19,3
;-7;;;1;;-5;;-4;;;5;;;4;-22;;-6;;-7;;;1;;-5;;-4;;;5;;;4;-22;;-6;;-7;;;1;;-5;;-4;;;5;;;4;-22;;-6;;-7;;;1;;-5;;-4;;;5;;;4;-22;;-6;;-7;;;1;;-5;;-4;;;5;;;4;-22;;-6;;-7;;;1;;-5;;-4;;;5;;;4;-22;;-6;;-7;;;1;;-5;;-4;;;5;;;4;-22;;-6;;-7;;;1;;-5;;-4;;;5;;;4;-22;;-6,3
10;;6;;1;-6;-6;-8;-1;14;10;;6;;1;-6;-6;-8;-1;14;10;;6;;1;-6;-6;-8;-1;14;10;;6;;1;-6;-6;-8;-1;14;10;;6;;1;-6;-6;-8;-1;14;10;;6;;1;-6;-6;-8;-1;14;10;;6;;1;-6;-6;-8;-1;14;10;;6;;1;-6;-6;-8;-1;14,3
15;-6;;0;-3;-3;-7;-1;;6;15;-6;;0;-3;-3;-7;-1;;6;15;-6;;0;-3;-3;-7;-1;;6;15;-6;;0;-3;-3;-7;-1;;6;15;-6;;0;-3;-3;-7;-1;;6;15;-6;;0;-3;-3;-7;-1;;6;15;-6;;0;-3;-3;-7;-1;;6;15;-6;;0;-3;-3;-7;-1;;6,3
-11;-19;;-9;;;0;-11;;-3;;58;;39;-11;-19;;-9;;;0;-11;;-3;;58;;39;-11;-19;;-9;;;0;-11;;-3;;58;;39;-11;-19;;-9;;;0;-11;;-3;;58;;39;-11;-19;;-9;;;0;-11;;-3;;58;;39;-11;-19;;-9;;;0;-11;;-3;;58;;39;-11;-19;;-9;;;0;-11;;-3;;58;;39;-11;-19;;-9;;;0;-11;;-3;;58;;39,3
-15;;15;;-4;;-5;;-4;-15;;-8;;22;-15;;15;;-4;;-5;;-4;-15;;-8;;22;-15;;15;;-4;;-5;;-4;-15;;-8;;22;-15;;15;;-4;;-5;;-4;-15;;-8;;22;-15;;15;;-4;;-5;;-4;-15;;-8;;22;-15;;15;;-4;;-5;;-4;-15;;-8;;22;-15;;15;;-4;;-5;;-4;-15;;-8;;22;-15;;15;;-4;;-5;;-4;-15;;-8;;22,3
;;6;;11;;-1;;-1;;-4;;-1;;53;-63;;;6;;11;;-1;;-1;;-4;;-1;;53;-63;;;6;;11;;-1;;-1;;-4;;-1;;53;-63;;;6;;11;;-1;;-1;;-4;;-1;;53;-63;;;6;;11;;-1;;-1;;-4;;-1;;53;-63;;;6;;11;;-1;;-1;;-4;;-1;;53;-63;;;6;;11;;-1;;-1;;-4;;-1;;53;-63;;;6;;11;;-1;;-1;;-4;;-1;;53;-63,3
;;4;-11;;;0;;-1;;-3;;;5;;22;;-2;;;4;-11;;;0;;-1;;-3;;;5;;22;;-2;;;4;-11;;;0;;-1;;-3;;;5;;22;;-2;;;4;-11;;;0;;-1;;-3;;;5;;22;;-2;;;4;-11;;;0;;-1;;-3;;;5;;22;;-2;;;4;-11;;;0;;-1;;-3;;;5;;22;;-2;;;4;-11;;;0;;-1;;-3;;;5;;22;;-2;;;4;-11;;;0;;-1;;-3;;;5;;22;;-2,3
