emg,gesture
;12;-38;;;1;;;1;;;0;;-2;;-1;;-1;;12;-38;;;1;;;1;;;0;;-2;;-1;;-1;;12;-38;;;1;;;1;;;0;;-2;;-1;;-1;;12;-38;;;1;;;1;;;0;;-2;;-1;;-1;;12;-38;;;1;;;1;;;0;;-2;;-1;;-1;;12;-38;;;1;;;1;;;0;;-2;;-1;;-1;;12;-38;;;1;;;1;;;0;;-2;;-1;;-1;;12;-38;;;1;;;1;;;0;;-2;;-1;;-1,5
;3;-3;-5;;0;-1;-2;-1;-2;;3;-3;-5;;0;-1;-2;-1;-2;;3;-3;-5;;0;-1;-2;-1;-2;;3;-3;-5;;0;-1;-2;-1;-2;;3;-3;-5;;0;-1;-2;-1;-2;;3;-3;-5;;0;-1;-2;-1;-2;;3;-3;-5;;0;-1;-2;-1;-2;;3;-3;-5;;0;-1;-2;-1;-2,5
;;5;-13;;;0;;;1;;-1;;-1;;;1;;;0;;;5;-13;;;0;;;1;;-1;;-1;;;1;;;0;;;5;-13;;;0;;;1;;-1;;-1;;;1;;;0;;;5;-13;;;0;;;1;;-1;;-1;;;1;;;0;;;5;-13;;;0;;;1;;-1;;-1;;;1;;;0;;;5;-13;;;0;;;1;;-1;;-1;;;1;;;0;;;5;-13;;;0;;;1;;-1;;-1;;;1;;;0;;;5;-13;;;0;;;1;;-1;;-1;;;1;;;0,5
-17;;17;;-2;;;2;;;1;;;1;;;0;;;0;-17;;17;;-2;;;2;;;1;;;1;;;0;;;0;-17;;17;;-2;;;2;;;1;;;1;;;0;;;0;-17;;17;;-2;;;2;;;1;;;1;;;0;;;0;-17;;17;;-2;;;2;;;1;;;1;;;0;;;0;-17;;17;;-2;;;2;;;1;;;1;;;0;;;0;-17;;17;;-2;;;2;;;1;;;1;;;0;;;0;-17;;17;;-2;;;2;;;1;;;1;;;0;;;0,5
-2;14;-3;-2;-2;-3;;0;;0;-2;14;-3;-2;-2;-3;;0;;0;-2;14;-3;-2;-2;-3;;0;;0;-2;14;-3;-2;-2;-3;;0;;0;-2;14;-3;-2;-2;-3;;0;;0;-2;14;-3;-2;-2;-3;;0;;0;-2;14;-3;-2;-2;-3;;0;;0;-2;14;-3;-2;-2;-3;;0;;0,5
;;2;-13;;-2;;-2;;-2;;-2;;;0;;;0;;;2;-13;;-2;;-2;;-2;;-2;;;0;;;0;;;2;-13;;-2;;-2;;-2;;-2;;;0;;;0;;;2;-13;;-2;;-2;;-2;;-2;;;0;;;0;;;2;-13;;-2;;-2;;-2;;-2;;;0;;;0;;;2;-13;;-2;;-2;;-2;;-2;;;0;;;0;;;2;-13;;-2;;-2;;-2;;-2;;;0;;;0;;;2;-13;;-2;;-2;;-2;;-2;;;0;;;0,5
-2;;8;-4;-3;-2;;1;-1;;1;-2;;8;-4;-3;-2;;1;-1;;1;-2;;8;-4;-3;-2;;1;-1;;1;-2;;8;-4;-3;-2;;1;-1;;1;-2;;8;-4;-3;-2;;1;-1;;1;-2;;8;-4;-3;-2;;1;-1;;1;-2;;8;-4;-3;-2;;1;-1;;1;-2;;8;-4;-3;-2;;1;-1;;1,5
;5;-3;;2;-1;;0;-2;-1;-1;;5;-3;;2;-1;;0;-2;-1;-1;;5;-3;;2;-1;;0;-2;-1;-1;;5;-3;;2;-1;;0;-2;-1;-1;;5;-3;;2;-1;;0;-2;-1;-1;;5;-3;;2;-1;;0;-2;-1;-1;;5;-3;;2;-1;;0;-2;-1;-1;;5;-3;;2;-1;;0;-2;-1;-1,5
-4;11;-1;-3;;0;;0;;0;;1;-4;11;-1;-3;;0;;0;;0;;1;-4;11;-1;-3;;0;;0;;0;;1;-4;11;-1;-3;;0;;0;;0;;1;-4;11;-1;-3;;0;;0;;0;;1;-4;11;-1;-3;;0;;0;;0;;1;-4;11;-1;-3;;0;;0;;0;;1;-4;11;-1;-3;;0;;0;;0;;1,5
;3;;1;;1;-1;-2;-3;-2;;1;;3;;1;;1;-1;-2;-3;-2;;1;;3;;1;;1;-1;-2;-3;-2;;1;;3;;1;;1;-1;-2;-3;-2;;1;;3;;1;;1;-1;-2;-3;-2;;1;;3;;1;;1;-1;-2;-3;-2;;1;;3;;1;;1;-1;-2;-3;-2;;1;;3;;1;;1;-1;-2;-3;-2;;1,5
;1;-2;-1;;0;;1;;0;;0;;0;;1;-2;-1;;0;;1;;0;;0;;0;;1;-2;-1;;0;;1;;0;;0;;0;;1;-2;-1;;0;;1;;0;;0;;0;;1;-2;-1;;0;;1;;0;;0;;0;;1;-2;-1;;0;;1;;0;;0;;0;;1;-2;-1;;0;;1;;0;;0;;0;;1;-2;-1;;0;;1;;0;;0;;0,5
;1;-1;-1;-3;-4;-2;;1;;0;;1;-1;-1;-3;-4;-2;;1;;0;;1;-1;-1;-3;-4;-2;;1;;0;;1;-1;-1;-3;-4;-2;;1;;0;;1;-1;-1;-3;-4;-2;;1;;0;;1;-1;-1;-3;-4;-2;;1;;0;;1;-1;-1;-3;-4;-2;;1;;0;;1;-1;-1;-3;-4;-2;;1;;0,5
-1;;1;;1;;0;;1;;1;;1;;0;-1;;1;;1;;0;;1;;1;;1;;0;-1;;1;;1;;0;;1;;1;;1;;0;-1;;1;;1;;0;;1;;1;;1;;0;-1;;1;;1;;0;;1;;1;;1;;0;-1;;1;;1;;0;;1;;1;;1;;0;-1;;1;;1;;0;;1;;1;;1;;0;-1;;1;;1;;0;;1;;1;;1;;0,5
;2;13;;3;;2;;1;-1;-1;;0;;2;13;;3;;2;;1;-1;-1;;0;;2;13;;3;;2;;1;-1;-1;;0;;2;13;;3;;2;;1;-1;-1;;0;;2;13;;3;;2;;1;-1;-1;;0;;2;13;;3;;2;;1;-1;-1;;0;;2;13;;3;;2;;1;-1;-1;;0;;2;13;;3;;2;;1;-1;-1;;0,5
-6;-5;;1;;0;-4;-1;-1;;1;-6;-5;;1;;0;-4;-1;-1;;1;-6;-5;;1;;0;-4;-1;-1;;1;-6;-5;;1;;0;-4;-1;-1;;1;-6;-5;;1;;0;-4;-1;-1;;1;-6;-5;;1;;0;-4;-1;-1;;1;-6;-5;;1;;0;-4;-1;-1;;1;-6;-5;;1;;0;-4;-1;-1;;1,5
;1;-1;;3;;3;;1;-1;-2;-2;;1;-1;;3;;3;;1;-1;-2;-2;;1;-1;;3;;3;;1;-1;-2;-2;;1;-1;;3;;3;;1;-1;-2;-2;;1;-1;;3;;3;;1;-1;-2;-2;;1;-1;;3;;3;;1;-1;-2;-2;;1;-1;;3;;3;;1;-1;-2;-2;;1;-1;;3;;3;;1;-1;-2;-2,5
-2;25;-3;-3;-2;;0;-1;;0;-2;25;-3;-3;-2;;0;-1;;0;-2;25;-3;-3;-2;;0;-1;;0;-2;25;-3;-3;-2;;0;-1;;0;-2;25;-3;-3;-2;;0;-1;;0;-2;25;-3;-3;-2;;0;-1;;0;-2;25;-3;-3;-2;;0;-1;;0;-2;25;-3;-3;-2;;0;-1;;0,5
-9;22;-5;-1;;2;;0;;0;-1;-9;22;-5;-1;;2;;0;;0;-1;-9;22;-5;-1;;2;;0;;0;-1;-9;22;-5;-1;;2;;0;;0;-1;-9;22;-5;-1;;2;;0;;0;-1;-9;22;-5;-1;;2;;0;;0;-1;-9;22;-5;-1;;2;;0;;0;-1;-9;22;-5;-1;;2;;0;;0;-1,5
-17;;-5;;-3;;;3;;;2;;;2;;;0;;-3;-17;;-5;;-3;;;3;;;2;;;2;;;0;;-3;-17;;-5;;-3;;;3;;;2;;;2;;;0;;-3;-17;;-5;;-3;;;3;;;2;;;2;;;0;;-3;-17;;-5;;-3;;;3;;;2;;;2;;;0;;-3;-17;;-5;;-3;;;3;;;2;;;2;;;0;;-3;-17;;-5;;-3;;;3;;;2;;;2;;;0;;-3;-17;;-5;;-3;;;3;;;2;;;2;;;0;;-3,5
;3;;2;;1;;0;-1;-1;;0;;0;;3;;2;;1;;0;-1;-1;;0;;0;;3;;2;;1;;0;-1;-1;;0;;0;;3;;2;;1;;0;-1;-1;;0;;0;;3;;2;;1;;0;-1;-1;;0;;0;;3;;2;;1;;0;-1;-1;;0;;0;;3;;2;;1;;0;-1;-1;;0;;0;;3;;2;;1;;0;-1;-1;;0;;0,5
;;2;-12;;;0;;;0;;-2;;-2;;;0;;;2;;;2;-12;;;0;;;0;;-2;;-2;;;0;;;2;;;2;-12;;;0;;;0;;-2;;-2;;;0;;;2;;;2;-12;;;0;;;0;;-2;;-2;;;0;;;2;;;2;-12;;;0;;;0;;-2;;-2;;;0;;;2;;;2;-12;;;0;;;0;;-2;;-2;;;0;;;2;;;2;-12;;;0;;;0;;-2;;-2;;;0;;;2;;;2;-12;;;0;;;0;;-2;;-2;;;0;;;2,5
-13;;73;;-6;;-3;;-1;;;1;;-3;;-4;-13;;73;;-6;;-3;;-1;;;1;;-3;;-4;-13;;73;;-6;;-3;;-1;;;1;;-3;;-4;-13;;73;;-6;;-3;;-1;;;1;;-3;;-4;-13;;73;;-6;;-3;;-1;;;1;;-3;;-4;-13;;73;;-6;;-3;;-1;;;1;;-3;;-4;-13;;73;;-6;;-3;;-1;;;1;;-3;;-4;-13;;73;;-6;;-3;;-1;;;1;;-3;;-4,5
;8;;0;;1;-6;-2;-3;;0;;1;;8;;0;;1;-6;-2;-3;;0;;1;;8;;0;;1;-6;-2;-3;;0;;1;;8;;0;;1;-6;-2;-3;;0;;1;;8;;0;;1;-6;-2;-3;;0;;1;;8;;0;;1;-6;-2;-3;;0;;1;;8;;0;;1;-6;-2;-3;;0;;1;;8;;0;;1;-6;-2;-3;;0;;1,5
;;0;-14;;;1;;-1;;;0;;-1;;;0;;;0;;;0;-14;;;1;;-1;;;0;;-1;;;0;;;0;;;0;-14;;;1;;-1;;;0;;-1;;;0;;;0;;;0;-14;;;1;;-1;;;0;;-1;;;0;;;0;;;0;-14;;;1;;-1;;;0;;-1;;;0;;;0;;;0;-14;;;1;;-1;;;0;;-1;;;0;;;0;;;0;-14;;;1;;-1;;;0;;-1;;;0;;;0;;;0;-14;;;1;;-1;;;0;;-1;;;0;;;0,5
-2;-9;;0;;0;-1;-3;-1;-1;-2;-9;;0;;0;-1;-3;-1;-1;-2;-9;;0;;0;-1;-3;-1;-1;-2;-9;;0;;0;-1;-3;-1;-1;-2;-9;;0;;0;-1;-3;-1;-1;-2;-9;;0;;0;-1;-3;-1;-1;-2;-9;;0;;0;-1;-3;-1;-1;-2;-9;;0;;0;-1;-3;-1;-1,5
;;7;-49;;;0;;;0;;-1;;;1;;;1;;-2;;;7;-49;;;0;;;0;;-1;;;1;;;1;;-2;;;7;-49;;;0;;;0;;-1;;;1;;;1;;-2;;;7;-49;;;0;;;0;;-1;;;1;;;1;;-2;;;7;-49;;;0;;;0;;-1;;;1;;;1;;-2;;;7;-49;;;0;;;0;;-1;;;1;;;1;;-2;;;7;-49;;;0;;;0;;-1;;;1;;;1;;-2;;;7;-49;;;0;;;0;;-1;;;1;;;1;;-2,5
-2;10;-3;;0;;0;-2;-1;-1;-2;10;-3;;0;;0;-2;-1;-1;-2;10;-3;;0;;0;-2;-1;-1;-2;10;-3;;0;;0;-2;-1;-1;-2;10;-3;;0;;0;-2;-1;-1;-2;10;-3;;0;;0;-2;-1;-1;-2;10;-3;;0;;0;-2;-1;-1;-2;10;-3;;0;;0;-2;-1;-1,5
-13;;32;;;0;;-2;;-2;;-1;;-1;;;0;-13;;32;;;0;;-2;;-2;;-1;;-1;;;0;-13;;32;;;0;;-2;;-2;;-1;;-1;;;0;-13;;32;;;0;;-2;;-2;;-1;;-1;;;0;-13;;32;;;0;;-2;;-2;;-1;;-1;;;0;-13;;32;;;0;;-2;;-2;;-1;;-1;;;0;-13;;32;;;0;;-2;;-2;;-1;;-1;;;0;-13;;32;;;0;;-2;;-2;;-1;;-1;;;0,5
;2;-5;;0;;0;-2;-2;-2;-1;;2;-5;;0;;0;-2;-2;-2;-1;;2;-5;;0;;0;-2;-2;-2;-1;;2;-5;;0;;0;-2;-2;-2;-1;;2;-5;;0;;0;-2;-2;-2;-1;;2;-5;;0;;0;-2;-2;-2;-1;;2;-5;;0;;0;-2;-2;-2;-1;;2;-5;;0;;0;-2;-2;-2;-1,5
;;2;-16;;;3;;-2;;-4;;;0;;-1;;;1;;;2;-16;;;3;;-2;;-4;;;0;;-1;;;1;;;2;-16;;;3;;-2;;-4;;;0;;-1;;;1;;;2;-16;;;3;;-2;;-4;;;0;;-1;;;1;;;2;-16;;;3;;-2;;-4;;;0;;-1;;;1;;;2;-16;;;3;;-2;;-4;;;0;;-1;;;1;;;2;-16;;;3;;-2;;-4;;;0;;-1;;;1;;;2;-16;;;3;;-2;;-4;;;0;;-1;;;1,5
-3;15;-2;-2;-1;;1;-1;-1;-3;15;-2;-2;-1;;1;-1;-1;-3;15;-2;-2;-1;;1;-1;-1;-3;15;-2;-2;-1;;1;-1;-1;-3;15;-2;-2;-1;;1;-1;-1;-3;15;-2;-2;-1;;1;-1;-1;-3;15;-2;-2;-1;;1;-1;-1;-3;15;-2;-2;-1;;1;-1;-1,5
;1;-6;;2;;1;-2;-3;-1;-1;;1;-6;;2;;1;-2;-3;-1;-1;;1;-6;;2;;1;-2;-3;-1;-1;;1;-6;;2;;1;-2;-3;-1;-1;;1;-6;;2;;1;-2;-3;-1;-1;;1;-6;;2;;1;-2;-3;-1;-1;;1;-6;;2;;1;-2;-3;-1;-1;;1;-6;;2;;1;-2;-3;-1;-1,5
;3;;7;-1;-1;;0;;0;;0;;0;;3;;7;-1;-1;;0;;0;;0;;0;;3;;7;-1;-1;;0;;0;;0;;0;;3;;7;-1;-1;;0;;0;;0;;0;;3;;7;-1;-1;;0;;0;;0;;0;;3;;7;-1;-1;;0;;0;;0;;0;;3;;7;-1;-1;;0;;0;;0;;0;;3;;7;-1;-1;;0;;0;;0;;0,5
-7;12;-1;;0;;1;;1;;1;;0;-7;12;-1;;0;;1;;1;;1;;0;-7;12;-1;;0;;1;;1;;1;;0;-7;12;-1;;0;;1;;1;;1;;0;-7;12;-1;;0;;1;;1;;1;;0;-7;12;-1;;0;;1;;1;;1;;0;-7;12;-1;;0;;1;;1;;1;;0;-7;12;-1;;0;;1;;1;;1;;0,5
;0;-6;-1;-2;;2;;0;;0;-2;;0;-6;-1;-2;;2;;0;;0;-2;;0;-6;-1;-2;;2;;0;;0;-2;;0;-6;-1;-2;;2;;0;;0;-2;;0;-6;-1;-2;;2;;0;;0;-2;;0;-6;-1;-2;;2;;0;;0;-2;;0;-6;-1;-2;;2;;0;;0;-2;;0;-6;-1;-2;;2;;0;;0;-2,5
;0;-6;-4;;0;;0;-2;;0;-1;;0;-6;-4;;0;;0;-2;;0;-1;;0;-6;-4;;0;;0;-2;;0;-1;;0;-6;-4;;0;;0;-2;;0;-1;;0;-6;-4;;0;;0;-2;;0;-1;;0;-6;-4;;0;;0;-2;;0;-1;;0;-6;-4;;0;;0;-2;;0;-1;;0;-6;-4;;0;;0;-2;;0;-1,5
;5;-7;-1;-1;;1;;2;;1;-1;;5;-7;-1;-1;;1;;2;;1;-1;;5;-7;-1;-1;;1;;2;;1;-1;;5;-7;-1;-1;;1;;2;;1;-1;;5;-7;-1;-1;;1;;2;;1;-1;;5;-7;-1;-1;;1;;2;;1;-1;;5;-7;-1;-1;;1;;2;;1;-1;;5;-7;-1;-1;;1;;2;;1;-1,5
;;5;-25;;;1;;;0;;;1;;;1;;-2;;-1;;;5;-25;;;1;;;0;;;1;;;1;;-2;;-1;;;5;-25;;;1;;;0;;;1;;;1;;-2;;-1;;;5;-25;;;1;;;0;;;1;;;1;;-2;;-1;;;5;-25;;;1;;;0;;;1;;;1;;-2;;-1;;;5;-25;;;1;;;0;;;1;;;1;;-2;;-1;;;5;-25;;;1;;;0;;;1;;;1;;-2;;-1;;;5;-25;;;1;;;0;;;1;;;1;;-2;;-1,5
-5;41;-6;-4;-3;-2;;0;;0;-5;41;-6;-4;-3;-2;;0;;0;-5;41;-6;-4;-3;-2;;0;;0;-5;41;-6;-4;-3;-2;;0;;0;-5;41;-6;-4;-3;-2;;0;;0;-5;41;-6;-4;-3;-2;;0;;0;-5;41;-6;-4;-3;-2;;0;;0;-5;41;-6;-4;-3;-2;;0;;0,5
;2;-4;-2;;0;-1;;1;-2;-2;;2;-4;-2;;0;-1;;1;-2;-2;;2;-4;-2;;0;-1;;1;-2;-2;;2;-4;-2;;0;-1;;1;-2;-2;;2;-4;-2;;0;-1;;1;-2;-2;;2;-4;-2;;0;-1;;1;-2;-2;;2;-4;-2;;0;-1;;1;-2;-2;;2;-4;-2;;0;-1;;1;-2;-2,5
;4;;0;;1;-3;-2;-2;;0;-1;;4;;0;;1;-3;-2;-2;;0;-1;;4;;0;;1;-3;-2;-2;;0;-1;;4;;0;;1;-3;-2;-2;;0;-1;;4;;0;;1;-3;-2;-2;;0;-1;;4;;0;;1;-3;-2;-2;;0;-1;;4;;0;;1;-3;-2;-2;;0;-1;;4;;0;;1;-3;-2;-2;;0;-1,5
;;9;-22;;-1;;-1;;-1;;-2;;-3;;;0;;;9;-22;;-1;;-1;;-1;;-2;;-3;;;0;;;9;-22;;-1;;-1;;-1;;-2;;-3;;;0;;;9;-22;;-1;;-1;;-1;;-2;;-3;;;0;;;9;-22;;-1;;-1;;-1;;-2;;-3;;;0;;;9;-22;;-1;;-1;;-1;;-2;;-3;;;0;;;9;-22;;-1;;-1;;-1;;-2;;-3;;;0;;;9;-22;;-1;;-1;;-1;;-2;;-3;;;0,5
;;7;-13;;-3;;;3;;-1;;;0;;;1;;;0;;;7;-13;;-3;;;3;;-1;;;0;;;1;;;0;;;7;-13;;-3;;;3;;-1;;;0;;;1;;;0;;;7;-13;;-3;;;3;;-1;;;0;;;1;;;0;;;7;-13;;-3;;;3;;-1;;;0;;;1;;;0;;;7;-13;;-3;;;3;;-1;;;0;;;1;;;0;;;7;-13;;-3;;;3;;-1;;;0;;;1;;;0;;;7;-13;;-3;;;3;;-1;;;0;;;1;;;0,5
;2;-6;;2;-3;-1;;0;-1;-1;;2;-6;;2;-3;-1;;0;-1;-1;;2;-6;;2;-3;-1;;0;-1;-1;;2;-6;;2;-3;-1;;0;-1;-1;;2;-6;;2;-3;-1;;0;-1;-1;;2;-6;;2;-3;-1;;0;-1;-1;;2;-6;;2;-3;-1;;0;-1;-1;;2;-6;;2;-3;-1;;0;-1;-1,5
-16;;11;;;0;;;2;;;1;;;1;;;0;;-2;-16;;11;;;0;;;2;;;1;;;1;;;0;;-2;-16;;11;;;0;;;2;;;1;;;1;;;0;;-2;-16;;11;;;0;;;2;;;1;;;1;;;0;;-2;-16;;11;;;0;;;2;;;1;;;1;;;0;;-2;-16;;11;;;0;;;2;;;1;;;1;;;0;;-2;-16;;11;;;0;;;2;;;1;;;1;;;0;;-2;-16;;11;;;0;;;2;;;1;;;1;;;0;;-2,5
;2;-7;;3;;0;-4;-3;-2;;0;;2;-7;;3;;0;-4;-3;-2;;0;;2;-7;;3;;0;-4;-3;-2;;0;;2;-7;;3;;0;-4;-3;-2;;0;;2;-7;;3;;0;-4;-3;-2;;0;;2;-7;;3;;0;-4;-3;-2;;0;;2;-7;;3;;0;-4;-3;-2;;0;;2;-7;;3;;0;-4;-3;-2;;0,5
;;8;-20;;-4;;-1;;;1;;;0;;;1;;;0;;;8;-20;;-4;;-1;;;1;;;0;;;1;;;0;;;8;-20;;-4;;-1;;;1;;;0;;;1;;;0;;;8;-20;;-4;;-1;;;1;;;0;;;1;;;0;;;8;-20;;-4;;-1;;;1;;;0;;;1;;;0;;;8;-20;;-4;;-1;;;1;;;0;;;1;;;0;;;8;-20;;-4;;-1;;;1;;;0;;;1;;;0;;;8;-20;;-4;;-1;;;1;;;0;;;1;;;0,5
;;3;-12;;-4;;-3;;-1;;-1;;;1;;;0;;;3;-12;;-4;;-3;;-1;;-1;;;1;;;0;;;3;-12;;-4;;-3;;-1;;-1;;;1;;;0;;;3;-12;;-4;;-3;;-1;;-1;;;1;;;0;;;3;-12;;-4;;-3;;-1;;-1;;;1;;;0;;;3;-12;;-4;;-3;;-1;;-1;;;1;;;0;;;3;-12;;-4;;-3;;-1;;-1;;;1;;;0;;;3;-12;;-4;;-3;;-1;;-1;;;1;;;0,5
;-6;-20;;;0;;;5;;;5;;;0;;-1;;-3;;-6;-20;;;0;;;5;;;5;;;0;;-1;;-3;;-6;-20;;;0;;;5;;;5;;;0;;-1;;-3;;-6;-20;;;0;;;5;;;5;;;0;;-1;;-3;;-6;-20;;;0;;;5;;;5;;;0;;-1;;-3;;-6;-20;;;0;;;5;;;5;;;0;;-1;;-3;;-6;-20;;;0;;;5;;;5;;;0;;-1;;-3;;-6;-20;;;0;;;5;;;5;;;0;;-1;;-3,5
-16;;42;;-6;;;1;;;2;;;3;;;2;;-2;-16;;42;;-6;;;1;;;2;;;3;;;2;;-2;-16;;42;;-6;;;1;;;2;;;3;;;2;;-2;-16;;42;;-6;;;1;;;2;;;3;;;2;;-2;-16;;42;;-6;;;1;;;2;;;3;;;2;;-2;-16;;42;;-6;;;1;;;2;;;3;;;2;;-2;-16;;42;;-6;;;1;;;2;;;3;;;2;;-2;-16;;42;;-6;;;1;;;2;;;3;;;2;;-2,5
-3;-2;;1;;0;-4;-1;;0;;1;-3;-2;;1;;0;-4;-1;;0;;1;-3;-2;;1;;0;-4;-1;;0;;1;-3;-2;;1;;0;-4;-1;;0;;1;-3;-2;;1;;0;-4;-1;;0;;1;-3;-2;;1;;0;-4;-1;;0;;1;-3;-2;;1;;0;-4;-1;;0;;1;-3;-2;;1;;0;-4;-1;;0;;1,5
12;-7;;1;;0;-1;-1;-1;;1;12;-7;;1;;0;-1;-1;-1;;1;12;-7;;1;;0;-1;-1;-1;;1;12;-7;;1;;0;-1;-1;-1;;1;12;-7;;1;;0;-1;-1;-1;;1;12;-7;;1;;0;-1;-1;-1;;1;12;-7;;1;;0;-1;-1;-1;;1;12;-7;;1;;0;-1;-1;-1;;1,5
;;1;-33;;-3;;-2;;-1;;;1;;;2;;-2;;;1;-33;;-3;;-2;;-1;;;1;;;2;;-2;;;1;-33;;-3;;-2;;-1;;;1;;;2;;-2;;;1;-33;;-3;;-2;;-1;;;1;;;2;;-2;;;1;-33;;-3;;-2;;-1;;;1;;;2;;-2;;;1;-33;;-3;;-2;;-1;;;1;;;2;;-2;;;1;-33;;-3;;-2;;-1;;;1;;;2;;-2;;;1;-33;;-3;;-2;;-1;;;1;;;2;;-2,5
;-4;-15;;-1;;-1;;;0;;-1;;;1;;;0;;-4;-15;;-1;;-1;;;0;;-1;;;1;;;0;;-4;-15;;-1;;-1;;;0;;-1;;;1;;;0;;-4;-15;;-1;;-1;;;0;;-1;;;1;;;0;;-4;-15;;-1;;-1;;;0;;-1;;;1;;;0;;-4;-15;;-1;;-1;;;0;;-1;;;1;;;0;;-4;-15;;-1;;-1;;;0;;-1;;;1;;;0;;-4;-15;;-1;;-1;;;0;;-1;;;1;;;0,5
;0;;8;;2;;0;-1;;0;;0;;0;;0;;8;;2;;0;-1;;0;;0;;0;;0;;8;;2;;0;-1;;0;;0;;0;;0;;8;;2;;0;-1;;0;;0;;0;;0;;8;;2;;0;-1;;0;;0;;0;;0;;8;;2;;0;-1;;0;;0;;0;;0;;8;;2;;0;-1;;0;;0;;0;;0;;8;;2;;0;-1;;0;;0;;0,5
-26;;14;;-3;;;1;;;0;;;0;;;0;;;0;-26;;14;;-3;;;1;;;0;;;0;;;0;;;0;-26;;14;;-3;;;1;;;0;;;0;;;0;;;0;-26;;14;;-3;;;1;;;0;;;0;;;0;;;0;-26;;14;;-3;;;1;;;0;;;0;;;0;;;0;-26;;14;;-3;;;1;;;0;;;0;;;0;;;0;-26;;14;;-3;;;1;;;0;;;0;;;0;;;0;-26;;14;;-3;;;1;;;0;;;0;;;0;;;0,5
;18;-22;;;2;;-1;;-2;;-1;;;0;;-1;;18;-22;;;2;;-1;;-2;;-1;;;0;;-1;;18;-22;;;2;;-1;;-2;;-1;;;0;;-1;;18;-22;;;2;;-1;;-2;;-1;;;0;;-1;;18;-22;;;2;;-1;;-2;;-1;;;0;;-1;;18;-22;;;2;;-1;;-2;;-1;;;0;;-1;;18;-22;;;2;;-1;;-2;;-1;;;0;;-1;;18;-22;;;2;;-1;;-2;;-1;;;0;;-1,5
;;6;-16;;;3;;;2;;-1;;;1;;-1;;;0;;;6;-16;;;3;;;2;;-1;;;1;;-1;;;0;;;6;-16;;;3;;;2;;-1;;;1;;-1;;;0;;;6;-16;;;3;;;2;;-1;;;1;;-1;;;0;;;6;-16;;;3;;;2;;-1;;;1;;-1;;;0;;;6;-16;;;3;;;2;;-1;;;1;;-1;;;0;;;6;-16;;;3;;;2;;-1;;;1;;-1;;;0;;;6;-16;;;3;;;2;;-1;;;1;;-1;;;0,5
;-2;-32;;;1;;;0;;;1;;-1;;-1;;-2;;-2;-32;;;1;;;0;;;1;;-1;;-1;;-2;;-2;-32;;;1;;;0;;;1;;-1;;-1;;-2;;-2;-32;;;1;;;0;;;1;;-1;;-1;;-2;;-2;-32;;;1;;;0;;;1;;-1;;-1;;-2;;-2;-32;;;1;;;0;;;1;;-1;;-1;;-2;;-2;-32;;;1;;;0;;;1;;-1;;-1;;-2;;-2;-32;;;1;;;0;;;1;;-1;;-1;;-2,5
;8;;1;-2;-4;-1;-2;-1;-1;;8;;1;-2;-4;-1;-2;-1;-1;;8;;1;-2;-4;-1;-2;-1;-1;;8;;1;-2;-4;-1;-2;-1;-1;;8;;1;-2;-4;-1;-2;-1;-1;;8;;1;-2;-4;-1;-2;-1;-1;;8;;1;-2;-4;-1;-2;-1;-1;;8;;1;-2;-4;-1;-2;-1;-1,5
;2;10;;0;-1;-4;-3;-1;;0;;2;10;;0;-1;-4;-3;-1;;0;;2;10;;0;-1;-4;-3;-1;;0;;2;10;;0;-1;-4;-3;-1;;0;;2;10;;0;-1;-4;-3;-1;;0;;2;10;;0;-1;-4;-3;-1;;0;;2;10;;0;-1;-4;-3;-1;;0;;2;10;;0;-1;-4;-3;-1;;0,5
;-4;-15;;;2;;;0;;;1;;;0;;-1;;-2;;-4;-15;;;2;;;0;;;1;;;0;;-1;;-2;;-4;-15;;;2;;;0;;;1;;;0;;-1;;-2;;-4;-15;;;2;;;0;;;1;;;0;;-1;;-2;;-4;-15;;;2;;;0;;;1;;;0;;-1;;-2;;-4;-15;;;2;;;0;;;1;;;0;;-1;;-2;;-4;-15;;;2;;;0;;;1;;;0;;-1;;-2;;-4;-15;;;2;;;0;;;1;;;0;;-1;;-2,5
-1;12;;0;-2;-2;-1;-2;-2;-1;12;;0;-2;-2;-1;-2;-2;-1;12;;0;-2;-2;-1;-2;-2;-1;12;;0;-2;-2;-1;-2;-2;-1;12;;0;-2;-2;-1;-2;-2;-1;12;;0;-2;-2;-1;-2;-2;-1;12;;0;-2;-2;-1;-2;-2;-1;12;;0;-2;-2;-1;-2;-2,5
;0;-3;;0;;3;;0;;2;;1;-1;;0;-3;;0;;3;;0;;2;;1;-1;;0;-3;;0;;3;;0;;2;;1;-1;;0;-3;;0;;3;;0;;2;;1;-1;;0;-3;;0;;3;;0;;2;;1;-1;;0;-3;;0;;3;;0;;2;;1;-1;;0;-3;;0;;3;;0;;2;;1;-1;;0;-3;;0;;3;;0;;2;;1;-1,5
-9;20;-1;;0;;0;-1;-3;-1;-9;20;-1;;0;;0;-1;-3;-1;-9;20;-1;;0;;0;-1;-3;-1;-9;20;-1;;0;;0;-1;-3;-1;-9;20;-1;;0;;0;-1;-3;-1;-9;20;-1;;0;;0;-1;-3;-1;-9;20;-1;;0;;0;-1;-3;-1;-9;20;-1;;0;;0;-1;-3;-1,5
