emg,gesture
;;32;;;-6;;;-1;;;-4;;;-8;;-48;;-58;-105;;;32;;;-6;;;-1;;;-4;;;-8;;-48;;-58;-105;;;32;;;-6;;;-1;;;-4;;;-8;;-48;;-58;-105;;;32;;;-6;;;-1;;;-4;;;-8;;-48;;-58;-105;;;32;;;-6;;;-1;;;-4;;;-8;;-48;;-58;-105;;;32;;;-6;;;-1;;;-4;;;-8;;-48;;-58;-105;;;32;;;-6;;;-1;;;-4;;;-8;;-48;;-58;-105;;;32;;;-6;;;-1;;;-4;;;-8;;-48;;-58;-105,3
-10;-22;-30;;-6;;;0;;27;;46;;54;-10;-22;-30;;-6;;;0;;27;;46;;54;-10;-22;-30;;-6;;;0;;27;;46;;54;-10;-22;-30;;-6;;;0;;27;;46;;54;-10;-22;-30;;-6;;;0;;27;;46;;54;-10;-22;-30;;-6;;;0;;27;;46;;54;-10;-22;-30;;-6;;;0;;27;;46;;54;-10;-22;-30;;-6;;;0;;27;;46;;54,3
;13;;;2;;;1;;;4;;;1;-11;-40;;45;;13;;;2;;;1;;;4;;;1;-11;-40;;45;;13;;;2;;;1;;;4;;;1;-11;-40;;45;;13;;;2;;;1;;;4;;;1;-11;-40;;45;;13;;;2;;;1;;;4;;;1;-11;-40;;45;;13;;;2;;;1;;;4;;;1;-11;-40;;45;;13;;;2;;;1;;;4;;;1;-11;-40;;45;;13;;;2;;;1;;;4;;;1;-11;-40;;45,3
;;5;;28;;;6;;;2;;;0;;22;;-7;-25;;;5;;28;;;6;;;2;;;0;;22;;-7;-25;;;5;;28;;;6;;;2;;;0;;22;;-7;-25;;;5;;28;;;6;;;2;;;0;;22;;-7;-25;;;5;;28;;;6;;;2;;;0;;22;;-7;-25;;;5;;28;;;6;;;2;;;0;;22;;-7;-25;;;5;;28;;;6;;;2;;;0;;22;;-7;-25;;;5;;28;;;6;;;2;;;0;;22;;-7;-25,3
;-8;;14;;;8;;;7;;;4;;;2;-24;;;8;;-8;;14;;;8;;;7;;;4;;;2;-24;;;8;;-8;;14;;;8;;;7;;;4;;;2;-24;;;8;;-8;;14;;;8;;;7;;;4;;;2;-24;;;8;;-8;;14;;;8;;;7;;;4;;;2;-24;;;8;;-8;;14;;;8;;;7;;;4;;;2;-24;;;8;;-8;;14;;;8;;;7;;;4;;;2;-24;;;8;;-8;;14;;;8;;;7;;;4;;;2;-24;;;8,3
-11;;37;;-2;;-2;;;2;;13;-27;;29;-11;;37;;-2;;-2;;;2;;13;-27;;29;-11;;37;;-2;;-2;;;2;;13;-27;;29;-11;;37;;-2;;-2;;;2;;13;-27;;29;-11;;37;;-2;;-2;;;2;;13;-27;;29;-11;;37;;-2;;-2;;;2;;13;-27;;29;-11;;37;;-2;;-2;;;2;;13;-27;;29;-11;;37;;-2;;-2;;;2;;13;-27;;29,3
68;-2;;9;;1;;1;-7;43;-9;68;-2;;9;;1;;1;-7;43;-9;68;-2;;9;;1;;1;-7;43;-9;68;-2;;9;;1;;1;-7;43;-9;68;-2;;9;;1;;1;-7;43;-9;68;-2;;9;;1;;1;-7;43;-9;68;-2;;9;;1;;1;-7;43;-9;68;-2;;9;;1;;1;-7;43;-9,3
;;6;;21;;-8;;-5;;-2;;-3;;14;-24;;;6;;21;;-8;;-5;;-2;;-3;;14;-24;;;6;;21;;-8;;-5;;-2;;-3;;14;-24;;;6;;21;;-8;;-5;;-2;;-3;;14;-24;;;6;;21;;-8;;-5;;-2;;-3;;14;-24;;;6;;21;;-8;;-5;;-2;;-3;;14;-24;;;6;;21;;-8;;-5;;-2;;-3;;14;-24;;;6;;21;;-8;;-5;;-2;;-3;;14;-24,3
;1;23;;8;;0;;1;16;60;;3;;1;23;;8;;0;;1;16;60;;3;;1;23;;8;;0;;1;16;60;;3;;1;23;;8;;0;;1;16;60;;3;;1;23;;8;;0;;1;16;60;;3;;1;23;;8;;0;;1;16;60;;3;;1;23;;8;;0;;1;16;60;;3;;1;23;;8;;0;;1;16;60;;3,3
;-6;;-6;;;1;;;1;;;3;;25;;13;-14;;-6;;-6;;;1;;;1;;;3;;25;;13;-14;;-6;;-6;;;1;;;1;;;3;;25;;13;-14;;-6;;-6;;;1;;;1;;;3;;25;;13;-14;;-6;;-6;;;1;;;1;;;3;;25;;13;-14;;-6;;-6;;;1;;;1;;;3;;25;;13;-14;;-6;;-6;;;1;;;1;;;3;;25;;13;-14;;-6;;-6;;;1;;;1;;;3;;25;;13;-14,3
-45;-26;;20;;;1;;;2;-10;;-9;;11;-45;-26;;20;;;1;;;2;-10;;-9;;11;-45;-26;;20;;;1;;;2;-10;;-9;;11;-45;-26;;20;;;1;;;2;-10;;-9;;11;-45;-26;;20;;;1;;;2;-10;;-9;;11;-45;-26;;20;;;1;;;2;-10;;-9;;11;-45;-26;;20;;;1;;;2;-10;;-9;;11;-45;-26;;20;;;1;;;2;-10;;-9;;11,3
-10;;95;;;6;;;1;;-2;-20;-51;-58;-10;;95;;;6;;;1;;-2;-20;-51;-58;-10;;95;;;6;;;1;;-2;-20;-51;-58;-10;;95;;;6;;;1;;-2;-20;-51;-58;-10;;95;;;6;;;1;;-2;-20;-51;-58;-10;;95;;;6;;;1;;-2;-20;-51;-58;-10;;95;;;6;;;1;;-2;-20;-51;-58;-10;;95;;;6;;;1;;-2;-20;-51;-58,3
;61;-22;-16;;-8;;-3;;-4;;10;;18;;61;-22;-16;;-8;;-3;;-4;;10;;18;;61;-22;-16;;-8;;-3;;-4;;10;;18;;61;-22;-16;;-8;;-3;;-4;;10;;18;;61;-22;-16;;-8;;-3;;-4;;10;;18;;61;-22;-16;;-8;;-3;;-4;;10;;18;;61;-22;-16;;-8;;-3;;-4;;10;;18;;61;-22;-16;;-8;;-3;;-4;;10;;18,3
;19;-50;;;9;;;5;;;7;;;7;-27;-30;;19;-50;;;9;;;5;;;7;;;7;-27;-30;;19;-50;;;9;;;5;;;7;;;7;-27;-30;;19;-50;;;9;;;5;;;7;;;7;-27;-30;;19;-50;;;9;;;5;;;7;;;7;-27;-30;;19;-50;;;9;;;5;;;7;;;7;-27;-30;;19;-50;;;9;;;5;;;7;;;7;-27;-30;;19;-50;;;9;;;5;;;7;;;7;-27;-30,3
-114;;-64;;;;8;;;-5;;-11;;-15;;-38;;-43;-114;;-64;;;;8;;;-5;;-11;;-15;;-38;;-43;-114;;-64;;;;8;;;-5;;-11;;-15;;-38;;-43;-114;;-64;;;;8;;;-5;;-11;;-15;;-38;;-43;-114;;-64;;;;8;;;-5;;-11;;-15;;-38;;-43;-114;;-64;;;;8;;;-5;;-11;;-15;;-38;;-43;-114;;-64;;;;8;;;-5;;-11;;-15;;-38;;-43;-114;;-64;;;;8;;;-5;;-11;;-15;;-38;;-43,3
;36;-19;;;0;;-5;;-3;-11;;87;;;7;;36;-19;;;0;;-5;;-3;-11;;87;;;7;;36;-19;;;0;;-5;;-3;-11;;87;;;7;;36;-19;;;0;;-5;;-3;-11;;87;;;7;;36;-19;;;0;;-5;;-3;-11;;87;;;7;;36;-19;;;0;;-5;;-3;-11;;87;;;7;;36;-19;;;0;;-5;;-3;-11;;87;;;7;;36;-19;;;0;;-5;;-3;-11;;87;;;7,3
-28;;;5;;-1;;-5;;-3;;12;;;6;-34;-28;;;5;;-1;;-5;;-3;;12;;;6;-34;-28;;;5;;-1;;-5;;-3;;12;;;6;-34;-28;;;5;;-1;;-5;;-3;;12;;;6;-34;-28;;;5;;-1;;-5;;-3;;12;;;6;-34;-28;;;5;;-1;;-5;;-3;;12;;;6;-34;-28;;;5;;-1;;-5;;-3;;12;;;6;-34;-28;;;5;;-1;;-5;;-3;;12;;;6;-34,3
-10;-38;;;5;;;0;;-5;-26;-29;-25;-10;-38;;;5;;;0;;-5;-26;-29;-25;-10;-38;;;5;;;0;;-5;-26;-29;-25;-10;-38;;;5;;;0;;-5;-26;-29;-25;-10;-38;;;5;;;0;;-5;-26;-29;-25;-10;-38;;;5;;;0;;-5;-26;-29;-25;-10;-38;;;5;;;0;;-5;-26;-29;-25;-10;-38;;;5;;;0;;-5;-26;-29;-25,3
;;7;;22;-10;;;2;;;5;;31;;-8;;;3;;;7;;22;-10;;;2;;;5;;31;;-8;;;3;;;7;;22;-10;;;2;;;5;;31;;-8;;;3;;;7;;22;-10;;;2;;;5;;31;;-8;;;3;;;7;;22;-10;;;2;;;5;;31;;-8;;;3;;;7;;22;-10;;;2;;;5;;31;;-8;;;3;;;7;;22;-10;;;2;;;5;;31;;-8;;;3;;;7;;22;-10;;;2;;;5;;31;;-8;;;3,3
;11;-15;;-9;;;4;;;5;;13;;;4;;17;;11;-15;;-9;;;4;;;5;;13;;;4;;17;;11;-15;;-9;;;4;;;5;;13;;;4;;17;;11;-15;;-9;;;4;;;5;;13;;;4;;17;;11;-15;;-9;;;4;;;5;;13;;;4;;17;;11;-15;;-9;;;4;;;5;;13;;;4;;17;;11;-15;;-9;;;4;;;5;;13;;;4;;17;;11;-15;;-9;;;4;;;5;;13;;;4;;17,3
;-3;-21;;;4;;-5;;-7;-26;-78;;-1;;-3;-21;;;4;;-5;;-7;-26;-78;;-1;;-3;-21;;;4;;-5;;-7;-26;-78;;-1;;-3;-21;;;4;;-5;;-7;-26;-78;;-1;;-3;-21;;;4;;-5;;-7;-26;-78;;-1;;-3;-21;;;4;;-5;;-7;-26;-78;;-1;;-3;-21;;;4;;-5;;-7;-26;-78;;-1;;-3;-21;;;4;;-5;;-7;-26;-78;;-1,3
;2;11;;5;-2;-1;;8;34;18;;2;11;;5;-2;-1;;8;34;18;;2;11;;5;-2;-1;;8;34;18;;2;11;;5;-2;-1;;8;34;18;;2;11;;5;-2;-1;;8;34;18;;2;11;;5;-2;-1;;8;34;18;;2;11;;5;-2;-1;;8;34;18;;2;11;;5;-2;-1;;8;34;18,3
-12;;14;-14;;-2;;-1;-12;-94;-71;-12;;14;-14;;-2;;-1;-12;-94;-71;-12;;14;-14;;-2;;-1;-12;-94;-71;-12;;14;-14;;-2;;-1;-12;-94;-71;-12;;14;-14;;-2;;-1;-12;-94;-71;-12;;14;-14;;-2;;-1;-12;-94;-71;-12;;14;-14;;-2;;-1;-12;-94;-71;-12;;14;-14;;-2;;-1;-12;-94;-71,3
-31;-34;-27;-11;;-9;-20;;13;-19;-31;-34;-27;-11;;-9;-20;;13;-19;-31;-34;-27;-11;;-9;-20;;13;-19;-31;-34;-27;-11;;-9;-20;;13;-19;-31;-34;-27;-11;;-9;-20;;13;-19;-31;-34;-27;-11;;-9;-20;;13;-19;-31;-34;-27;-11;;-9;-20;;13;-19;-31;-34;-27;-11;;-9;-20;;13;-19,3
;;1;;-3;-18;;-7;;;3;;47;;50;;-3;;;1;;-3;-18;;-7;;;3;;47;;50;;-3;;;1;;-3;-18;;-7;;;3;;47;;50;;-3;;;1;;-3;-18;;-7;;;3;;47;;50;;-3;;;1;;-3;-18;;-7;;;3;;47;;50;;-3;;;1;;-3;-18;;-7;;;3;;47;;50;;-3;;;1;;-3;-18;;-7;;;3;;47;;50;;-3;;;1;;-3;-18;;-7;;;3;;47;;50;;-3,3
-46;;;0;;-2;;-2;;-7;-66;-81;-20;-46;;;0;;-2;;-2;;-7;-66;-81;-20;-46;;;0;;-2;;-2;;-7;-66;-81;-20;-46;;;0;;-2;;-2;;-7;-66;-81;-20;-46;;;0;;-2;;-2;;-7;-66;-81;-20;-46;;;0;;-2;;-2;;-7;-66;-81;-20;-46;;;0;;-2;;-2;;-7;-66;-81;-20;-46;;;0;;-2;;-2;;-7;-66;-81;-20,3
;29;;25;;-1;;-1;;-4;-27;;64;;26;;29;;25;;-1;;-1;;-4;-27;;64;;26;;29;;25;;-1;;-1;;-4;-27;;64;;26;;29;;25;;-1;;-1;;-4;-27;;64;;26;;29;;25;;-1;;-1;;-4;-27;;64;;26;;29;;25;;-1;;-1;;-4;-27;;64;;26;;29;;25;;-1;;-1;;-4;-27;;64;;26;;29;;25;;-1;;-1;;-4;-27;;64;;26,3
;-3;-12;;;7;;;3;;;1;;19;-39;-61;;-3;-12;;;7;;;3;;;1;;19;-39;-61;;-3;-12;;;7;;;3;;;1;;19;-39;-61;;-3;-12;;;7;;;3;;;1;;19;-39;-61;;-3;-12;;;7;;;3;;;1;;19;-39;-61;;-3;-12;;;7;;;3;;;1;;19;-39;-61;;-3;-12;;;7;;;3;;;1;;19;-39;-61;;-3;-12;;;7;;;3;;;1;;19;-39;-61,3
;22;-69;;;0;;-4;;-1;;13;;62;;50;;22;-69;;;0;;-4;;-1;;13;;62;;50;;22;-69;;;0;;-4;;-1;;13;;62;;50;;22;-69;;;0;;-4;;-1;;13;;62;;50;;22;-69;;;0;;-4;;-1;;13;;62;;50;;22;-69;;;0;;-4;;-1;;13;;62;;50;;22;-69;;;0;;-4;;-1;;13;;62;;50;;22;-69;;;0;;-4;;-1;;13;;62;;50,3
;29;;;6;;-1;;-3;;-1;;-5;-67;-30;;29;;;6;;-1;;-3;;-1;;-5;-67;-30;;29;;;6;;-1;;-3;;-1;;-5;-67;-30;;29;;;6;;-1;;-3;;-1;;-5;-67;-30;;29;;;6;;-1;;-3;;-1;;-5;-67;-30;;29;;;6;;-1;;-3;;-1;;-5;-67;-30;;29;;;6;;-1;;-3;;-1;;-5;-67;-30;;29;;;6;;-1;;-3;;-1;;-5;-67;-30,3
;12;-35;-10;;;1;;;6;;39;;32;;70;;12;-35;-10;;;1;;;6;;39;;32;;70;;12;-35;-10;;;1;;;6;;39;;32;;70;;12;-35;-10;;;1;;;6;;39;;32;;70;;12;-35;-10;;;1;;;6;;39;;32;;70;;12;-35;-10;;;1;;;6;;39;;32;;70;;12;-35;-10;;;1;;;6;;39;;32;;70;;12;-35;-10;;;1;;;6;;39;;32;;70,3
;-5;;-2;;-5;;-2;;-9;-48;;-3;-33;;-5;;-2;;-5;;-2;;-9;-48;;-3;-33;;-5;;-2;;-5;;-2;;-9;-48;;-3;-33;;-5;;-2;;-5;;-2;;-9;-48;;-3;-33;;-5;;-2;;-5;;-2;;-9;-48;;-3;-33;;-5;;-2;;-5;;-2;;-9;-48;;-3;-33;;-5;;-2;;-5;;-2;;-9;-48;;-3;-33;;-5;;-2;;-5;;-2;;-9;-48;;-3;-33,3
;;9;-18;;;1;;;0;;-4;-16;-69;;;7;;;9;-18;;;1;;;0;;-4;-16;-69;;;7;;;9;-18;;;1;;;0;;-4;-16;-69;;;7;;;9;-18;;;1;;;0;;-4;-16;-69;;;7;;;9;-18;;;1;;;0;;-4;-16;-69;;;7;;;9;-18;;;1;;;0;;-4;-16;-69;;;7;;;9;-18;;;1;;;0;;-4;-16;-69;;;7;;;9;-18;;;1;;;0;;-4;-16;-69;;;7,3
-56;;-4;;11;;-2;;;1;;;0;;36;;22;-56;;-4;;11;;-2;;;1;;;0;;36;;22;-56;;-4;;11;;-2;;;1;;;0;;36;;22;-56;;-4;;11;;-2;;;1;;;0;;36;;22;-56;;-4;;11;;-2;;;1;;;0;;36;;22;-56;;-4;;11;;-2;;;1;;;0;;36;;22;-56;;-4;;11;;-2;;;1;;;0;;36;;22;-56;;-4;;11;;-2;;;1;;;0;;36;;22,3
;23;;39;;;1;;-3;;-5;-20;;27;;35;;23;;39;;;1;;-3;;-5;-20;;27;;35;;23;;39;;;1;;-3;;-5;-20;;27;;35;;23;;39;;;1;;-3;;-5;-20;;27;;35;;23;;39;;;1;;-3;;-5;-20;;27;;35;;23;;39;;;1;;-3;;-5;-20;;27;;35;;23;;39;;;1;;-3;;-5;-20;;27;;35;;23;;39;;;1;;-3;;-5;-20;;27;;35,3
;12;-27;;11;;;2;;;1;;23;-25;-21;;12;-27;;11;;;2;;;1;;23;-25;-21;;12;-27;;11;;;2;;;1;;23;-25;-21;;12;-27;;11;;;2;;;1;;23;-25;-21;;12;-27;;11;;;2;;;1;;23;-25;-21;;12;-27;;11;;;2;;;1;;23;-25;-21;;12;-27;;11;;;2;;;1;;23;-25;-21;;12;-27;;11;;;2;;;1;;23;-25;-21,3
-44;-32;;;3;;;4;;;3;-11;-45;-38;-44;-32;;;3;;;4;;;3;-11;-45;-38;-44;-32;;;3;;;4;;;3;-11;-45;-38;-44;-32;;;3;;;4;;;3;-11;-45;-38;-44;-32;;;3;;;4;;;3;-11;-45;-38;-44;-32;;;3;;;4;;;3;-11;-45;-38;-44;-32;;;3;;;4;;;3;-11;-45;-38;-44;-32;;;3;;;4;;;3;-11;-45;-38,3
;-9;;-6;-19;;-8;;-6;;31;126;;-5;;-9;;-6;-19;;-8;;-6;;31;126;;-5;;-9;;-6;-19;;-8;;-6;;31;126;;-5;;-9;;-6;-19;;-8;;-6;;31;126;;-5;;-9;;-6;-19;;-8;;-6;;31;126;;-5;;-9;;-6;-19;;-8;;-6;;31;126;;-5;;-9;;-6;-19;;-8;;-6;;31;126;;-5;;-9;;-6;-19;;-8;;-6;;31;126;;-5,3
-25;;19;;-1;;;2;;;3;-22;-48;-60;-25;;19;;-1;;;2;;;3;-22;-48;-60;-25;;19;;-1;;;2;;;3;-22;-48;-60;-25;;19;;-1;;;2;;;3;-22;-48;-60;-25;;19;;-1;;;2;;;3;-22;-48;-60;-25;;19;;-1;;;2;;;3;-22;-48;-60;-25;;19;;-1;;;2;;;3;-22;-48;-60;-25;;19;;-1;;;2;;;3;-22;-48;-60,3
-8;-9;21;;5;;0;-5;52;-4;-8;-9;21;;5;;0;-5;52;-4;-8;-9;21;;5;;0;-5;52;-4;-8;-9;21;;5;;0;-5;52;-4;-8;-9;21;;5;;0;-5;52;-4;-8;-9;21;;5;;0;-5;52;-4;-8;-9;21;;5;;0;-5;52;-4;-8;-9;21;;5;;0;-5;52;-4,3
;-3;;21;-15;;-3;;-3;;;1;;22;;53;;-3;;21;-15;;-3;;-3;;;1;;22;;53;;-3;;21;-15;;-3;;-3;;;1;;22;;53;;-3;;21;-15;;-3;;-3;;;1;;22;;53;;-3;;21;-15;;-3;;-3;;;1;;22;;53;;-3;;21;-15;;-3;;-3;;;1;;22;;53;;-3;;21;-15;;-3;;-3;;;1;;22;;53;;-3;;21;-15;;-3;;-3;;;1;;22;;53,3
;;8;-10;;;0;;-1;;;0;;;4;;29;;;1;;;8;-10;;;0;;-1;;;0;;;4;;29;;;1;;;8;-10;;;0;;-1;;;0;;;4;;29;;;1;;;8;-10;;;0;;-1;;;0;;;4;;29;;;1;;;8;-10;;;0;;-1;;;0;;;4;;29;;;1;;;8;-10;;;0;;-1;;;0;;;4;;29;;;1;;;8;-10;;;0;;-1;;;0;;;4;;29;;;1;;;8;-10;;;0;;-1;;;0;;;4;;29;;;1,3
;12;;;2;;-3;;;1;;;1;;61;107;-26;;12;;;2;;-3;;;1;;;1;;61;107;-26;;12;;;2;;-3;;;1;;;1;;61;107;-26;;12;;;2;;-3;;;1;;;1;;61;107;-26;;12;;;2;;-3;;;1;;;1;;61;107;-26;;12;;;2;;-3;;;1;;;1;;61;107;-26;;12;;;2;;-3;;;1;;;1;;61;107;-26;;12;;;2;;-3;;;1;;;1;;61;107;-26,3
;34;;17;-12;;;3;;;1;-40;-19;;56;;34;;17;-12;;;3;;;1;-40;-19;;56;;34;;17;-12;;;3;;;1;-40;-19;;56;;34;;17;-12;;;3;;;1;-40;-19;;56;;34;;17;-12;;;3;;;1;-40;-19;;56;;34;;17;-12;;;3;;;1;-40;-19;;56;;34;;17;-12;;;3;;;1;-40;-19;;56;;34;;17;-12;;;3;;;1;-40;-19;;56,3
13;;2;20;;5;;4;26;30;;8;13;;2;20;;5;;4;26;30;;8;13;;2;20;;5;;4;26;30;;8;13;;2;20;;5;;4;26;30;;8;13;;2;20;;5;;4;26;30;;8;13;;2;20;;5;;4;26;30;;8;13;;2;20;;5;;4;26;30;;8;13;;2;20;;5;;4;26;30;;8,3
;17;;;9;;11;;10;;;3;-38;-17;;21;;17;;;9;;11;;10;;;3;-38;-17;;21;;17;;;9;;11;;10;;;3;-38;-17;;21;;17;;;9;;11;;10;;;3;-38;-17;;21;;17;;;9;;11;;10;;;3;-38;-17;;21;;17;;;9;;11;;10;;;3;-38;-17;;21;;17;;;9;;11;;10;;;3;-38;-17;;21;;17;;;9;;11;;10;;;3;-38;-17;;21,3
-36;-19;-11;-10;;-9;;15;;73;;21;-36;-19;-11;-10;;-9;;15;;73;;21;-36;-19;-11;-10;;-9;;15;;73;;21;-36;-19;-11;-10;;-9;;15;;73;;21;-36;-19;-11;-10;;-9;;15;;73;;21;-36;-19;-11;-10;;-9;;15;;73;;21;-36;-19;-11;-10;;-9;;15;;73;;21;-36;-19;-11;-10;;-9;;15;;73;;21,3
-53;;12;;;6;;-3;;-5;-21;;-7;-59;-53;;12;;;6;;-3;;-5;-21;;-7;-59;-53;;12;;;6;;-3;;-5;-21;;-7;-59;-53;;12;;;6;;-3;;-5;-21;;-7;-59;-53;;12;;;6;;-3;;-5;-21;;-7;-59;-53;;12;;;6;;-3;;-5;-21;;-7;-59;-53;;12;;;6;;-3;;-5;-21;;-7;-59;-53;;12;;;6;;-3;;-5;-21;;-7;-59,3
-43;;31;-13;;-3;;;1;;13;118;;84;-43;;31;-13;;-3;;;1;;13;118;;84;-43;;31;-13;;-3;;;1;;13;118;;84;-43;;31;-13;;-3;;;1;;13;118;;84;-43;;31;-13;;-3;;;1;;13;118;;84;-43;;31;-13;;-3;;;1;;13;118;;84;-43;;31;-13;;-3;;;1;;13;118;;84;-43;;31;-13;;-3;;;1;;13;118;;84,3
;17;-10;-28;;-6;;-3;;24;-33;;63;;17;-10;-28;;-6;;-3;;24;-33;;63;;17;-10;-28;;-6;;-3;;24;-33;;63;;17;-10;-28;;-6;;-3;;24;-33;;63;;17;-10;-28;;-6;;-3;;24;-33;;63;;17;-10;-28;;-6;;-3;;24;-33;;63;;17;-10;-28;;-6;;-3;;24;-33;;63;;17;-10;-28;;-6;;-3;;24;-33;;63,3
;-52;;;-5;;-13;;;;0;;;;0;;-31;-123;;;81;;-52;;;-5;;-13;;;;0;;;;0;;-31;-123;;;81;;-52;;;-5;;-13;;;;0;;;;0;;-31;-123;;;81;;-52;;;-5;;-13;;;;0;;;;0;;-31;-123;;;81;;-52;;;-5;;-13;;;;0;;;;0;;-31;-123;;;81;;-52;;;-5;;-13;;;;0;;;;0;;-31;-123;;;81;;-52;;;-5;;-13;;;;0;;;;0;;-31;-123;;;81;;-52;;;-5;;-13;;;;0;;;;0;;-31;-123;;;81,3
;;1;-24;;24;;;2;;;1;;22;;96;-85;;;1;-24;;24;;;2;;;1;;22;;96;-85;;;1;-24;;24;;;2;;;1;;22;;96;-85;;;1;-24;;24;;;2;;;1;;22;;96;-85;;;1;-24;;24;;;2;;;1;;22;;96;-85;;;1;-24;;24;;;2;;;1;;22;;96;-85;;;1;-24;;24;;;2;;;1;;22;;96;-85;;;1;-24;;24;;;2;;;1;;22;;96;-85,3
-30;106;-11;;-2;;;4;;19;;12;;17;-30;106;-11;;-2;;;4;;19;;12;;17;-30;106;-11;;-2;;;4;;19;;12;;17;-30;106;-11;;-2;;;4;;19;;12;;17;-30;106;-11;;-2;;;4;;19;;12;;17;-30;106;-11;;-2;;;4;;19;;12;;17;-30;106;-11;;-2;;;4;;19;;12;;17;-30;106;-11;;-2;;;4;;19;;12;;17,3
;35;-14;;;5;;-2;;-1;;-7;-44;-40;;35;-14;;;5;;-2;;-1;;-7;-44;-40;;35;-14;;;5;;-2;;-1;;-7;-44;-40;;35;-14;;;5;;-2;;-1;;-7;-44;-40;;35;-14;;;5;;-2;;-1;;-7;-44;-40;;35;-14;;;5;;-2;;-1;;-7;-44;-40;;35;-14;;;5;;-2;;-1;;-7;-44;-40;;35;-14;;;5;;-2;;-1;;-7;-44;-40,3
;-8;;-7;;;3;;;2;;;0;-13;-13;;;7;;-8;;-7;;;3;;;2;;;0;-13;-13;;;7;;-8;;-7;;;3;;;2;;;0;-13;-13;;;7;;-8;;-7;;;3;;;2;;;0;-13;-13;;;7;;-8;;-7;;;3;;;2;;;0;-13;-13;;;7;;-8;;-7;;;3;;;2;;;0;-13;-13;;;7;;-8;;-7;;;3;;;2;;;0;-13;-13;;;7;;-8;;-7;;;3;;;2;;;0;-13;-13;;;7,3
;15;-20;-18;;-4;;-2;;18;-24;;15;;15;-20;-18;;-4;;-2;;18;-24;;15;;15;-20;-18;;-4;;-2;;18;-24;;15;;15;-20;-18;;-4;;-2;;18;-24;;15;;15;-20;-18;;-4;;-2;;18;-24;;15;;15;-20;-18;;-4;;-2;;18;-24;;15;;15;-20;-18;;-4;;-2;;18;-24;;15;;15;-20;-18;;-4;;-2;;18;-24;;15,3
;;4;;;2;;;0;;;5;;;2;;;2;;80;-27;;;4;;;2;;;0;;;5;;;2;;;2;;80;-27;;;4;;;2;;;0;;;5;;;2;;;2;;80;-27;;;4;;;2;;;0;;;5;;;2;;;2;;80;-27;;;4;;;2;;;0;;;5;;;2;;;2;;80;-27;;;4;;;2;;;0;;;5;;;2;;;2;;80;-27;;;4;;;2;;;0;;;5;;;2;;;2;;80;-27;;;4;;;2;;;0;;;5;;;2;;;2;;80;-27,3
;;7;;;5;;;0;;-5;;-5;-26;-48;;-5;;;7;;;5;;;0;;-5;;-5;-26;-48;;-5;;;7;;;5;;;0;;-5;;-5;-26;-48;;-5;;;7;;;5;;;0;;-5;;-5;-26;-48;;-5;;;7;;;5;;;0;;-5;;-5;-26;-48;;-5;;;7;;;5;;;0;;-5;;-5;-26;-48;;-5;;;7;;;5;;;0;;-5;;-5;-26;-48;;-5;;;7;;;5;;;0;;-5;;-5;-26;-48;;-5,3
;32;;38;;;5;;;2;;;2;;;9;;50;-71;;32;;38;;;5;;;2;;;2;;;9;;50;-71;;32;;38;;;5;;;2;;;2;;;9;;50;-71;;32;;38;;;5;;;2;;;2;;;9;;50;-71;;32;;38;;;5;;;2;;;2;;;9;;50;-71;;32;;38;;;5;;;2;;;2;;;9;;50;-71;;32;;38;;;5;;;2;;;2;;;9;;50;-71;;32;;38;;;5;;;2;;;2;;;9;;50;-71,3
;11;;23;;;6;;;0;;;0;;-7;-88;;;2;;11;;23;;;6;;;0;;;0;;-7;-88;;;2;;11;;23;;;6;;;0;;;0;;-7;-88;;;2;;11;;23;;;6;;;0;;;0;;-7;-88;;;2;;11;;23;;;6;;;0;;;0;;-7;-88;;;2;;11;;23;;;6;;;0;;;0;;-7;-88;;;2;;11;;23;;;6;;;0;;;0;;-7;-88;;;2;;11;;23;;;6;;;0;;;0;;-7;-88;;;2,3
;-6;-21;;-3;;-5;;-5;;-1;;38;;23;;-6;-21;;-3;;-5;;-5;;-1;;38;;23;;-6;-21;;-3;;-5;;-5;;-1;;38;;23;;-6;-21;;-3;;-5;;-5;;-1;;38;;23;;-6;-21;;-3;;-5;;-5;;-1;;38;;23;;-6;-21;;-3;;-5;;-5;;-1;;38;;23;;-6;-21;;-3;;-5;;-5;;-1;;38;;23;;-6;-21;;-3;;-5;;-5;;-1;;38;;23,3
;;2;;;6;-11;;;0;;-1;;34;;79;;18;;;2;;;6;-11;;;0;;-1;;34;;79;;18;;;2;;;6;-11;;;0;;-1;;34;;79;;18;;;2;;;6;-11;;;0;;-1;;34;;79;;18;;;2;;;6;-11;;;0;;-1;;34;;79;;18;;;2;;;6;-11;;;0;;-1;;34;;79;;18;;;2;;;6;-11;;;0;;-1;;34;;79;;18;;;2;;;6;-11;;;0;;-1;;34;;79;;18,3
