emg,gesture
29;36;-2;13;;1;;4;;5;17;29;36;-2;13;;1;;4;;5;17;29;36;-2;13;;1;;4;;5;17;29;36;-2;13;;1;;4;;5;17;29;36;-2;13;;1;;4;;5;17;29;36;-2;13;;1;;4;;5;17;29;36;-2;13;;1;;4;;5;17;29;36;-2;13;;1;;4;;5;17,2
;31;;39;-41;;;7;;15;;11;;11;;21;;31;;39;-41;;;7;;15;;11;;11;;21;;31;;39;-41;;;7;;15;;11;;11;;21;;31;;39;-41;;;7;;15;;11;;11;;21;;31;;39;-41;;;7;;15;;11;;11;;21;;31;;39;-41;;;7;;15;;11;;11;;21;;31;;39;-41;;;7;;15;;11;;11;;21;;31;;39;-41;;;7;;15;;11;;11;;21,2
13;35;-7;36;11;;6;21;20;13;35;-7;36;11;;6;21;20;13;35;-7;36;11;;6;21;20;13;35;-7;36;11;;6;21;20;13;35;-7;36;11;;6;21;20;13;35;-7;36;11;;6;21;20;13;35;-7;36;11;;6;21;20;13;35;-7;36;11;;6;21;20,2
;-80;;-87;;;28;-101;;-56;;-34;;-42;;-42;;-80;;-87;;;28;-101;;-56;;-34;;-42;;-42;;-80;;-87;;;28;-101;;-56;;-34;;-42;;-42;;-80;;-87;;;28;-101;;-56;;-34;;-42;;-42;;-80;;-87;;;28;-101;;-56;;-34;;-42;;-42;;-80;;-87;;;28;-101;;-56;;-34;;-42;;-42;;-80;;-87;;;28;-101;;-56;;-34;;-42;;-42;;-80;;-87;;;28;-101;;-56;;-34;;-42;;-42,2
;9;48;60;92;15;;4;-1;-6;;9;48;60;92;15;;4;-1;-6;;9;48;60;92;15;;4;-1;-6;;9;48;60;92;15;;4;-1;-6;;9;48;60;92;15;;4;-1;-6;;9;48;60;92;15;;4;-1;-6;;9;48;60;92;15;;4;-1;-6;;9;48;60;92;15;;4;-1;-6,2
;-7;;10;;;6;-19;;-6;;-4;;-6;;-8;;-7;;10;;;6;-19;;-6;;-4;;-6;;-8;;-7;;10;;;6;-19;;-6;;-4;;-6;;-8;;-7;;10;;;6;-19;;-6;;-4;;-6;;-8;;-7;;10;;;6;-19;;-6;;-4;;-6;;-8;;-7;;10;;;6;-19;;-6;;-4;;-6;;-8;;-7;;10;;;6;-19;;-6;;-4;;-6;;-8;;-7;;10;;;6;-19;;-6;;-4;;-6;;-8,2
;22;;20;-25;;;4;;;8;;;6;;;5;;14;;22;;20;-25;;;4;;;8;;;6;;;5;;14;;22;;20;-25;;;4;;;8;;;6;;;5;;14;;22;;20;-25;;;4;;;8;;;6;;;5;;14;;22;;20;-25;;;4;;;8;;;6;;;5;;14;;22;;20;-25;;;4;;;8;;;6;;;5;;14;;22;;20;-25;;;4;;;8;;;6;;;5;;14;;22;;20;-25;;;4;;;8;;;6;;;5;;14,2
;5;;5;76;;3;;4;-1;-1;;5;;5;;5;76;;3;;4;-1;-1;;5;;5;;5;76;;3;;4;-1;-1;;5;;5;;5;76;;3;;4;-1;-1;;5;;5;;5;76;;3;;4;-1;-1;;5;;5;;5;76;;3;;4;-1;-1;;5;;5;;5;76;;3;;4;-1;-1;;5;;5;;5;76;;3;;4;-1;-1;;5,2
24;16;17;;8;;9;11;18;15;24;16;17;;8;;9;11;18;15;24;16;17;;8;;9;11;18;15;24;16;17;;8;;9;11;18;15;24;16;17;;8;;9;11;18;15;24;16;17;;8;;9;11;18;15;24;16;17;;8;;9;11;18;15;24;16;17;;8;;9;11;18;15,2
-16;-32;;71;;;1;;-9;;-9;;-2;;-7;-16;-32;;71;;;1;;-9;;-9;;-2;;-7;-16;-32;;71;;;1;;-9;;-9;;-2;;-7;-16;-32;;71;;;1;;-9;;-9;;-2;;-7;-16;-32;;71;;;1;;-9;;-9;;-2;;-7;-16;-32;;71;;;1;;-9;;-9;;-2;;-7;-16;-32;;71;;;1;;-9;;-9;;-2;;-7;-16;-32;;71;;;1;;-9;;-9;;-2;;-7,2
-20;-53;-56;-41;-13;;-6;-12;-18;-20;-53;-56;-41;-13;;-6;-12;-18;-20;-53;-56;-41;-13;;-6;-12;-18;-20;-53;-56;-41;-13;;-6;-12;-18;-20;-53;-56;-41;-13;;-6;-12;-18;-20;-53;-56;-41;-13;;-6;-12;-18;-20;-53;-56;-41;-13;;-6;-12;-18;-20;-53;-56;-41;-13;;-6;-12;-18,2
;33;;59;-41;;42;;25;;13;;11;;14;;33;;59;-41;;42;;25;;13;;11;;14;;33;;59;-41;;42;;25;;13;;11;;14;;33;;59;-41;;42;;25;;13;;11;;14;;33;;59;-41;;42;;25;;13;;11;;14;;33;;59;-41;;42;;25;;13;;11;;14;;33;;59;-41;;42;;25;;13;;11;;14;;33;;59;-41;;42;;25;;13;;11;;14,2
-22;-34;-17;-49;-16;;-9;;-8;;-7;-22;-34;-17;-49;-16;;-9;;-8;;-7;-22;-34;-17;-49;-16;;-9;;-8;;-7;-22;-34;-17;-49;-16;;-9;;-8;;-7;-22;-34;-17;-49;-16;;-9;;-8;;-7;-22;-34;-17;-49;-16;;-9;;-8;;-7;-22;-34;-17;-49;-16;;-9;;-8;;-7;-22;-34;-17;-49;-16;;-9;;-8;;-7,2
;29;;13;127;;28;;;8;;;7;;;7;;;5;;29;;13;127;;28;;;8;;;7;;;7;;;5;;29;;13;127;;28;;;8;;;7;;;7;;;5;;29;;13;127;;28;;;8;;;7;;;7;;;5;;29;;13;127;;28;;;8;;;7;;;7;;;5;;29;;13;127;;28;;;8;;;7;;;7;;;5;;29;;13;127;;28;;;8;;;7;;;7;;;5;;29;;13;127;;28;;;8;;;7;;;7;;;5,2
-1;;4;34;13;-2;-7;-2;;6;-1;;4;34;13;-2;-7;-2;;6;-1;;4;34;13;-2;-7;-2;;6;-1;;4;34;13;-2;-7;-2;;6;-1;;4;34;13;-2;-7;-2;;6;-1;;4;34;13;-2;-7;-2;;6;-1;;4;34;13;-2;-7;-2;;6;-1;;4;34;13;-2;-7;-2;;6,2
72;81;42;66;31;24;36;56;72;81;42;66;31;24;36;56;72;81;42;66;31;24;36;56;72;81;42;66;31;24;36;56;72;81;42;66;31;24;36;56;72;81;42;66;31;24;36;56;72;81;42;66;31;24;36;56;72;81;42;66;31;24;36;56,2
-64;-77;-46;-74;-40;-29;-30;-47;-64;-77;-46;-74;-40;-29;-30;-47;-64;-77;-46;-74;-40;-29;-30;-47;-64;-77;-46;-74;-40;-29;-30;-47;-64;-77;-46;-74;-40;-29;-30;-47;-64;-77;-46;-74;-40;-29;-30;-47;-64;-77;-46;-74;-40;-29;-30;-47;-64;-77;-46;-74;-40;-29;-30;-47,2
12;44;40;43;;8;;6;;0;-3;12;44;40;43;;8;;6;;0;-3;12;44;40;43;;8;;6;;0;-3;12;44;40;43;;8;;6;;0;-3;12;44;40;43;;8;;6;;0;-3;12;44;40;43;;8;;6;;0;-3;12;44;40;43;;8;;6;;0;-3;12;44;40;43;;8;;6;;0;-3,2
;;2;;19;;;4;-40;-10;;-5;;-2;;-6;;;2;;19;;;4;-40;-10;;-5;;-2;;-6;;;2;;19;;;4;-40;-10;;-5;;-2;;-6;;;2;;19;;;4;-40;-10;;-5;;-2;;-6;;;2;;19;;;4;-40;-10;;-5;;-2;;-6;;;2;;19;;;4;-40;-10;;-5;;-2;;-6;;;2;;19;;;4;-40;-10;;-5;;-2;;-6;;;2;;19;;;4;-40;-10;;-5;;-2;;-6,2
17;52;;1;39;11;;8;;7;;7;17;52;;1;39;11;;8;;7;;7;17;52;;1;39;11;;8;;7;;7;17;52;;1;39;11;;8;;7;;7;17;52;;1;39;11;;8;;7;;7;17;52;;1;39;11;;8;;7;;7;17;52;;1;39;11;;8;;7;;7;17;52;;1;39;11;;8;;7;;7,2
;38;;31;-46;;24;;14;;14;;19;;25;;38;;31;-46;;24;;14;;14;;19;;25;;38;;31;-46;;24;;14;;14;;19;;25;;38;;31;-46;;24;;14;;14;;19;;25;;38;;31;-46;;24;;14;;14;;19;;25;;38;;31;-46;;24;;14;;14;;19;;25;;38;;31;-46;;24;;14;;14;;19;;25;;38;;31;-46;;24;;14;;14;;19;;25,2
-29;-10;-50;-21;;-6;-12;;-9;-10;-29;-10;-50;-21;;-6;-12;;-9;-10;-29;-10;-50;-21;;-6;-12;;-9;-10;-29;-10;-50;-21;;-6;-12;;-9;-10;-29;-10;-50;-21;;-6;-12;;-9;-10;-29;-10;-50;-21;;-6;-12;;-9;-10;-29;-10;-50;-21;;-6;-12;;-9;-10;-29;-10;-50;-21;;-6;-12;;-9;-10,2
55;61;87;47;26;28;39;43;55;61;87;47;26;28;39;43;55;61;87;47;26;28;39;43;55;61;87;47;26;28;39;43;55;61;87;47;26;28;39;43;55;61;87;47;26;28;39;43;55;61;87;47;26;28;39;43;55;61;87;47;26;28;39;43,2
-92;-72;-50;-93;-54;-47;-32;-25;-92;-72;-50;-93;-54;-47;-32;-25;-92;-72;-50;-93;-54;-47;-32;-25;-92;-72;-50;-93;-54;-47;-32;-25;-92;-72;-50;-93;-54;-47;-32;-25;-92;-72;-50;-93;-54;-47;-32;-25;-92;-72;-50;-93;-54;-47;-32;-25;-92;-72;-50;-93;-54;-47;-32;-25,2
;-1;;20;127;;38;;;4;;-2;-48;-84;;-1;;20;127;;38;;;4;;-2;-48;-84;;-1;;20;127;;38;;;4;;-2;-48;-84;;-1;;20;127;;38;;;4;;-2;-48;-84;;-1;;20;127;;38;;;4;;-2;-48;-84;;-1;;20;127;;38;;;4;;-2;-48;-84;;-1;;20;127;;38;;;4;;-2;-48;-84;;-1;;20;127;;38;;;4;;-2;-48;-84,2
;-5;;-7;-50;;24;;-4;;-1;;-3;;-2;;-5;;-7;-50;;24;;-4;;-1;;-3;;-2;;-5;;-7;-50;;24;;-4;;-1;;-3;;-2;;-5;;-7;-50;;24;;-4;;-1;;-3;;-2;;-5;;-7;-50;;24;;-4;;-1;;-3;;-2;;-5;;-7;-50;;24;;-4;;-1;;-3;;-2;;-5;;-7;-50;;24;;-4;;-1;;-3;;-2;;-5;;-7;-50;;24;;-4;;-1;;-3;;-2,2
;-5;-12;;14;-37;;-5;;-5;-13;-11;;-5;-12;;14;-37;;-5;;-5;-13;-11;;-5;-12;;14;-37;;-5;;-5;-13;-11;;-5;-12;;14;-37;;-5;;-5;-13;-11;;-5;-12;;14;-37;;-5;;-5;-13;-11;;-5;-12;;14;-37;;-5;;-5;-13;-11;;-5;-12;;14;-37;;-5;;-5;-13;-11;;-5;-12;;14;-37;;-5;;-5;-13;-11,2
;;8;;-1;-51;;23;;18;;10;;17;;16;;;8;;-1;-51;;23;;18;;10;;17;;16;;;8;;-1;-51;;23;;18;;10;;17;;16;;;8;;-1;-51;;23;;18;;10;;17;;16;;;8;;-1;-51;;23;;18;;10;;17;;16;;;8;;-1;-51;;23;;18;;10;;17;;16;;;8;;-1;-51;;23;;18;;10;;17;;16;;;8;;-1;-51;;23;;18;;10;;17;;16,2
;;3;-11;-15;;-9;;;2;;;4;;22;;28;;;3;-11;-15;;-9;;;2;;;4;;22;;28;;;3;-11;-15;;-9;;;2;;;4;;22;;28;;;3;-11;-15;;-9;;;2;;;4;;22;;28;;;3;-11;-15;;-9;;;2;;;4;;22;;28;;;3;-11;-15;;-9;;;2;;;4;;22;;28;;;3;-11;-15;;-9;;;2;;;4;;22;;28;;;3;-11;-15;;-9;;;2;;;4;;22;;28,2
;1;;5;;5;10;-3;-1;;0;;0;;1;;5;;5;10;-3;-1;;0;;0;;1;;5;;5;10;-3;-1;;0;;0;;1;;5;;5;10;-3;-1;;0;;0;;1;;5;;5;10;-3;-1;;0;;0;;1;;5;;5;10;-3;-1;;0;;0;;1;;5;;5;10;-3;-1;;0;;0;;1;;5;;5;10;-3;-1;;0;;0,2
;19;;-4;-65;;;8;;;5;;11;;19;;20;;19;;-4;-65;;;8;;;5;;11;;19;;20;;19;;-4;-65;;;8;;;5;;11;;19;;20;;19;;-4;-65;;;8;;;5;;11;;19;;20;;19;;-4;-65;;;8;;;5;;11;;19;;20;;19;;-4;-65;;;8;;;5;;11;;19;;20;;19;;-4;-65;;;8;;;5;;11;;19;;20;;19;;-4;-65;;;8;;;5;;11;;19;;20,2
-30;-82;;49;-17;-10;-14;-25;-31;-30;-82;;49;-17;-10;-14;-25;-31;-30;-82;;49;-17;-10;-14;-25;-31;-30;-82;;49;-17;-10;-14;-25;-31;-30;-82;;49;-17;-10;-14;-25;-31;-30;-82;;49;-17;-10;-14;-25;-31;-30;-82;;49;-17;-10;-14;-25;-31;-30;-82;;49;-17;-10;-14;-25;-31,2
15;-7;24;;3;;3;;3;;9;13;15;-7;24;;3;;3;;3;;9;13;15;-7;24;;3;;3;;3;;9;13;15;-7;24;;3;;3;;3;;9;13;15;-7;24;;3;;3;;3;;9;13;15;-7;24;;3;;3;;3;;9;13;15;-7;24;;3;;3;;3;;9;13;15;-7;24;;3;;3;;3;;9;13,2
;0;28;40;-2;;7;;5;;1;-2;;0;28;40;-2;;7;;5;;1;-2;;0;28;40;-2;;7;;5;;1;-2;;0;28;40;-2;;7;;5;;1;-2;;0;28;40;-2;;7;;5;;1;-2;;0;28;40;-2;;7;;5;;1;-2;;0;28;40;-2;;7;;5;;1;-2;;0;28;40;-2;;7;;5;;1;-2,2
;;2;-28;-34;;-4;;-4;;-3;;;1;;;7;;;2;-28;-34;;-4;;-4;;-3;;;1;;;7;;;2;-28;-34;;-4;;-4;;-3;;;1;;;7;;;2;-28;-34;;-4;;-4;;-3;;;1;;;7;;;2;-28;-34;;-4;;-4;;-3;;;1;;;7;;;2;-28;-34;;-4;;-4;;-3;;;1;;;7;;;2;-28;-34;;-4;;-4;;-3;;;1;;;7;;;2;-28;-34;;-4;;-4;;-3;;;1;;;7,2
-49;;-7;-17;-24;-14;-16;-26;-35;-49;;-7;-17;-24;-14;-16;-26;-35;-49;;-7;-17;-24;-14;-16;-26;-35;-49;;-7;-17;-24;-14;-16;-26;-35;-49;;-7;-17;-24;-14;-16;-26;-35;-49;;-7;-17;-24;-14;-16;-26;-35;-49;;-7;-17;-24;-14;-16;-26;-35;-49;;-7;-17;-24;-14;-16;-26;-35,2
24;57;48;40;21;13;17;22;24;57;48;40;21;13;17;22;24;57;48;40;21;13;17;22;24;57;48;40;21;13;17;22;24;57;48;40;21;13;17;22;24;57;48;40;21;13;17;22;24;57;48;40;21;13;17;22;24;57;48;40;21;13;17;22,2
;;2;;-6;-29;-22;;-9;;;0;;;8;;11;;;2;;-6;-29;-22;;-9;;;0;;;8;;11;;;2;;-6;-29;-22;;-9;;;0;;;8;;11;;;2;;-6;-29;-22;;-9;;;0;;;8;;11;;;2;;-6;-29;-22;;-9;;;0;;;8;;11;;;2;;-6;-29;-22;;-9;;;0;;;8;;11;;;2;;-6;-29;-22;;-9;;;0;;;8;;11;;;2;;-6;-29;-22;;-9;;;0;;;8;;11,2
-47;-92;-18;-45;-24;-26;-36;-38;-47;-92;-18;-45;-24;-26;-36;-38;-47;-92;-18;-45;-24;-26;-36;-38;-47;-92;-18;-45;-24;-26;-36;-38;-47;-92;-18;-45;-24;-26;-36;-38;-47;-92;-18;-45;-24;-26;-36;-38;-47;-92;-18;-45;-24;-26;-36;-38;-47;-92;-18;-45;-24;-26;-36;-38,2
20;26;73;27;;7;10;;7;-4;20;26;73;27;;7;10;;7;-4;20;26;73;27;;7;10;;7;-4;20;26;73;27;;7;10;;7;-4;20;26;73;27;;7;10;;7;-4;20;26;73;27;;7;10;;7;-4;20;26;73;27;;7;10;;7;-4;20;26;73;27;;7;10;;7;-4,2
16;28;14;-2;;4;;9;18;20;16;28;14;-2;;4;;9;18;20;16;28;14;-2;;4;;9;18;20;16;28;14;-2;;4;;9;18;20;16;28;14;-2;;4;;9;18;20;16;28;14;-2;;4;;9;18;20;16;28;14;-2;;4;;9;18;20;16;28;14;-2;;4;;9;18;20,2
;;2;;12;-20;;-1;;;2;;;1;;;1;;;3;;;2;;12;-20;;-1;;;2;;;1;;;1;;;3;;;2;;12;-20;;-1;;;2;;;1;;;1;;;3;;;2;;12;-20;;-1;;;2;;;1;;;1;;;3;;;2;;12;-20;;-1;;;2;;;1;;;1;;;3;;;2;;12;-20;;-1;;;2;;;1;;;1;;;3;;;2;;12;-20;;-1;;;2;;;1;;;1;;;3;;;2;;12;-20;;-1;;;2;;;1;;;1;;;3,2
;-7;-16;;16;;-6;;-7;;-5;;-8;;-4;;-7;-16;;16;;-6;;-7;;-5;;-8;;-4;;-7;-16;;16;;-6;;-7;;-5;;-8;;-4;;-7;-16;;16;;-6;;-7;;-5;;-8;;-4;;-7;-16;;16;;-6;;-7;;-5;;-8;;-4;;-7;-16;;16;;-6;;-7;;-5;;-8;;-4;;-7;-16;;16;;-6;;-7;;-5;;-8;;-4;;-7;-16;;16;;-6;;-7;;-5;;-8;;-4,2
;23;;29;-39;;36;;16;;15;;12;;;6;;23;;29;-39;;36;;16;;15;;12;;;6;;23;;29;-39;;36;;16;;15;;12;;;6;;23;;29;-39;;36;;16;;15;;12;;;6;;23;;29;-39;;36;;16;;15;;12;;;6;;23;;29;-39;;36;;16;;15;;12;;;6;;23;;29;-39;;36;;16;;15;;12;;;6;;23;;29;-39;;36;;16;;15;;12;;;6,2
;-8;-17;;61;-10;-18;;-6;;;5;;11;;-8;-17;;61;-10;-18;;-6;;;5;;11;;-8;-17;;61;-10;-18;;-6;;;5;;11;;-8;-17;;61;-10;-18;;-6;;;5;;11;;-8;-17;;61;-10;-18;;-6;;;5;;11;;-8;-17;;61;-10;-18;;-6;;;5;;11;;-8;-17;;61;-10;-18;;-6;;;5;;11;;-8;-17;;61;-10;-18;;-6;;;5;;11,2
;7;33;61;15;;6;;0;-2;;1;;7;33;61;15;;6;;0;-2;;1;;7;33;61;15;;6;;0;-2;;1;;7;33;61;15;;6;;0;-2;;1;;7;33;61;15;;6;;0;-2;;1;;7;33;61;15;;6;;0;-2;;1;;7;33;61;15;;6;;0;-2;;1;;7;33;61;15;;6;;0;-2;;1,2
-37;-57;-31;-36;-12;;-9;-14;-15;-37;-57;-31;-36;-12;;-9;-14;-15;-37;-57;-31;-36;-12;;-9;-14;-15;-37;-57;-31;-36;-12;;-9;-14;-15;-37;-57;-31;-36;-12;;-9;-14;-15;-37;-57;-31;-36;-12;;-9;-14;-15;-37;-57;-31;-36;-12;;-9;-14;-15;-37;-57;-31;-36;-12;;-9;-14;-15,2
;;33;;-10;-100;;;-4;;;16;;;13;;;16;;;17;;;33;;-10;-100;;;-4;;;16;;;13;;;16;;;17;;;33;;-10;-100;;;-4;;;16;;;13;;;16;;;17;;;33;;-10;-100;;;-4;;;16;;;13;;;16;;;17;;;33;;-10;-100;;;-4;;;16;;;13;;;16;;;17;;;33;;-10;-100;;;-4;;;16;;;13;;;16;;;17;;;33;;-10;-100;;;-4;;;16;;;13;;;16;;;17;;;33;;-10;-100;;;-4;;;16;;;13;;;16;;;17,2
-49;-77;-34;-18;-14;-10;-16;-24;-49;-77;-34;-18;-14;-10;-16;-24;-49;-77;-34;-18;-14;-10;-16;-24;-49;-77;-34;-18;-14;-10;-16;-24;-49;-77;-34;-18;-14;-10;-16;-24;-49;-77;-34;-18;-14;-10;-16;-24;-49;-77;-34;-18;-14;-10;-16;-24;-49;-77;-34;-18;-14;-10;-16;-24,2
;5;;7;46;12;;5;-1;-2;;0;;5;;7;46;12;;5;-1;-2;;0;;5;;7;46;12;;5;-1;-2;;0;;5;;7;46;12;;5;-1;-2;;0;;5;;7;46;12;;5;-1;-2;;0;;5;;7;46;12;;5;-1;-2;;0;;5;;7;46;12;;5;-1;-2;;0;;5;;7;46;12;;5;-1;-2;;0,2
41;33;23;32;12;13;17;22;41;33;23;32;12;13;17;22;41;33;23;32;12;13;17;22;41;33;23;32;12;13;17;22;41;33;23;32;12;13;17;22;41;33;23;32;12;13;17;22;41;33;23;32;12;13;17;22;41;33;23;32;12;13;17;22,2
-24;-41;-83;;-2;;-8;-12;-20;-17;-24;-41;-83;;-2;;-8;-12;-20;-17;-24;-41;-83;;-2;;-8;-12;-20;-17;-24;-41;-83;;-2;;-8;-12;-20;-17;-24;-41;-83;;-2;;-8;-12;-20;-17;-24;-41;-83;;-2;;-8;-12;-20;-17;-24;-41;-83;;-2;;-8;-12;-20;-17;-24;-41;-83;;-2;;-8;-12;-20;-17,2
22;30;13;15;10;;8;12;18;22;30;13;15;10;;8;12;18;22;30;13;15;10;;8;12;18;22;30;13;15;10;;8;12;18;22;30;13;15;10;;8;12;18;22;30;13;15;10;;8;12;18;22;30;13;15;10;;8;12;18;22;30;13;15;10;;8;12;18,2
-17;-50;-50;-20;;-6;;-5;;-5;;-4;-17;-50;-50;-20;;-6;;-5;;-5;;-4;-17;-50;-50;-20;;-6;;-5;;-5;;-4;-17;-50;-50;-20;;-6;;-5;;-5;;-4;-17;-50;-50;-20;;-6;;-5;;-5;;-4;-17;-50;-50;-20;;-6;;-5;;-5;;-4;-17;-50;-50;-20;;-6;;-5;;-5;;-4;-17;-50;-50;-20;;-6;;-5;;-5;;-4,2
29;21;11;21;;8;11;12;12;29;21;11;21;;8;11;12;12;29;21;11;21;;8;11;12;12;29;21;11;21;;8;11;12;12;29;21;11;21;;8;11;12;12;29;21;11;21;;8;11;12;12;29;21;11;21;;8;11;12;12;29;21;11;21;;8;11;12;12,2
;-60;;-80;;-82;-102;;-37;;-23;;-25;;-28;;-60;;-80;;-82;-102;;-37;;-23;;-25;;-28;;-60;;-80;;-82;-102;;-37;;-23;;-25;;-28;;-60;;-80;;-82;-102;;-37;;-23;;-25;;-28;;-60;;-80;;-82;-102;;-37;;-23;;-25;;-28;;-60;;-80;;-82;-102;;-37;;-23;;-25;;-28;;-60;;-80;;-82;-102;;-37;;-23;;-25;;-28;;-60;;-80;;-82;-102;;-37;;-23;;-25;;-28,2
-16;;-5;-25;;-9;;-1;;-7;-11;-14;-16;;-5;-25;;-9;;-1;;-7;-11;-14;-16;;-5;-25;;-9;;-1;;-7;-11;-14;-16;;-5;-25;;-9;;-1;;-7;-11;-14;-16;;-5;-25;;-9;;-1;;-7;-11;-14;-16;;-5;-25;;-9;;-1;;-7;-11;-14;-16;;-5;-25;;-9;;-1;;-7;-11;-14;-16;;-5;-25;;-9;;-1;;-7;-11;-14,2
;-4;;;2;-74;-11;;15;;;7;;;6;;;1;;-4;;;2;-74;-11;;15;;;7;;;6;;;1;;-4;;;2;-74;-11;;15;;;7;;;6;;;1;;-4;;;2;-74;-11;;15;;;7;;;6;;;1;;-4;;;2;-74;-11;;15;;;7;;;6;;;1;;-4;;;2;-74;-11;;15;;;7;;;6;;;1;;-4;;;2;-74;-11;;15;;;7;;;6;;;1;;-4;;;2;-74;-11;;15;;;7;;;6;;;1,2
-7;60;-8;19;;0;-2;;0;;2;-7;60;-8;19;;0;-2;;0;;2;-7;60;-8;19;;0;-2;;0;;2;-7;60;-8;19;;0;-2;;0;;2;-7;60;-8;19;;0;-2;;0;;2;-7;60;-8;19;;0;-2;;0;;2;-7;60;-8;19;;0;-2;;0;;2;-7;60;-8;19;;0;-2;;0;;2,2
;3;59;81;10;-5;-4;-5;-3;;3;59;81;10;-5;-4;-5;-3;;3;59;81;10;-5;-4;-5;-3;;3;59;81;10;-5;-4;-5;-3;;3;59;81;10;-5;-4;-5;-3;;3;59;81;10;-5;-4;-5;-3;;3;59;81;10;-5;-4;-5;-3;;3;59;81;10;-5;-4;-5;-3,2
;;7;-11;;;7;;18;;;4;;;7;;14;;12;;;7;-11;;;7;;18;;;4;;;7;;14;;12;;;7;-11;;;7;;18;;;4;;;7;;14;;12;;;7;-11;;;7;;18;;;4;;;7;;14;;12;;;7;-11;;;7;;18;;;4;;;7;;14;;12;;;7;-11;;;7;;18;;;4;;;7;;14;;12;;;7;-11;;;7;;18;;;4;;;7;;14;;12;;;7;-11;;;7;;18;;;4;;;7;;14;;12,2
;7;23;-5;-3;-1;;5;;4;;7;;7;23;-5;-3;-1;;5;;4;;7;;7;23;-5;-3;-1;;5;;4;;7;;7;23;-5;-3;-1;;5;;4;;7;;7;23;-5;-3;-1;;5;;4;;7;;7;23;-5;-3;-1;;5;;4;;7;;7;23;-5;-3;-1;;5;;4;;7;;7;23;-5;-3;-1;;5;;4;;7,2
-62;-30;-44;-92;-38;-31;-28;-39;-62;-30;-44;-92;-38;-31;-28;-39;-62;-30;-44;-92;-38;-31;-28;-39;-62;-30;-44;-92;-38;-31;-28;-39;-62;-30;-44;-92;-38;-31;-28;-39;-62;-30;-44;-92;-38;-31;-28;-39;-62;-30;-44;-92;-38;-31;-28;-39;-62;-30;-44;-92;-38;-31;-28;-39,2
54;41;-7;58;28;22;22;31;54;41;-7;58;28;22;22;31;54;41;-7;58;28;22;22;31;54;41;-7;58;28;22;22;31;54;41;-7;58;28;22;22;31;54;41;-7;58;28;22;22;31;54;41;-7;58;28;22;22;31;54;41;-7;58;28;22;22;31,2
;16;;13;-29;;-7;;;1;;;4;;;7;;13;;16;;13;-29;;-7;;;1;;;4;;;7;;13;;16;;13;-29;;-7;;;1;;;4;;;7;;13;;16;;13;-29;;-7;;;1;;;4;;;7;;13;;16;;13;-29;;-7;;;1;;;4;;;7;;13;;16;;13;-29;;-7;;;1;;;4;;;7;;13;;16;;13;-29;;-7;;;1;;;4;;;7;;13;;16;;13;-29;;-7;;;1;;;4;;;7;;13,2
;-47;-100;;-32;;;-5;;-21;;-18;;-27;;-33;;-47;-100;;-32;;;-5;;-21;;-18;;-27;;-33;;-47;-100;;-32;;;-5;;-21;;-18;;-27;;-33;;-47;-100;;-32;;;-5;;-21;;-18;;-27;;-33;;-47;-100;;-32;;;-5;;-21;;-18;;-27;;-33;;-47;-100;;-32;;;-5;;-21;;-18;;-27;;-33;;-47;-100;;-32;;;-5;;-21;;-18;;-27;;-33;;-47;-100;;-32;;;-5;;-21;;-18;;-27;;-33,2
;;3;;34;;15;-14;;-6;;-2;;-1;;-3;;;3;;34;;15;-14;;-6;;-2;;-1;;-3;;;3;;34;;15;-14;;-6;;-2;;-1;;-3;;;3;;34;;15;-14;;-6;;-2;;-1;;-3;;;3;;34;;15;-14;;-6;;-2;;-1;;-3;;;3;;34;;15;-14;;-6;;-2;;-1;;-3;;;3;;34;;15;-14;;-6;;-2;;-1;;-3;;;3;;34;;15;-14;;-6;;-2;;-1;;-3,2
11;;4;18;;8;;8;;4;;1;;4;11;;4;18;;8;;8;;4;;1;;4;11;;4;18;;8;;8;;4;;1;;4;11;;4;18;;8;;8;;4;;1;;4;11;;4;18;;8;;8;;4;;1;;4;11;;4;18;;8;;8;;4;;1;;4;11;;4;18;;8;;8;;4;;1;;4;11;;4;18;;8;;8;;4;;1;;4,2
34;48;11;17;17;13;16;21;34;48;11;17;17;13;16;21;34;48;11;17;17;13;16;21;34;48;11;17;17;13;16;21;34;48;11;17;17;13;16;21;34;48;11;17;17;13;16;21;34;48;11;17;17;13;16;21;34;48;11;17;17;13;16;21,2
;8;44;91;49;;2;-1;-1;;0;;8;44;91;49;;2;-1;-1;;0;;8;44;91;49;;2;-1;-1;;0;;8;44;91;49;;2;-1;-1;;0;;8;44;91;49;;2;-1;-1;;0;;8;44;91;49;;2;-1;-1;;0;;8;44;91;49;;2;-1;-1;;0;;8;44;91;49;;2;-1;-1;;0,2
-25;-42;;89;-58;-20;;-8;-12;;-9;-25;-42;;89;-58;-20;;-8;-12;;-9;-25;-42;;89;-58;-20;;-8;-12;;-9;-25;-42;;89;-58;-20;;-8;-12;;-9;-25;-42;;89;-58;-20;;-8;-12;;-9;-25;-42;;89;-58;-20;;-8;-12;;-9;-25;-42;;89;-58;-20;;-8;-12;;-9;-25;-42;;89;-58;-20;;-8;-12;;-9,2
