emg,gesture
-28;;-6;-27;-31;;34;;11;;-8;-12;-28;;-6;-27;-31;;34;;11;;-8;-12;-28;;-6;-27;-31;;34;;11;;-8;-12;-28;;-6;-27;-31;;34;;11;;-8;-12;-28;;-6;-27;-31;;34;;11;;-8;-12;-28;;-6;-27;-31;;34;;11;;-8;-12;-28;;-6;-27;-31;;34;;11;;-8;-12;-28;;-6;-27;-31;;34;;11;;-8;-12,4
;6;21;;6;27;;5;;5;-6;16;;6;21;;6;27;;5;;5;-6;16;;6;21;;6;27;;5;;5;-6;16;;6;21;;6;27;;5;;5;-6;16;;6;21;;6;27;;5;;5;-6;16;;6;21;;6;27;;5;;5;-6;16;;6;21;;6;27;;5;;5;-6;16;;6;21;;6;27;;5;;5;-6;16,4
;;9;-10;;-5;-32;-23;;-4;;13;;;3;;;9;-10;;-5;-32;-23;;-4;;13;;;3;;;9;-10;;-5;-32;-23;;-4;;13;;;3;;;9;-10;;-5;-32;-23;;-4;;13;;;3;;;9;-10;;-5;-32;-23;;-4;;13;;;3;;;9;-10;;-5;-32;-23;;-4;;13;;;3;;;9;-10;;-5;-32;-23;;-4;;13;;;3;;;9;-10;;-5;-32;-23;;-4;;13;;;3,4
;;6;;21;;;4;;-6;-32;-11;;;2;-19;;;6;;21;;;4;;-6;-32;-11;;;2;-19;;;6;;21;;;4;;-6;-32;-11;;;2;-19;;;6;;21;;;4;;-6;-32;-11;;;2;-19;;;6;;21;;;4;;-6;-32;-11;;;2;-19;;;6;;21;;;4;;-6;-32;-11;;;2;-19;;;6;;21;;;4;;-6;-32;-11;;;2;-19;;;6;;21;;;4;;-6;-32;-11;;;2;-19,4
;8;22;16;-6;20;;9;16;;4;;8;22;16;-6;20;;9;16;;4;;8;22;16;-6;20;;9;16;;4;;8;22;16;-6;20;;9;16;;4;;8;22;16;-6;20;;9;16;;4;;8;22;16;-6;20;;9;16;;4;;8;22;16;-6;20;;9;16;;4;;8;22;16;-6;20;;9;16;;4,4
;14;;10;;;4;;14;;30;;13;-15;;;0;;14;;10;;;4;;14;;30;;13;-15;;;0;;14;;10;;;4;;14;;30;;13;-15;;;0;;14;;10;;;4;;14;;30;;13;-15;;;0;;14;;10;;;4;;14;;30;;13;-15;;;0;;14;;10;;;4;;14;;30;;13;-15;;;0;;14;;10;;;4;;14;;30;;13;-15;;;0;;14;;10;;;4;;14;;30;;13;-15;;;0,4
;-7;;;9;;15;;-5;;-8;;-5;-12;;-3;;-7;;;9;;15;;-5;;-8;;-5;-12;;-3;;-7;;;9;;15;;-5;;-8;;-5;-12;;-3;;-7;;;9;;15;;-5;;-8;;-5;-12;;-3;;-7;;;9;;15;;-5;;-8;;-5;-12;;-3;;-7;;;9;;15;;-5;;-8;;-5;-12;;-3;;-7;;;9;;15;;-5;;-8;;-5;-12;;-3;;-7;;;9;;15;;-5;;-8;;-5;-12;;-3,4
-36;-38;-19;-15;;-7;-28;;23;;43;-36;-38;-19;-15;;-7;-28;;23;;43;-36;-38;-19;-15;;-7;-28;;23;;43;-36;-38;-19;-15;;-7;-28;;23;;43;-36;-38;-19;-15;;-7;-28;;23;;43;-36;-38;-19;-15;;-7;-28;;23;;43;-36;-38;-19;-15;;-7;-28;;23;;43;-36;-38;-19;-15;;-7;-28;;23;;43,4
-11;-20;;;9;;-8;-36;;-9;;;3;-35;-11;-20;;;9;;-8;-36;;-9;;;3;-35;-11;-20;;;9;;-8;-36;;-9;;;3;-35;-11;-20;;;9;;-8;-36;;-9;;;3;-35;-11;-20;;;9;;-8;-36;;-9;;;3;-35;-11;-20;;;9;;-8;-36;;-9;;;3;-35;-11;-20;;;9;;-8;-36;;-9;;;3;-35;-11;-20;;;9;;-8;-36;;-9;;;3;-35,4
;10;-15;;-7;-24;;;7;;10;-10;-16;;10;-15;;-7;-24;;;7;;10;-10;-16;;10;-15;;-7;-24;;;7;;10;-10;-16;;10;-15;;-7;-24;;;7;;10;-10;-16;;10;-15;;-7;-24;;;7;;10;-10;-16;;10;-15;;-7;-24;;;7;;10;-10;-16;;10;-15;;-7;-24;;;7;;10;-10;-16;;10;-15;;-7;-24;;;7;;10;-10;-16,4
;;0;;20;;17;;49;;46;;10;;;7;-28;;;0;;20;;17;;49;;46;;10;;;7;-28;;;0;;20;;17;;49;;46;;10;;;7;-28;;;0;;20;;17;;49;;46;;10;;;7;-28;;;0;;20;;17;;49;;46;;10;;;7;-28;;;0;;20;;17;;49;;46;;10;;;7;-28;;;0;;20;;17;;49;;46;;10;;;7;-28;;;0;;20;;17;;49;;46;;10;;;7;-28,4
;5;12;-3;-2;14;;9;;5;-3;;5;12;-3;-2;14;;9;;5;-3;;5;12;-3;-2;14;;9;;5;-3;;5;12;-3;-2;14;;9;;5;-3;;5;12;-3;-2;14;;9;;5;-3;;5;12;-3;-2;14;;9;;5;-3;;5;12;-3;-2;14;;9;;5;-3;;5;12;-3;-2;14;;9;;5;-3,4
;5;27;28;;6;-2;-1;;2;50;;5;27;28;;6;-2;-1;;2;50;;5;27;28;;6;-2;-1;;2;50;;5;27;28;;6;-2;-1;;2;50;;5;27;28;;6;-2;-1;;2;50;;5;27;28;;6;-2;-1;;2;50;;5;27;28;;6;-2;-1;;2;50;;5;27;28;;6;-2;-1;;2;50,4
;;4;;14;;;4;-41;-41;;-7;;;7;;-1;;;4;;14;;;4;-41;-41;;-7;;;7;;-1;;;4;;14;;;4;-41;-41;;-7;;;7;;-1;;;4;;14;;;4;-41;-41;;-7;;;7;;-1;;;4;;14;;;4;-41;-41;;-7;;;7;;-1;;;4;;14;;;4;-41;-41;;-7;;;7;;-1;;;4;;14;;;4;-41;-41;;-7;;;7;;-1;;;4;;14;;;4;-41;-41;;-7;;;7;;-1,4
;15;;-7;-13;;-2;;;2;;-1;;;0;;;0;;15;;-7;-13;;-2;;;2;;-1;;;0;;;0;;15;;-7;-13;;-2;;;2;;-1;;;0;;;0;;15;;-7;-13;;-2;;;2;;-1;;;0;;;0;;15;;-7;-13;;-2;;;2;;-1;;;0;;;0;;15;;-7;-13;;-2;;;2;;-1;;;0;;;0;;15;;-7;-13;;-2;;;2;;-1;;;0;;;0;;15;;-7;-13;;-2;;;2;;-1;;;0;;;0,4
;-3;;14;-13;-11;;-4;;;1;-18;-31;;-3;;14;-13;-11;;-4;;;1;-18;-31;;-3;;14;-13;-11;;-4;;;1;-18;-31;;-3;;14;-13;-11;;-4;;;1;-18;-31;;-3;;14;-13;-11;;-4;;;1;-18;-31;;-3;;14;-13;-11;;-4;;;1;-18;-31;;-3;;14;-13;-11;;-4;;;1;-18;-31;;-3;;14;-13;-11;;-4;;;1;-18;-31,4
-39;-61;-10;;;2;;20;;;4;;;1;-10;-39;-61;-10;;;2;;20;;;4;;;1;-10;-39;-61;-10;;;2;;20;;;4;;;1;-10;-39;-61;-10;;;2;;20;;;4;;;1;-10;-39;-61;-10;;;2;;20;;;4;;;1;-10;-39;-61;-10;;;2;;20;;;4;;;1;-10;-39;-61;-10;;;2;;20;;;4;;;1;-10;-39;-61;-10;;;2;;20;;;4;;;1;-10,4
;10;;19;;16;;;9;-10;-13;;-8;;;7;;10;;19;;16;;;9;-10;-13;;-8;;;7;;10;;19;;16;;;9;-10;-13;;-8;;;7;;10;;19;;16;;;9;-10;-13;;-8;;;7;;10;;19;;16;;;9;-10;-13;;-8;;;7;;10;;19;;16;;;9;-10;-13;;-8;;;7;;10;;19;;16;;;9;-10;-13;;-8;;;7;;10;;19;;16;;;9;-10;-13;;-8;;;7,4
;;3;;;0;;;3;;;2;-27;-14;;;8;;-2;;;3;;;0;;;3;;;2;-27;-14;;;8;;-2;;;3;;;0;;;3;;;2;-27;-14;;;8;;-2;;;3;;;0;;;3;;;2;-27;-14;;;8;;-2;;;3;;;0;;;3;;;2;-27;-14;;;8;;-2;;;3;;;0;;;3;;;2;-27;-14;;;8;;-2;;;3;;;0;;;3;;;2;-27;-14;;;8;;-2;;;3;;;0;;;3;;;2;-27;-14;;;8;;-2,4
;-6;-11;;;5;;-2;;;5;;17;;;6;;-1;;-6;-11;;;5;;-2;;;5;;17;;;6;;-1;;-6;-11;;;5;;-2;;;5;;17;;;6;;-1;;-6;-11;;;5;;-2;;;5;;17;;;6;;-1;;-6;-11;;;5;;-2;;;5;;17;;;6;;-1;;-6;-11;;;5;;-2;;;5;;17;;;6;;-1;;-6;-11;;;5;;-2;;;5;;17;;;6;;-1;;-6;-11;;;5;;-2;;;5;;17;;;6;;-1,4
;;5;-28;-24;-61;-12;-12;-16;;;4;;;5;-28;-24;-61;-12;-12;-16;;;4;;;5;-28;-24;-61;-12;-12;-16;;;4;;;5;-28;-24;-61;-12;-12;-16;;;4;;;5;-28;-24;-61;-12;-12;-16;;;4;;;5;-28;-24;-61;-12;-12;-16;;;4;;;5;-28;-24;-61;-12;-12;-16;;;4;;;5;-28;-24;-61;-12;-12;-16;;;4,4
-23;-24;;-2;;26;;;8;;-3;;;6;;;9;-23;-24;;-2;;26;;;8;;-3;;;6;;;9;-23;-24;;-2;;26;;;8;;-3;;;6;;;9;-23;-24;;-2;;26;;;8;;-3;;;6;;;9;-23;-24;;-2;;26;;;8;;-3;;;6;;;9;-23;-24;;-2;;26;;;8;;-3;;;6;;;9;-23;-24;;-2;;26;;;8;;-3;;;6;;;9;-23;-24;;-2;;26;;;8;;-3;;;6;;;9,4
10;;7;;7;27;48;19;;4;38;10;;7;;7;27;48;19;;4;38;10;;7;;7;27;48;19;;4;38;10;;7;;7;27;48;19;;4;38;10;;7;;7;27;48;19;;4;38;10;;7;;7;27;48;19;;4;38;10;;7;;7;27;48;19;;4;38;10;;7;;7;27;48;19;;4;38,4
;-7;-37;;;9;;21;-26;;-8;-27;-20;;-7;-37;;;9;;21;-26;;-8;-27;-20;;-7;-37;;;9;;21;-26;;-8;-27;-20;;-7;-37;;;9;;21;-26;;-8;-27;-20;;-7;-37;;;9;;21;-26;;-8;-27;-20;;-7;-37;;;9;;21;-26;;-8;-27;-20;;-7;-37;;;9;;21;-26;;-8;-27;-20;;-7;-37;;;9;;21;-26;;-8;-27;-20,4
;10;;;4;-27;-35;-22;;17;;31;;28;;10;;;4;-27;-35;-22;;17;;31;;28;;10;;;4;-27;-35;-22;;17;;31;;28;;10;;;4;-27;-35;-22;;17;;31;;28;;10;;;4;-27;-35;-22;;17;;31;;28;;10;;;4;-27;-35;-22;;17;;31;;28;;10;;;4;-27;-35;-22;;17;;31;;28;;10;;;4;-27;-35;-22;;17;;31;;28,4
;-2;;13;;;9;;-3;;27;-22;-12;;-3;;-2;;13;;;9;;-3;;27;-22;-12;;-3;;-2;;13;;;9;;-3;;27;-22;-12;;-3;;-2;;13;;;9;;-3;;27;-22;-12;;-3;;-2;;13;;;9;;-3;;27;-22;-12;;-3;;-2;;13;;;9;;-3;;27;-22;-12;;-3;;-2;;13;;;9;;-3;;27;-22;-12;;-3;;-2;;13;;;9;;-3;;27;-22;-12;;-3,4
;-2;;24;;;9;;13;;-9;;;4;;-4;-12;;-2;;24;;;9;;13;;-9;;;4;;-4;-12;;-2;;24;;;9;;13;;-9;;;4;;-4;-12;;-2;;24;;;9;;13;;-9;;;4;;-4;-12;;-2;;24;;;9;;13;;-9;;;4;;-4;-12;;-2;;24;;;9;;13;;-9;;;4;;-4;-12;;-2;;24;;;9;;13;;-9;;;4;;-4;-12;;-2;;24;;;9;;13;;-9;;;4;;-4;-12,4
;-9;-35;;-3;;-2;;22;;;8;;-2;;-7;;-9;-35;;-3;;-2;;22;;;8;;-2;;-7;;-9;-35;;-3;;-2;;22;;;8;;-2;;-7;;-9;-35;;-3;;-2;;22;;;8;;-2;;-7;;-9;-35;;-3;;-2;;22;;;8;;-2;;-7;;-9;-35;;-3;;-2;;22;;;8;;-2;;-7;;-9;-35;;-3;;-2;;22;;;8;;-2;;-7;;-9;-35;;-3;;-2;;22;;;8;;-2;;-7,4
;;3;-17;-16;;;8;-25;;-5;-15;;;6;;;3;-17;-16;;;8;-25;;-5;-15;;;6;;;3;-17;-16;;;8;-25;;-5;-15;;;6;;;3;-17;-16;;;8;-25;;-5;-15;;;6;;;3;-17;-16;;;8;-25;;-5;-15;;;6;;;3;-17;-16;;;8;-25;;-5;-15;;;6;;;3;-17;-16;;;8;-25;;-5;-15;;;6;;;3;-17;-16;;;8;-25;;-5;-15;;;6,4
;29;;15;-16;-28;-13;;;0;;36;;46;;29;;15;-16;-28;-13;;;0;;36;;46;;29;;15;-16;-28;-13;;;0;;36;;46;;29;;15;-16;-28;-13;;;0;;36;;46;;29;;15;-16;-28;-13;;;0;;36;;46;;29;;15;-16;-28;-13;;;0;;36;;46;;29;;15;-16;-28;-13;;;0;;36;;46;;29;;15;-16;-28;-13;;;0;;36;;46,4
-37;-10;-15;;;3;;16;;;4;-17;-58;-37;-10;-15;;;3;;16;;;4;-17;-58;-37;-10;-15;;;3;;16;;;4;-17;-58;-37;-10;-15;;;3;;16;;;4;-17;-58;-37;-10;-15;;;3;;16;;;4;-17;-58;-37;-10;-15;;;3;;16;;;4;-17;-58;-37;-10;-15;;;3;;16;;;4;-17;-58;-37;-10;-15;;;3;;16;;;4;-17;-58,4
;23;;36;;21;-13;;;9;;18;;-5;;40;;23;;36;;21;-13;;;9;;18;;-5;;40;;23;;36;;21;-13;;;9;;18;;-5;;40;;23;;36;;21;-13;;;9;;18;;-5;;40;;23;;36;;21;-13;;;9;;18;;-5;;40;;23;;36;;21;-13;;;9;;18;;-5;;40;;23;;36;;21;-13;;;9;;18;;-5;;40;;23;;36;;21;-13;;;9;;18;;-5;;40,4
-23;;-8;;10;;30;;;9;;-6;-15;-66;-23;;-8;;10;;30;;;9;;-6;-15;-66;-23;;-8;;10;;30;;;9;;-6;-15;-66;-23;;-8;;10;;30;;;9;;-6;-15;-66;-23;;-8;;10;;30;;;9;;-6;-15;-66;-23;;-8;;10;;30;;;9;;-6;-15;-66;-23;;-8;;10;;30;;;9;;-6;-15;-66;-23;;-8;;10;;30;;;9;;-6;-15;-66,4
;-2;-29;;-6;;12;;;5;;-5;;12;;17;;-2;-29;;-6;;12;;;5;;-5;;12;;17;;-2;-29;;-6;;12;;;5;;-5;;12;;17;;-2;-29;;-6;;12;;;5;;-5;;12;;17;;-2;-29;;-6;;12;;;5;;-5;;12;;17;;-2;-29;;-6;;12;;;5;;-5;;12;;17;;-2;-29;;-6;;12;;;5;;-5;;12;;17;;-2;-29;;-6;;12;;;5;;-5;;12;;17,4
;-8;-12;;-1;-29;-23;-13;;-1;;;4;;-8;-12;;-1;-29;-23;-13;;-1;;;4;;-8;-12;;-1;-29;-23;-13;;-1;;;4;;-8;-12;;-1;-29;-23;-13;;-1;;;4;;-8;-12;;-1;-29;-23;-13;;-1;;;4;;-8;-12;;-1;-29;-23;-13;;-1;;;4;;-8;-12;;-1;-29;-23;-13;;-1;;;4;;-8;-12;;-1;-29;-23;-13;;-1;;;4,4
;-4;;-9;;-6;;;7;-21;;-4;;;3;;12;;-4;;-9;;-6;;;7;-21;;-4;;;3;;12;;-4;;-9;;-6;;;7;-21;;-4;;;3;;12;;-4;;-9;;-6;;;7;-21;;-4;;;3;;12;;-4;;-9;;-6;;;7;-21;;-4;;;3;;12;;-4;;-9;;-6;;;7;-21;;-4;;;3;;12;;-4;;-9;;-6;;;7;-21;;-4;;;3;;12;;-4;;-9;;-6;;;7;-21;;-4;;;3;;12,4
27;45;;4;-8;27;10;20;42;27;45;;4;-8;27;10;20;42;27;45;;4;-8;27;10;20;42;27;45;;4;-8;27;10;20;42;27;45;;4;-8;27;10;20;42;27;45;;4;-8;27;10;20;42;27;45;;4;-8;27;10;20;42;27;45;;4;-8;27;10;20;42,4
;;6;;39;;20;;12;;;2;;-3;-23;;-5;;;6;;39;;20;;12;;;2;;-3;-23;;-5;;;6;;39;;20;;12;;;2;;-3;-23;;-5;;;6;;39;;20;;12;;;2;;-3;-23;;-5;;;6;;39;;20;;12;;;2;;-3;-23;;-5;;;6;;39;;20;;12;;;2;;-3;-23;;-5;;;6;;39;;20;;12;;;2;;-3;-23;;-5;;;6;;39;;20;;12;;;2;;-3;-23;;-5,4
;-5;;-5;;;5;;35;-25;-15;;-4;;;4;;-5;;-5;;;5;;35;-25;-15;;-4;;;4;;-5;;-5;;;5;;35;-25;-15;;-4;;;4;;-5;;-5;;;5;;35;-25;-15;;-4;;;4;;-5;;-5;;;5;;35;-25;-15;;-4;;;4;;-5;;-5;;;5;;35;-25;-15;;-4;;;4;;-5;;-5;;;5;;35;-25;-15;;-4;;;4;;-5;;-5;;;5;;35;-25;-15;;-4;;;4,4
-11;-19;-32;-66;-22;;-3;-20;-45;-11;-19;-32;-66;-22;;-3;-20;-45;-11;-19;-32;-66;-22;;-3;-20;-45;-11;-19;-32;-66;-22;;-3;-20;-45;-11;-19;-32;-66;-22;;-3;-20;-45;-11;-19;-32;-66;-22;;-3;-20;-45;-11;-19;-32;-66;-22;;-3;-20;-45;-11;-19;-32;-66;-22;;-3;-20;-45,4
;;1;-27;;;7;;13;;37;;17;;;8;;24;;;1;-27;;;7;;13;;37;;17;;;8;;24;;;1;-27;;;7;;13;;37;;17;;;8;;24;;;1;-27;;;7;;13;;37;;17;;;8;;24;;;1;-27;;;7;;13;;37;;17;;;8;;24;;;1;-27;;;7;;13;;37;;17;;;8;;24;;;1;-27;;;7;;13;;37;;17;;;8;;24;;;1;-27;;;7;;13;;37;;17;;;8;;24,4
;;3;-10;;-2;;28;;43;;19;;23;;-9;;;3;-10;;-2;;28;;43;;19;;23;;-9;;;3;-10;;-2;;28;;43;;19;;23;;-9;;;3;-10;;-2;;28;;43;;19;;23;;-9;;;3;-10;;-2;;28;;43;;19;;23;;-9;;;3;-10;;-2;;28;;43;;19;;23;;-9;;;3;-10;;-2;;28;;43;;19;;23;;-9;;;3;-10;;-2;;28;;43;;19;;23;;-9,4
;;3;-17;;22;;26;-18;;-4;;;1;;24;;;3;-17;;22;;26;-18;;-4;;;1;;24;;;3;-17;;22;;26;-18;;-4;;;1;;24;;;3;-17;;22;;26;-18;;-4;;;1;;24;;;3;-17;;22;;26;-18;;-4;;;1;;24;;;3;-17;;22;;26;-18;;-4;;;1;;24;;;3;-17;;22;;26;-18;;-4;;;1;;24;;;3;-17;;22;;26;-18;;-4;;;1;;24,4
;7;54;-5;-4;-4;-6;25;31;;7;54;-5;-4;-4;-6;25;31;;7;54;-5;-4;-4;-6;25;31;;7;54;-5;-4;-4;-6;25;31;;7;54;-5;-4;-4;-6;25;31;;7;54;-5;-4;-4;-6;25;31;;7;54;-5;-4;-4;-6;25;31;;7;54;-5;-4;-4;-6;25;31,4
;;9;;15;-17;;;8;-25;-11;-28;-42;;;9;;15;-17;;;8;-25;-11;-28;-42;;;9;;15;-17;;;8;-25;-11;-28;-42;;;9;;15;-17;;;8;-25;-11;-28;-42;;;9;;15;-17;;;8;-25;-11;-28;-42;;;9;;15;-17;;;8;-25;-11;-28;-42;;;9;;15;-17;;;8;-25;-11;-28;-42;;;9;;15;-17;;;8;-25;-11;-28;-42,4
-19;;34;;-6;-42;;13;;13;;;4;;-6;-19;;34;;-6;-42;;13;;13;;;4;;-6;-19;;34;;-6;-42;;13;;13;;;4;;-6;-19;;34;;-6;-42;;13;;13;;;4;;-6;-19;;34;;-6;-42;;13;;13;;;4;;-6;-19;;34;;-6;-42;;13;;13;;;4;;-6;-19;;34;;-6;-42;;13;;13;;;4;;-6;-19;;34;;-6;-42;;13;;13;;;4;;-6,4
;-2;-26;;10;;46;;36;;;4;;;7;;-5;;-2;-26;;10;;46;;36;;;4;;;7;;-5;;-2;-26;;10;;46;;36;;;4;;;7;;-5;;-2;-26;;10;;46;;36;;;4;;;7;;-5;;-2;-26;;10;;46;;36;;;4;;;7;;-5;;-2;-26;;10;;46;;36;;;4;;;7;;-5;;-2;-26;;10;;46;;36;;;4;;;7;;-5;;-2;-26;;10;;46;;36;;;4;;;7;;-5,4
;10;;-1;;-1;-14;-23;;;2;;;7;;35;;10;;-1;;-1;-14;-23;;;2;;;7;;35;;10;;-1;;-1;-14;-23;;;2;;;7;;35;;10;;-1;;-1;-14;-23;;;2;;;7;;35;;10;;-1;;-1;-14;-23;;;2;;;7;;35;;10;;-1;;-1;-14;-23;;;2;;;7;;35;;10;;-1;;-1;-14;-23;;;2;;;7;;35;;10;;-1;;-1;-14;-23;;;2;;;7;;35,4
;8;17;40;;3;-1;-3;;5;36;;8;17;40;;3;-1;-3;;5;36;;8;17;40;;3;-1;-3;;5;36;;8;17;40;;3;-1;-3;;5;36;;8;17;40;;3;-1;-3;;5;36;;8;17;40;;3;-1;-3;;5;36;;8;17;40;;3;-1;-3;;5;36;;8;17;40;;3;-1;-3;;5;36,4
;;3;;-5;-33;-26;-35;-19;-18;-41;;;3;;-5;-33;-26;-35;-19;-18;-41;;;3;;-5;-33;-26;-35;-19;-18;-41;;;3;;-5;-33;-26;-35;-19;-18;-41;;;3;;-5;-33;-26;-35;-19;-18;-41;;;3;;-5;-33;-26;-35;-19;-18;-41;;;3;;-5;-33;-26;-35;-19;-18;-41;;;3;;-5;-33;-26;-35;-19;-18;-41,4
;;3;;22;;-1;;-5;;-9;;;6;;11;-12;;;3;;22;;-1;;-5;;-9;;;6;;11;-12;;;3;;22;;-1;;-5;;-9;;;6;;11;-12;;;3;;22;;-1;;-5;;-9;;;6;;11;-12;;;3;;22;;-1;;-5;;-9;;;6;;11;-12;;;3;;22;;-1;;-5;;-9;;;6;;11;-12;;;3;;22;;-1;;-5;;-9;;;6;;11;-12;;;3;;22;;-1;;-5;;-9;;;6;;11;-12,4
-13;;-6;;;2;;;8;;-5;-17;-22;-67;-13;;-6;;;2;;;8;;-5;-17;-22;-67;-13;;-6;;;2;;;8;;-5;-17;-22;-67;-13;;-6;;;2;;;8;;-5;-17;-22;-67;-13;;-6;;;2;;;8;;-5;-17;-22;-67;-13;;-6;;;2;;;8;;-5;-17;-22;-67;-13;;-6;;;2;;;8;;-5;-17;-22;-67;-13;;-6;;;2;;;8;;-5;-17;-22;-67,4
11;-5;-9;20;27;;9;17;54;11;-5;-9;20;27;;9;17;54;11;-5;-9;20;27;;9;17;54;11;-5;-9;20;27;;9;17;54;11;-5;-9;20;27;;9;17;54;11;-5;-9;20;27;;9;17;54;11;-5;-9;20;27;;9;17;54;11;-5;-9;20;27;;9;17;54,4
;3;34;-2;11;;5;-4;-5;-9;;3;34;-2;11;;5;-4;-5;-9;;3;34;-2;11;;5;-4;-5;-9;;3;34;-2;11;;5;-4;-5;-9;;3;34;-2;11;;5;-4;-5;-9;;3;34;-2;11;;5;-4;-5;-9;;3;34;-2;11;;5;-4;-5;-9;;3;34;-2;11;;5;-4;-5;-9,4
;-3;-55;-11;-23;;;1;;;9;;;0;;29;;-3;-55;-11;-23;;;1;;;9;;;0;;29;;-3;-55;-11;-23;;;1;;;9;;;0;;29;;-3;-55;-11;-23;;;1;;;9;;;0;;29;;-3;-55;-11;-23;;;1;;;9;;;0;;29;;-3;-55;-11;-23;;;1;;;9;;;0;;29;;-3;-55;-11;-23;;;1;;;9;;;0;;29;;-3;-55;-11;-23;;;1;;;9;;;0;;29,4
;;6;;45;;24;;24;;27;;17;;;0;-36;;;6;;45;;24;;24;;27;;17;;;0;-36;;;6;;45;;24;;24;;27;;17;;;0;-36;;;6;;45;;24;;24;;27;;17;;;0;-36;;;6;;45;;24;;24;;27;;17;;;0;-36;;;6;;45;;24;;24;;27;;17;;;0;-36;;;6;;45;;24;;24;;27;;17;;;0;-36;;;6;;45;;24;;24;;27;;17;;;0;-36,4
-18;;-8;;-2;;-1;-23;-19;;;3;-17;-18;;-8;;-2;;-1;-23;-19;;;3;-17;-18;;-8;;-2;;-1;-23;-19;;;3;-17;-18;;-8;;-2;;-1;-23;-19;;;3;-17;-18;;-8;;-2;;-1;-23;-19;;;3;-17;-18;;-8;;-2;;-1;-23;-19;;;3;-17;-18;;-8;;-2;;-1;-23;-19;;;3;-17;-18;;-8;;-2;;-1;-23;-19;;;3;-17,4
;;1;-37;;-2;-18;;-6;;-4;;;1;;11;;;1;-37;;-2;-18;;-6;;-4;;;1;;11;;;1;-37;;-2;-18;;-6;;-4;;;1;;11;;;1;-37;;-2;-18;;-6;;-4;;;1;;11;;;1;-37;;-2;-18;;-6;;-4;;;1;;11;;;1;-37;;-2;-18;;-6;;-4;;;1;;11;;;1;-37;;-2;-18;;-6;;-4;;;1;;11;;;1;-37;;-2;-18;;-6;;-4;;;1;;11,4
;-1;-16;-17;-22;-15;-10;-44;-59;;-1;-16;-17;-22;-15;-10;-44;-59;;-1;-16;-17;-22;-15;-10;-44;-59;;-1;-16;-17;-22;-15;-10;-44;-59;;-1;-16;-17;-22;-15;-10;-44;-59;;-1;-16;-17;-22;-15;-10;-44;-59;;-1;-16;-17;-22;-15;-10;-44;-59;;-1;-16;-17;-22;-15;-10;-44;-59,4
;-3;-37;;13;;51;;;5;;;4;;25;;55;;-3;-37;;13;;51;;;5;;;4;;25;;55;;-3;-37;;13;;51;;;5;;;4;;25;;55;;-3;-37;;13;;51;;;5;;;4;;25;;55;;-3;-37;;13;;51;;;5;;;4;;25;;55;;-3;-37;;13;;51;;;5;;;4;;25;;55;;-3;-37;;13;;51;;;5;;;4;;25;;55;;-3;-37;;13;;51;;;5;;;4;;25;;55,4
;12;;60;;-9;-43;-18;;-6;;-1;-31;;12;;60;;-9;-43;-18;;-6;;-1;-31;;12;;60;;-9;-43;-18;;-6;;-1;-31;;12;;60;;-9;-43;-18;;-6;;-1;-31;;12;;60;;-9;-43;-18;;-6;;-1;-31;;12;;60;;-9;-43;-18;;-6;;-1;-31;;12;;60;;-9;-43;-18;;-6;;-1;-31;;12;;60;;-9;-43;-18;;-6;;-1;-31,4
-11;;32;;;7;;32;;-1;;-3;;;0;;-6;-11;;32;;;7;;32;;-1;;-3;;;0;;-6;-11;;32;;;7;;32;;-1;;-3;;;0;;-6;-11;;32;;;7;;32;;-1;;-3;;;0;;-6;-11;;32;;;7;;32;;-1;;-3;;;0;;-6;-11;;32;;;7;;32;;-1;;-3;;;0;;-6;-11;;32;;;7;;32;;-1;;-3;;;0;;-6;-11;;32;;;7;;32;;-1;;-3;;;0;;-6,4
-15;;;5;;-6;-30;-12;;-9;;-5;;10;-15;;;5;;-6;-30;-12;;-9;;-5;;10;-15;;;5;;-6;-30;-12;;-9;;-5;;10;-15;;;5;;-6;-30;-12;;-9;;-5;;10;-15;;;5;;-6;-30;-12;;-9;;-5;;10;-15;;;5;;-6;-30;-12;;-9;;-5;;10;-15;;;5;;-6;-30;-12;;-9;;-5;;10;-15;;;5;;-6;-30;-12;;-9;;-5;;10,4
;21;-47;;;6;;18;;16;;;7;;-1;;-7;;21;-47;;;6;;18;;16;;;7;;-1;;-7;;21;-47;;;6;;18;;16;;;7;;-1;;-7;;21;-47;;;6;;18;;16;;;7;;-1;;-7;;21;-47;;;6;;18;;16;;;7;;-1;;-7;;21;-47;;;6;;18;;16;;;7;;-1;;-7;;21;-47;;;6;;18;;16;;;7;;-1;;-7;;21;-47;;;6;;18;;16;;;7;;-1;;-7,4
;0;35;25;;9;;7;-3;-8;-1;;0;35;25;;9;;7;-3;-8;-1;;0;35;25;;9;;7;-3;-8;-1;;0;35;25;;9;;7;-3;-8;-1;;0;35;25;;9;;7;-3;-8;-1;;0;35;25;;9;;7;-3;-8;-1;;0;35;25;;9;;7;-3;-8;-1;;0;35;25;;9;;7;-3;-8;-1,4
