emg,gesture
;-8;-12;;;1;;;8;;;6;;;2;;13;;;9;;-8;-12;;;1;;;8;;;6;;;2;;13;;;9;;-8;-12;;;1;;;8;;;6;;;2;;13;;;9;;-8;-12;;;1;;;8;;;6;;;2;;13;;;9;;-8;-12;;;1;;;8;;;6;;;2;;13;;;9;;-8;-12;;;1;;;8;;;6;;;2;;13;;;9;;-8;-12;;;1;;;8;;;6;;;2;;13;;;9;;-8;-12;;;1;;;8;;;6;;;2;;13;;;9,3
-18;;-3;;;1;;-1;;;5;;-9;-53;-32;-18;;-3;;;1;;-1;;;5;;-9;-53;-32;-18;;-3;;;1;;-1;;;5;;-9;-53;-32;-18;;-3;;;1;;-1;;;5;;-9;-53;-32;-18;;-3;;;1;;-1;;;5;;-9;-53;-32;-18;;-3;;;1;;-1;;;5;;-9;-53;-32;-18;;-3;;;1;;-1;;;5;;-9;-53;-32;-18;;-3;;;1;;-1;;;5;;-9;-53;-32,3
;-3;-15;;-6;;-5;;-1;;;8;;-7;;;2;;-3;-15;;-6;;-5;;-1;;;8;;-7;;;2;;-3;-15;;-6;;-5;;-1;;;8;;-7;;;2;;-3;-15;;-6;;-5;;-1;;;8;;-7;;;2;;-3;-15;;-6;;-5;;-1;;;8;;-7;;;2;;-3;-15;;-6;;-5;;-1;;;8;;-7;;;2;;-3;-15;;-6;;-5;;-1;;;8;;-7;;;2;;-3;-15;;-6;;-5;;-1;;;8;;-7;;;2,3
;;6;-25;;;2;;;0;;-2;;-6;;52;;31;;;6;-25;;;2;;;0;;-2;;-6;;52;;31;;;6;-25;;;2;;;0;;-2;;-6;;52;;31;;;6;-25;;;2;;;0;;-2;;-6;;52;;31;;;6;-25;;;2;;;0;;-2;;-6;;52;;31;;;6;-25;;;2;;;0;;-2;;-6;;52;;31;;;6;-25;;;2;;;0;;-2;;-6;;52;;31;;;6;-25;;;2;;;0;;-2;;-6;;52;;31,3
45;-9;;5;11;12;;6;19;40;45;-9;;5;11;12;;6;19;40;45;-9;;5;11;12;;6;19;40;45;-9;;5;11;12;;6;19;40;45;-9;;5;11;12;;6;19;40;45;-9;;5;11;12;;6;19;40;45;-9;;5;11;12;;6;19;40;45;-9;;5;11;12;;6;19;40,3
-30;;38;;;4;;-3;;-5;;;7;;-6;;12;-30;;38;;;4;;-3;;-5;;;7;;-6;;12;-30;;38;;;4;;-3;;-5;;;7;;-6;;12;-30;;38;;;4;;-3;;-5;;;7;;-6;;12;-30;;38;;;4;;-3;;-5;;;7;;-6;;12;-30;;38;;;4;;-3;;-5;;;7;;-6;;12;-30;;38;;;4;;-3;;-5;;;7;;-6;;12;-30;;38;;;4;;-3;;-5;;;7;;-6;;12,3
-5;20;-4;;1;;4;11;54;12;-5;20;-4;;1;;4;11;54;12;-5;20;-4;;1;;4;11;54;12;-5;20;-4;;1;;4;11;54;12;-5;20;-4;;1;;4;11;54;12;-5;20;-4;;1;;4;11;54;12;-5;20;-4;;1;;4;11;54;12;-5;20;-4;;1;;4;11;54;12,3
-13;;16;;;6;;-9;-12;-19;-44;-26;-13;;16;;;6;;-9;-12;-19;-44;-26;-13;;16;;;6;;-9;-12;-19;-44;-26;-13;;16;;;6;;-9;-12;-19;-44;-26;-13;;16;;;6;;-9;-12;-19;-44;-26;-13;;16;;;6;;-9;-12;-19;-44;-26;-13;;16;;;6;;-9;-12;-19;-44;-26;-13;;16;;;6;;-9;-12;-19;-44;-26,3
;10;;-6;;-5;-10;-15;;;7;;-4;-36;;10;;-6;;-5;-10;-15;;;7;;-4;-36;;10;;-6;;-5;-10;-15;;;7;;-4;-36;;10;;-6;;-5;-10;-15;;;7;;-4;-36;;10;;-6;;-5;-10;-15;;;7;;-4;-36;;10;;-6;;-5;-10;-15;;;7;;-4;-36;;10;;-6;;-5;-10;-15;;;7;;-4;-36;;10;;-6;;-5;-10;-15;;;7;;-4;-36,3
;-5;-10;;-5;;-1;;;2;-18;-58;;-9;;-5;-10;;-5;;-1;;;2;-18;-58;;-9;;-5;-10;;-5;;-1;;;2;-18;-58;;-9;;-5;-10;;-5;;-1;;;2;-18;-58;;-9;;-5;-10;;-5;;-1;;;2;-18;-58;;-9;;-5;-10;;-5;;-1;;;2;-18;-58;;-9;;-5;-10;;-5;;-1;;;2;-18;-58;;-9;;-5;-10;;-5;;-1;;;2;-18;-58;;-9,3
;4;;7;-2;;7;10;17;14;27;;4;;7;-2;;7;10;17;14;27;;4;;7;-2;;7;10;17;14;27;;4;;7;-2;;7;10;17;14;27;;4;;7;-2;;7;10;17;14;27;;4;;7;-2;;7;10;17;14;27;;4;;7;-2;;7;10;17;14;27;;4;;7;-2;;7;10;17;14;27,3
;-5;-19;-10;;-4;;;4;;-4;;24;-31;;-5;-19;-10;;-4;;;4;;-4;;24;-31;;-5;-19;-10;;-4;;;4;;-4;;24;-31;;-5;-19;-10;;-4;;;4;;-4;;24;-31;;-5;-19;-10;;-4;;;4;;-4;;24;-31;;-5;-19;-10;;-4;;;4;;-4;;24;-31;;-5;-19;-10;;-4;;;4;;-4;;24;-31;;-5;-19;-10;;-4;;;4;;-4;;24;-31,3
-5;;4;11;;6;;6;;4;;9;81;-5;;4;11;;6;;6;;4;;9;81;-5;;4;11;;6;;6;;4;;9;81;-5;;4;11;;6;;6;;4;;9;81;-5;;4;11;;6;;6;;4;;9;81;-5;;4;11;;6;;6;;4;;9;81;-5;;4;11;;6;;6;;4;;9;81;-5;;4;11;;6;;6;;4;;9;81,3
;-2;;-5;;;3;;-3;;-4;-11;-15;-17;;-2;;-5;;;3;;-3;;-4;-11;-15;-17;;-2;;-5;;;3;;-3;;-4;-11;-15;-17;;-2;;-5;;;3;;-3;;-4;-11;-15;-17;;-2;;-5;;;3;;-3;;-4;-11;-15;-17;;-2;;-5;;;3;;-3;;-4;-11;-15;-17;;-2;;-5;;;3;;-3;;-4;-11;-15;-17;;-2;;-5;;;3;;-3;;-4;-11;-15;-17,3
-15;-17;;-8;-12;-16;-13;-43;-30;-15;-17;;-8;-12;-16;-13;-43;-30;-15;-17;;-8;-12;-16;-13;-43;-30;-15;-17;;-8;-12;-16;-13;-43;-30;-15;-17;;-8;-12;-16;-13;-43;-30;-15;-17;;-8;-12;-16;-13;-43;-30;-15;-17;;-8;-12;-16;-13;-43;-30;-15;-17;;-8;-12;-16;-13;-43;-30,3
;;6;-14;;-9;;-2;;;2;;;2;;-9;;;6;;;6;-14;;-9;;-2;;;2;;;2;;-9;;;6;;;6;-14;;-9;;-2;;;2;;;2;;-9;;;6;;;6;-14;;-9;;-2;;;2;;;2;;-9;;;6;;;6;-14;;-9;;-2;;;2;;;2;;-9;;;6;;;6;-14;;-9;;-2;;;2;;;2;;-9;;;6;;;6;-14;;-9;;-2;;;2;;;2;;-9;;;6;;;6;-14;;-9;;-2;;;2;;;2;;-9;;;6,3
-4;;8;;2;;1;-6;-3;10;15;-4;;8;;2;;1;-6;-3;10;15;-4;;8;;2;;1;-6;-3;10;15;-4;;8;;2;;1;-6;-3;10;15;-4;;8;;2;;1;-6;-3;10;15;-4;;8;;2;;1;-6;-3;10;15;-4;;8;;2;;1;-6;-3;10;15;-4;;8;;2;;1;-6;-3;10;15,3
-46;;-5;;;0;;-2;;;7;;-1;;;8;-44;-46;;-5;;;0;;-2;;;7;;-1;;;8;-44;-46;;-5;;;0;;-2;;;7;;-1;;;8;-44;-46;;-5;;;0;;-2;;;7;;-1;;;8;-44;-46;;-5;;;0;;-2;;;7;;-1;;;8;-44;-46;;-5;;;0;;-2;;;7;;-1;;;8;-44;-46;;-5;;;0;;-2;;;7;;-1;;;8;-44;-46;;-5;;;0;;-2;;;7;;-1;;;8;-44,3
;-9;;14;;;9;;10;;14;;-4;-19;-22;;-9;;14;;;9;;10;;14;;-4;-19;-22;;-9;;14;;;9;;10;;14;;-4;-19;-22;;-9;;14;;;9;;10;;14;;-4;-19;-22;;-9;;14;;;9;;10;;14;;-4;-19;-22;;-9;;14;;;9;;10;;14;;-4;-19;-22;;-9;;14;;;9;;10;;14;;-4;-19;-22;;-9;;14;;;9;;10;;14;;-4;-19;-22,3
;;4;;;9;;;4;;;1;;;1;;13;;10;124;;;4;;;9;;;4;;;1;;;1;;13;;10;124;;;4;;;9;;;4;;;1;;;1;;13;;10;124;;;4;;;9;;;4;;;1;;;1;;13;;10;124;;;4;;;9;;;4;;;1;;;1;;13;;10;124;;;4;;;9;;;4;;;1;;;1;;13;;10;124;;;4;;;9;;;4;;;1;;;1;;13;;10;124;;;4;;;9;;;4;;;1;;;1;;13;;10;124,3
-16;;-2;;-1;;-4;;-1;;;7;;;8;-14;-16;;-2;;-1;;-4;;-1;;;7;;;8;-14;-16;;-2;;-1;;-4;;-1;;;7;;;8;-14;-16;;-2;;-1;;-4;;-1;;;7;;;8;-14;-16;;-2;;-1;;-4;;-1;;;7;;;8;-14;-16;;-2;;-1;;-4;;-1;;;7;;;8;-14;-16;;-2;;-1;;-4;;-1;;;7;;;8;-14;-16;;-2;;-1;;-4;;-1;;;7;;;8;-14,3
;17;;-2;;;7;;;1;-10;;;9;;23;;-5;;17;;-2;;;7;;;1;-10;;;9;;23;;-5;;17;;-2;;;7;;;1;-10;;;9;;23;;-5;;17;;-2;;;7;;;1;-10;;;9;;23;;-5;;17;;-2;;;7;;;1;-10;;;9;;23;;-5;;17;;-2;;;7;;;1;-10;;;9;;23;;-5;;17;;-2;;;7;;;1;-10;;;9;;23;;-5;;17;;-2;;;7;;;1;-10;;;9;;23;;-5,3
;;8;-10;;;9;;;1;;-6;;;1;;-2;;13;;;8;-10;;;9;;;1;;-6;;;1;;-2;;13;;;8;-10;;;9;;;1;;-6;;;1;;-2;;13;;;8;-10;;;9;;;1;;-6;;;1;;-2;;13;;;8;-10;;;9;;;1;;-6;;;1;;-2;;13;;;8;-10;;;9;;;1;;-6;;;1;;-2;;13;;;8;-10;;;9;;;1;;-6;;;1;;-2;;13;;;8;-10;;;9;;;1;;-6;;;1;;-2;;13,3
-15;-89;-18;-10;;-8;-17;;18;-18;-15;-89;-18;-10;;-8;-17;;18;-18;-15;-89;-18;-10;;-8;-17;;18;-18;-15;-89;-18;-10;;-8;-17;;18;-18;-15;-89;-18;-10;;-8;-17;;18;-18;-15;-89;-18;-10;;-8;-17;;18;-18;-15;-89;-18;-10;;-8;-17;;18;-18;-15;-89;-18;-10;;-8;-17;;18;-18,3
;-3;-31;;-3;;;2;;;0;;;4;;-4;-31;;-3;-31;;-3;;;2;;;0;;;4;;-4;-31;;-3;-31;;-3;;;2;;;0;;;4;;-4;-31;;-3;-31;;-3;;;2;;;0;;;4;;-4;-31;;-3;-31;;-3;;;2;;;0;;;4;;-4;-31;;-3;-31;;-3;;;2;;;0;;;4;;-4;-31;;-3;-31;;-3;;;2;;;0;;;4;;-4;-31;;-3;-31;;-3;;;2;;;0;;;4;;-4;-31,3
;17;;13;;-9;;;1;;;1;;-1;-17;;64;;17;;13;;-9;;;1;;;1;;-1;-17;;64;;17;;13;;-9;;;1;;;1;;-1;-17;;64;;17;;13;;-9;;;1;;;1;;-1;-17;;64;;17;;13;;-9;;;1;;;1;;-1;-17;;64;;17;;13;;-9;;;1;;;1;;-1;-17;;64;;17;;13;;-9;;;1;;;1;;-1;-17;;64;;17;;13;;-9;;;1;;;1;;-1;-17;;64,3
16;13;;1;;3;;2;-8;31;77;16;13;;1;;3;;2;-8;31;77;16;13;;1;;3;;2;-8;31;77;16;13;;1;;3;;2;-8;31;77;16;13;;1;;3;;2;-8;31;77;16;13;;1;;3;;2;-8;31;77;16;13;;1;;3;;2;-8;31;77;16;13;;1;;3;;2;-8;31;77,3
-11;;;0;;-1;;-5;-11;-11;-67;-50;-11;;;0;;-1;;-5;-11;-11;-67;-50;-11;;;0;;-1;;-5;-11;-11;-67;-50;-11;;;0;;-1;;-5;-11;-11;-67;-50;-11;;;0;;-1;;-5;-11;-11;-67;-50;-11;;;0;;-1;;-5;-11;-11;-67;-50;-11;;;0;;-1;;-5;-11;-11;-67;-50;-11;;;0;;-1;;-5;-11;-11;-67;-50,3
;8;15;-6;-4;;2;20;17;;9;;8;15;-6;-4;;2;20;17;;9;;8;15;-6;-4;;2;20;17;;9;;8;15;-6;-4;;2;20;17;;9;;8;15;-6;-4;;2;20;17;;9;;8;15;-6;-4;;2;20;17;;9;;8;15;-6;-4;;2;20;17;;9;;8;15;-6;-4;;2;20;17;;9,3
;25;-36;;;1;;;0;;-8;;-6;;85;;-3;;25;-36;;;1;;;0;;-8;;-6;;85;;-3;;25;-36;;;1;;;0;;-8;;-6;;85;;-3;;25;-36;;;1;;;0;;-8;;-6;;85;;-3;;25;-36;;;1;;;0;;-8;;-6;;85;;-3;;25;-36;;;1;;;0;;-8;;-6;;85;;-3;;25;-36;;;1;;;0;;-8;;-6;;85;;-3;;25;-36;;;1;;;0;;-8;;-6;;85;;-3,3
-12;;;9;;;1;;-3;;-7;-14;;-3;-33;-12;;;9;;;1;;-3;;-7;-14;;-3;-33;-12;;;9;;;1;;-3;;-7;-14;;-3;-33;-12;;;9;;;1;;-3;;-7;-14;;-3;-33;-12;;;9;;;1;;-3;;-7;-14;;-3;-33;-12;;;9;;;1;;-3;;-7;-14;;-3;-33;-12;;;9;;;1;;-3;;-7;-14;;-3;-33;-12;;;9;;;1;;-3;;-7;-14;;-3;-33,3
;;6;;;2;;-3;;;7;;;4;;;5;-40;;;6;;;6;;;2;;-3;;;7;;;4;;;5;-40;;;6;;;6;;;2;;-3;;;7;;;4;;;5;-40;;;6;;;6;;;2;;-3;;;7;;;4;;;5;-40;;;6;;;6;;;2;;-3;;;7;;;4;;;5;-40;;;6;;;6;;;2;;-3;;;7;;;4;;;5;-40;;;6;;;6;;;2;;-3;;;7;;;4;;;5;-40;;;6;;;6;;;2;;-3;;;7;;;4;;;5;-40;;;6,3
-8;25;;6;;1;;2;;5;59;;1;-8;25;;6;;1;;2;;5;59;;1;-8;25;;6;;1;;2;;5;59;;1;-8;25;;6;;1;;2;;5;59;;1;-8;25;;6;;1;;2;;5;59;;1;-8;25;;6;;1;;2;;5;59;;1;-8;25;;6;;1;;2;;5;59;;1;-8;25;;6;;1;;2;;5;59;;1,3
;;1;;;1;;;0;;;1;;14;;14;-24;-33;;;1;;;1;;;0;;;1;;14;;14;-24;-33;;;1;;;1;;;0;;;1;;14;;14;-24;-33;;;1;;;1;;;0;;;1;;14;;14;-24;-33;;;1;;;1;;;0;;;1;;14;;14;-24;-33;;;1;;;1;;;0;;;1;;14;;14;-24;-33;;;1;;;1;;;0;;;1;;14;;14;-24;-33;;;1;;;1;;;0;;;1;;14;;14;-24;-33,3
;14;;31;;;7;;-9;-14;;;7;-43;;69;;14;;31;;;7;;-9;-14;;;7;-43;;69;;14;;31;;;7;;-9;-14;;;7;-43;;69;;14;;31;;;7;;-9;-14;;;7;-43;;69;;14;;31;;;7;;-9;-14;;;7;-43;;69;;14;;31;;;7;;-9;-14;;;7;-43;;69;;14;;31;;;7;;-9;-14;;;7;-43;;69;;14;;31;;;7;;-9;-14;;;7;-43;;69,3
;;2;-17;;-2;;;2;;;5;;;0;-16;-17;;;2;-17;;-2;;;2;;;5;;;0;-16;-17;;;2;-17;;-2;;;2;;;5;;;0;-16;-17;;;2;-17;;-2;;;2;;;5;;;0;-16;-17;;;2;-17;;-2;;;2;;;5;;;0;-16;-17;;;2;-17;;-2;;;2;;;5;;;0;-16;-17;;;2;-17;;-2;;;2;;;5;;;0;-16;-17;;;2;-17;;-2;;;2;;;5;;;0;-16;-17,3
-13;;20;;;4;;;7;;;7;-12;-38;-13;-13;;20;;;4;;;7;;;7;-12;-38;-13;-13;;20;;;4;;;7;;;7;-12;-38;-13;-13;;20;;;4;;;7;;;7;-12;-38;-13;-13;;20;;;4;;;7;;;7;-12;-38;-13;-13;;20;;;4;;;7;;;7;-12;-38;-13;-13;;20;;;4;;;7;;;7;-12;-38;-13;-13;;20;;;4;;;7;;;7;-12;-38;-13,3
;28;;17;;;2;;;1;;-2;;;8;-36;;-9;;28;;17;;;2;;;1;;-2;;;8;-36;;-9;;28;;17;;;2;;;1;;-2;;;8;-36;;-9;;28;;17;;;2;;;1;;-2;;;8;-36;;-9;;28;;17;;;2;;;1;;-2;;;8;-36;;-9;;28;;17;;;2;;;1;;-2;;;8;-36;;-9;;28;;17;;;2;;;1;;-2;;;8;-36;;-9;;28;;17;;;2;;;1;;-2;;;8;-36;;-9,3
-32;-19;;-4;;-5;;-4;;-7;;11;-72;-32;-19;;-4;;-5;;-4;;-7;;11;-72;-32;-19;;-4;;-5;;-4;;-7;;11;-72;-32;-19;;-4;;-5;;-4;;-7;;11;-72;-32;-19;;-4;;-5;;-4;;-7;;11;-72;-32;-19;;-4;;-5;;-4;;-7;;11;-72;-32;-19;;-4;;-5;;-4;;-7;;11;-72;-32;-19;;-4;;-5;;-4;;-7;;11;-72,3
-11;;19;;-2;;-1;;;2;;;5;;-6;-33;-11;;19;;-2;;-1;;;2;;;5;;-6;-33;-11;;19;;-2;;-1;;;2;;;5;;-6;-33;-11;;19;;-2;;-1;;;2;;;5;;-6;-33;-11;;19;;-2;;-1;;;2;;;5;;-6;-33;-11;;19;;-2;;-1;;;2;;;5;;-6;-33;-11;;19;;-2;;-1;;;2;;;5;;-6;-33;-11;;19;;-2;;-1;;;2;;;5;;-6;-33,3
-10;-26;;-9;;-1;;-5;;-3;-29;-12;-10;-26;;-9;;-1;;-5;;-3;-29;-12;-10;-26;;-9;;-1;;-5;;-3;-29;-12;-10;-26;;-9;;-1;;-5;;-3;-29;-12;-10;-26;;-9;;-1;;-5;;-3;-29;-12;-10;-26;;-9;;-1;;-5;;-3;-29;-12;-10;-26;;-9;;-1;;-5;;-3;-29;-12;-10;-26;;-9;;-1;;-5;;-3;-29;-12,3
;;4;;;5;;;7;;;1;;;3;-13;;19;;27;;;4;;;5;;;7;;;1;;;3;-13;;19;;27;;;4;;;5;;;7;;;1;;;3;-13;;19;;27;;;4;;;5;;;7;;;1;;;3;-13;;19;;27;;;4;;;5;;;7;;;1;;;3;-13;;19;;27;;;4;;;5;;;7;;;1;;;3;-13;;19;;27;;;4;;;5;;;7;;;1;;;3;-13;;19;;27;;;4;;;5;;;7;;;1;;;3;-13;;19;;27,3
;19;;-4;-18;;-8;;-7;-12;-61;-38;;19;;-4;-18;;-8;;-7;-12;-61;-38;;19;;-4;-18;;-8;;-7;-12;-61;-38;;19;;-4;-18;;-8;;-7;-12;-61;-38;;19;;-4;-18;;-8;;-7;-12;-61;-38;;19;;-4;-18;;-8;;-7;-12;-61;-38;;19;;-4;-18;;-8;;-7;-12;-61;-38;;19;;-4;-18;;-8;;-7;-12;-61;-38,3
;-2;;13;;;3;;;2;;;5;;12;-29;-13;;-2;;13;;;3;;;2;;;5;;12;-29;-13;;-2;;13;;;3;;;2;;;5;;12;-29;-13;;-2;;13;;;3;;;2;;;5;;12;-29;-13;;-2;;13;;;3;;;2;;;5;;12;-29;-13;;-2;;13;;;3;;;2;;;5;;12;-29;-13;;-2;;13;;;3;;;2;;;5;;12;-29;-13;;-2;;13;;;3;;;2;;;5;;12;-29;-13,3
;;7;-73;;-4;;;2;;;2;;-8;;;2;-41;;;7;-73;;-4;;;2;;;2;;-8;;;2;-41;;;7;-73;;-4;;;2;;;2;;-8;;;2;-41;;;7;-73;;-4;;;2;;;2;;-8;;;2;-41;;;7;-73;;-4;;;2;;;2;;-8;;;2;-41;;;7;-73;;-4;;;2;;;2;;-8;;;2;-41;;;7;-73;;-4;;;2;;;2;;-8;;;2;-41;;;7;-73;;-4;;;2;;;2;;-8;;;2;-41,3
-25;;43;;;2;;;8;;;2;;;1;-33;-34;-25;;43;;;2;;;8;;;2;;;1;-33;-34;-25;;43;;;2;;;8;;;2;;;1;-33;-34;-25;;43;;;2;;;8;;;2;;;1;-33;-34;-25;;43;;;2;;;8;;;2;;;1;-33;-34;-25;;43;;;2;;;8;;;2;;;1;-33;-34;-25;;43;;;2;;;8;;;2;;;1;-33;-34;-25;;43;;;2;;;8;;;2;;;1;-33;-34,3
-16;-17;;;2;;;6;;;9;;16;-14;-47;-16;-17;;;2;;;6;;;9;;16;-14;-47;-16;-17;;;2;;;6;;;9;;16;-14;-47;-16;-17;;;2;;;6;;;9;;16;-14;-47;-16;-17;;;2;;;6;;;9;;16;-14;-47;-16;-17;;;2;;;6;;;9;;16;-14;-47;-16;-17;;;2;;;6;;;9;;16;-14;-47;-16;-17;;;2;;;6;;;9;;16;-14;-47,3
;;0;;18;;-2;;-5;;;3;;;4;;;1;-42;;;0;;18;;-2;;-5;;;3;;;4;;;1;-42;;;0;;18;;-2;;-5;;;3;;;4;;;1;-42;;;0;;18;;-2;;-5;;;3;;;4;;;1;-42;;;0;;18;;-2;;-5;;;3;;;4;;;1;-42;;;0;;18;;-2;;-5;;;3;;;4;;;1;-42;;;0;;18;;-2;;-5;;;3;;;4;;;1;-42;;;0;;18;;-2;;-5;;;3;;;4;;;1;-42,3
;21;;-5;;;6;;-8;-13;;-7;-17;;48;;21;;-5;;;6;;-8;-13;;-7;-17;;48;;21;;-5;;;6;;-8;-13;;-7;-17;;48;;21;;-5;;;6;;-8;-13;;-7;-17;;48;;21;;-5;;;6;;-8;-13;;-7;-17;;48;;21;;-5;;;6;;-8;-13;;-7;-17;;48;;21;;-5;;;6;;-8;-13;;-7;-17;;48;;21;;-5;;;6;;-8;-13;;-7;-17;;48,3
;;3;;-6;;;4;;;7;;22;;-1;-20;;27;;;3;;-6;;;4;;;7;;22;;-1;-20;;27;;;3;;-6;;;4;;;7;;22;;-1;-20;;27;;;3;;-6;;;4;;;7;;22;;-1;-20;;27;;;3;;-6;;;4;;;7;;22;;-1;-20;;27;;;3;;-6;;;4;;;7;;22;;-1;-20;;27;;;3;;-6;;;4;;;7;;22;;-1;-20;;27;;;3;;-6;;;4;;;7;;22;;-1;-20;;27,3
;;0;;-6;;-6;;-2;;-4;;14;;;3;-39;;;0;;-6;;-6;;-2;;-4;;14;;;3;-39;;;0;;-6;;-6;;-2;;-4;;14;;;3;-39;;;0;;-6;;-6;;-2;;-4;;14;;;3;-39;;;0;;-6;;-6;;-2;;-4;;14;;;3;-39;;;0;;-6;;-6;;-2;;-4;;14;;;3;-39;;;0;;-6;;-6;;-2;;-4;;14;;;3;-39;;;0;;-6;;-6;;-2;;-4;;14;;;3;-39,3
;;8;-18;;-4;;-2;-15;;;5;;31;-20;;;8;-18;;-4;;-2;-15;;;5;;31;-20;;;8;-18;;-4;;-2;-15;;;5;;31;-20;;;8;-18;;-4;;-2;-15;;;5;;31;-20;;;8;-18;;-4;;-2;-15;;;5;;31;-20;;;8;-18;;-4;;-2;-15;;;5;;31;-20;;;8;-18;;-4;;-2;-15;;;5;;31;-20;;;8;-18;;-4;;-2;-15;;;5;;31;-20,3
;6;36;;9;;7;23;11;-6;;3;;6;36;;9;;7;23;11;-6;;3;;6;36;;9;;7;23;11;-6;;3;;6;36;;9;;7;23;11;-6;;3;;6;36;;9;;7;23;11;-6;;3;;6;36;;9;;7;23;11;-6;;3;;6;36;;9;;7;23;11;-6;;3;;6;36;;9;;7;23;11;-6;;3,3
-42;-18;-10;;-8;-10;;-3;;16;-47;-42;-18;-10;;-8;-10;;-3;;16;-47;-42;-18;-10;;-8;-10;;-3;;16;-47;-42;-18;-10;;-8;-10;;-3;;16;-47;-42;-18;-10;;-8;-10;;-3;;16;-47;-42;-18;-10;;-8;-10;;-3;;16;-47;-42;-18;-10;;-8;-10;;-3;;16;-47;-42;-18;-10;;-8;-10;;-3;;16;-47,3
;16;;-3;;-3;;;1;;;2;;;4;-23;;43;;16;;-3;;-3;;;1;;;2;;;4;-23;;43;;16;;-3;;-3;;;1;;;2;;;4;-23;;43;;16;;-3;;-3;;;1;;;2;;;4;-23;;43;;16;;-3;;-3;;;1;;;2;;;4;-23;;43;;16;;-3;;-3;;;1;;;2;;;4;-23;;43;;16;;-3;;-3;;;1;;;2;;;4;-23;;43;;16;;-3;;-3;;;1;;;2;;;4;-23;;43,3
;6;;6;-1;-6;-5;-7;59;52;;6;;6;-1;-6;-5;-7;59;52;;6;;6;-1;-6;-5;-7;59;52;;6;;6;-1;-6;-5;-7;59;52;;6;;6;-1;-6;-5;-7;59;52;;6;;6;-1;-6;-5;-7;59;52;;6;;6;-1;-6;-5;-7;59;52;;6;;6;-1;-6;-5;-7;59;52,3
-20;;-2;;-4;-11;-17;-23;-42;-38;-20;;-2;;-4;-11;-17;-23;-42;-38;-20;;-2;;-4;-11;-17;-23;-42;-38;-20;;-2;;-4;-11;-17;-23;-42;-38;-20;;-2;;-4;-11;-17;-23;-42;-38;-20;;-2;;-4;-11;-17;-23;-42;-38;-20;;-2;;-4;-11;-17;-23;-42;-38;-20;;-2;;-4;-11;-17;-23;-42;-38,3
17;-3;-6;-5;-9;20;21;61;17;-3;-6;-5;-9;20;21;61;17;-3;-6;-5;-9;20;21;61;17;-3;-6;-5;-9;20;21;61;17;-3;-6;-5;-9;20;21;61;17;-3;-6;-5;-9;20;21;61;17;-3;-6;-5;-9;20;21;61;17;-3;-6;-5;-9;20;21;61,3
;;4;;;6;;-4;;11;;16;-15;-33;;-6;;;4;;;6;;-4;;11;;16;-15;-33;;-6;;;4;;;6;;-4;;11;;16;-15;-33;;-6;;;4;;;6;;-4;;11;;16;-15;-33;;-6;;;4;;;6;;-4;;11;;16;-15;-33;;-6;;;4;;;6;;-4;;11;;16;-15;-33;;-6;;;4;;;6;;-4;;11;;16;-15;-33;;-6;;;4;;;6;;-4;;11;;16;-15;-33;;-6,3
10;-6;-3;;7;11;;4;37;17;10;-6;-3;;7;11;;4;37;17;10;-6;-3;;7;11;;4;37;17;10;-6;-3;;7;11;;4;37;17;10;-6;-3;;7;11;;4;37;17;10;-6;-3;;7;11;;4;37;17;10;-6;-3;;7;11;;4;37;17;10;-6;-3;;7;11;;4;37;17,3
23;;8;-6;-2;;0;14;;4;82;23;;8;-6;-2;;0;14;;4;82;23;;8;-6;-2;;0;14;;4;82;23;;8;-6;-2;;0;14;;4;82;23;;8;-6;-2;;0;14;;4;82;23;;8;-6;-2;;0;14;;4;82;23;;8;-6;-2;;0;14;;4;82;23;;8;-6;-2;;0;14;;4;82,3
-27;-17;;;2;;-2;;-6;;-7;;;1;-32;-27;-17;;;2;;-2;;-6;;-7;;;1;-32;-27;-17;;;2;;-2;;-6;;-7;;;1;-32;-27;-17;;;2;;-2;;-6;;-7;;;1;-32;-27;-17;;;2;;-2;;-6;;-7;;;1;-32;-27;-17;;;2;;-2;;-6;;-7;;;1;-32;-27;-17;;;2;;-2;;-6;;-7;;;1;-32;-27;-17;;;2;;-2;;-6;;-7;;;1;-32,3
;-23;-103;;;;1;;;-7;;-14;;;-5;;;;4;;;;8;;-23;-103;;;;1;;;-7;;-14;;;-5;;;;4;;;;8;;-23;-103;;;;1;;;-7;;-14;;;-5;;;;4;;;;8;;-23;-103;;;;1;;;-7;;-14;;;-5;;;;4;;;;8;;-23;-103;;;;1;;;-7;;-14;;;-5;;;;4;;;;8;;-23;-103;;;;1;;;-7;;-14;;;-5;;;;4;;;;8;;-23;-103;;;;1;;;-7;;-14;;;-5;;;;4;;;;8;;-23;-103;;;;1;;;-7;;-14;;;-5;;;;4;;;;8,3
-3;51;12;-1;;1;-1;11;;5;-3;51;12;-1;;1;-1;11;;5;-3;51;12;-1;;1;-1;11;;5;-3;51;12;-1;;1;-1;11;;5;-3;51;12;-1;;1;-1;11;;5;-3;51;12;-1;;1;-1;11;;5;-3;51;12;-1;;1;-1;11;;5;-3;51;12;-1;;1;-1;11;;5,3
