emg,gesture
-66;-31;;-3;;;3;;-5;;-1;;;4;-18;-66;-31;;-3;;;3;;-5;;-1;;;4;-18;-66;-31;;-3;;;3;;-5;;-1;;;4;-18;-66;-31;;-3;;;3;;-5;;-1;;;4;-18;-66;-31;;-3;;;3;;-5;;-1;;;4;-18;-66;-31;;-3;;;3;;-5;;-1;;;4;-18;-66;-31;;-3;;;3;;-5;;-1;;;4;-18;-66;-31;;-3;;;3;;-5;;-1;;;4;-18,3
-31;;19;;-2;-12;;;2;;;0;;-8;;-2;-31;;19;;-2;-12;;;2;;;0;;-8;;-2;-31;;19;;-2;-12;;;2;;;0;;-8;;-2;-31;;19;;-2;-12;;;2;;;0;;-8;;-2;-31;;19;;-2;-12;;;2;;;0;;-8;;-2;-31;;19;;-2;-12;;;2;;;0;;-8;;-2;-31;;19;;-2;-12;;;2;;;0;;-8;;-2;-31;;19;;-2;-12;;;2;;;0;;-8;;-2,3
;;7;-15;;31;;23;;;0;;-2;;-8;-11;;;7;-15;;31;;23;;;0;;-2;;-8;-11;;;7;-15;;31;;23;;;0;;-2;;-8;-11;;;7;-15;;31;;23;;;0;;-2;;-8;-11;;;7;-15;;31;;23;;;0;;-2;;-8;-11;;;7;-15;;31;;23;;;0;;-2;;-8;-11;;;7;-15;;31;;23;;;0;;-2;;-8;-11;;;7;-15;;31;;23;;;0;;-2;;-8;-11,3
;42;;22;-11;-14;;-9;;-2;;12;;21;;42;;22;-11;-14;;-9;;-2;;12;;21;;42;;22;-11;-14;;-9;;-2;;12;;21;;42;;22;-11;-14;;-9;;-2;;12;;21;;42;;22;-11;-14;;-9;;-2;;12;;21;;42;;22;-11;-14;;-9;;-2;;12;;21;;42;;22;-11;-14;;-9;;-2;;12;;21;;42;;22;-11;-14;;-9;;-2;;12;;21,3
-26;-14;;;1;;;3;;-3;;-3;-14;-18;-26;-14;;;1;;;3;;-3;;-3;-14;-18;-26;-14;;;1;;;3;;-3;;-3;-14;-18;-26;-14;;;1;;;3;;-3;;-3;-14;-18;-26;-14;;;1;;;3;;-3;;-3;-14;-18;-26;-14;;;1;;;3;;-3;;-3;-14;-18;-26;-14;;;1;;;3;;-3;;-3;-14;-18;-26;-14;;;1;;;3;;-3;;-3;-14;-18,3
17;19;-5;-3;;0;;1;-7;;3;17;19;-5;-3;;0;;1;-7;;3;17;19;-5;-3;;0;;1;-7;;3;17;19;-5;-3;;0;;1;-7;;3;17;19;-5;-3;;0;;1;-7;;3;17;19;-5;-3;;0;;1;-7;;3;17;19;-5;-3;;0;;1;-7;;3;17;19;-5;-3;;0;;1;-7;;3,3
-12;;-3;;;5;;;1;;;5;;;0;;-1;-14;-12;;-3;;;5;;;1;;;5;;;0;;-1;-14;-12;;-3;;;5;;;1;;;5;;;0;;-1;-14;-12;;-3;;;5;;;1;;;5;;;0;;-1;-14;-12;;-3;;;5;;;1;;;5;;;0;;-1;-14;-12;;-3;;;5;;;1;;;5;;;0;;-1;-14;-12;;-3;;;5;;;1;;;5;;;0;;-1;-14;-12;;-3;;;5;;;1;;;5;;;0;;-1;-14,3
;24;;;3;;;5;-10;;-7;;;2;;11;;18;;24;;;3;;;5;-10;;-7;;;2;;11;;18;;24;;;3;;;5;-10;;-7;;;2;;11;;18;;24;;;3;;;5;-10;;-7;;;2;;11;;18;;24;;;3;;;5;-10;;-7;;;2;;11;;18;;24;;;3;;;5;-10;;-7;;;2;;11;;18;;24;;;3;;;5;-10;;-7;;;2;;11;;18;;24;;;3;;;5;-10;;-7;;;2;;11;;18,3
-18;;-6;-10;;-9;;-4;;;0;;-2;;-5;-18;;-6;-10;;-9;;-4;;;0;;-2;;-5;-18;;-6;-10;;-9;;-4;;;0;;-2;;-5;-18;;-6;-10;;-9;;-4;;;0;;-2;;-5;-18;;-6;-10;;-9;;-4;;;0;;-2;;-5;-18;;-6;-10;;-9;;-4;;;0;;-2;;-5;-18;;-6;-10;;-9;;-4;;;0;;-2;;-5;-18;;-6;-10;;-9;;-4;;;0;;-2;;-5,3
;1;-3;;2;12;;0;;1;10;;2;;1;-3;;2;12;;0;;1;10;;2;;1;-3;;2;12;;0;;1;10;;2;;1;-3;;2;12;;0;;1;10;;2;;1;-3;;2;12;;0;;1;10;;2;;1;-3;;2;12;;0;;1;10;;2;;1;-3;;2;12;;0;;1;10;;2;;1;-3;;2;12;;0;;1;10;;2,3
;5;;1;12;18;;9;;1;-2;33;;5;;1;12;18;;9;;1;-2;33;;5;;1;12;18;;9;;1;-2;33;;5;;1;12;18;;9;;1;-2;33;;5;;1;12;18;;9;;1;-2;33;;5;;1;12;18;;9;;1;-2;33;;5;;1;12;18;;9;;1;-2;33;;5;;1;12;18;;9;;1;-2;33,3
-14;-19;-21;-29;;-6;;-9;-24;-51;-14;-19;-21;-29;;-6;;-9;-24;-51;-14;-19;-21;-29;;-6;;-9;-24;-51;-14;-19;-21;-29;;-6;;-9;-24;-51;-14;-19;-21;-29;;-6;;-9;-24;-51;-14;-19;-21;-29;;-6;;-9;-24;-51;-14;-19;-21;-29;;-6;;-9;-24;-51;-14;-19;-21;-29;;-6;;-9;-24;-51,3
31;24;;7;;2;;1;;3;14;14;31;24;;7;;2;;1;;3;14;14;31;24;;7;;2;;1;;3;14;14;31;24;;7;;2;;1;;3;14;14;31;24;;7;;2;;1;;3;14;14;31;24;;7;;2;;1;;3;14;14;31;24;;7;;2;;1;;3;14;14;31;24;;7;;2;;1;;3;14;14,3
-14;;-9;;-7;;-1;;-2;;;0;;-3;;-2;-14;;-9;;-7;;-1;;-2;;;0;;-3;;-2;-14;;-9;;-7;;-1;;-2;;;0;;-3;;-2;-14;;-9;;-7;;-1;;-2;;;0;;-3;;-2;-14;;-9;;-7;;-1;;-2;;;0;;-3;;-2;-14;;-9;;-7;;-1;;-2;;;0;;-3;;-2;-14;;-9;;-7;;-1;;-2;;;0;;-3;;-2;-14;;-9;;-7;;-1;;-2;;;0;;-3;;-2,3
;;4;-13;;-2;;-8;;;1;;-4;-13;-11;;;4;-13;;-2;;-8;;;1;;-4;-13;-11;;;4;-13;;-2;;-8;;;1;;-4;-13;-11;;;4;-13;;-2;;-8;;;1;;-4;-13;-11;;;4;-13;;-2;;-8;;;1;;-4;-13;-11;;;4;-13;;-2;;-8;;;1;;-4;-13;-11;;;4;-13;;-2;;-8;;;1;;-4;-13;-11;;;4;-13;;-2;;-8;;;1;;-4;-13;-11,3
27;;1;-5;-1;-4;;4;12;26;27;;1;-5;-1;-4;;4;12;26;27;;1;-5;-1;-4;;4;12;26;27;;1;-5;-1;-4;;4;12;26;27;;1;-5;-1;-4;;4;12;26;27;;1;-5;-1;-4;;4;12;26;27;;1;-5;-1;-4;;4;12;26;27;;1;-5;-1;-4;;4;12;26,3
-23;-10;;-4;;;7;;;0;;-3;;-8;;-1;-23;-10;;-4;;;7;;;0;;-3;;-8;;-1;-23;-10;;-4;;;7;;;0;;-3;;-8;;-1;-23;-10;;-4;;;7;;;0;;-3;;-8;;-1;-23;-10;;-4;;;7;;;0;;-3;;-8;;-1;-23;-10;;-4;;;7;;;0;;-3;;-8;;-1;-23;-10;;-4;;;7;;;0;;-3;;-8;;-1;-23;-10;;-4;;;7;;;0;;-3;;-8;;-1,3
49;;1;-7;15;;5;;4;11;;9;49;;1;-7;15;;5;;4;11;;9;49;;1;-7;15;;5;;4;11;;9;49;;1;-7;15;;5;;4;11;;9;49;;1;-7;15;;5;;4;11;;9;49;;1;-7;15;;5;;4;11;;9;49;;1;-7;15;;5;;4;11;;9;49;;1;-7;15;;5;;4;11;;9,3
-60;;-1;;;9;-18;;-2;;;3;;;9;-14;-60;;-1;;;9;-18;;-2;;;3;;;9;-14;-60;;-1;;;9;-18;;-2;;;3;;;9;-14;-60;;-1;;;9;-18;;-2;;;3;;;9;-14;-60;;-1;;;9;-18;;-2;;;3;;;9;-14;-60;;-1;;;9;-18;;-2;;;3;;;9;-14;-60;;-1;;;9;-18;;-2;;;3;;;9;-14;-60;;-1;;;9;-18;;-2;;;3;;;9;-14,3
;-3;;12;-11;-11;-11;;-4;;-5;;;5;;-3;;12;-11;-11;-11;;-4;;-5;;;5;;-3;;12;-11;-11;-11;;-4;;-5;;;5;;-3;;12;-11;-11;-11;;-4;;-5;;;5;;-3;;12;-11;-11;-11;;-4;;-5;;;5;;-3;;12;-11;-11;-11;;-4;;-5;;;5;;-3;;12;-11;-11;-11;;-4;;-5;;;5;;-3;;12;-11;-11;-11;;-4;;-5;;;5,3
-36;-13;-10;-10;;;3;;-5;-12;-17;-36;-13;-10;-10;;;3;;-5;-12;-17;-36;-13;-10;-10;;;3;;-5;-12;-17;-36;-13;-10;-10;;;3;;-5;-12;-17;-36;-13;-10;-10;;;3;;-5;-12;-17;-36;-13;-10;-10;;;3;;-5;-12;-17;-36;-13;-10;-10;;;3;;-5;-12;-17;-36;-13;-10;-10;;;3;;-5;-12;-17,3
49;30;-3;;1;-8;-2;;5;16;49;30;-3;;1;-8;-2;;5;16;49;30;-3;;1;-8;-2;;5;16;49;30;-3;;1;-8;-2;;5;16;49;30;-3;;1;-8;-2;;5;16;49;30;-3;;1;-8;-2;;5;16;49;30;-3;;1;-8;-2;;5;16;49;30;-3;;1;-8;-2;;5;16,3
-18;-16;;18;;21;;10;;;5;;-7;-15;-18;-16;;18;;21;;10;;;5;;-7;-15;-18;-16;;18;;21;;10;;;5;;-7;-15;-18;-16;;18;;21;;10;;;5;;-7;-15;-18;-16;;18;;21;;10;;;5;;-7;-15;-18;-16;;18;;21;;10;;;5;;-7;-15;-18;-16;;18;;21;;10;;;5;;-7;-15;-18;-16;;18;;21;;10;;;5;;-7;-15,3
-26;;;0;-15;;-9;;-2;;-4;;-5;-10;-26;;;0;-15;;-9;;-2;;-4;;-5;-10;-26;;;0;-15;;-9;;-2;;-4;;-5;-10;-26;;;0;-15;;-9;;-2;;-4;;-5;-10;-26;;;0;-15;;-9;;-2;;-4;;-5;-10;-26;;;0;-15;;-9;;-2;;-4;;-5;-10;-26;;;0;-15;;-9;;-2;;-4;;-5;-10;-26;;;0;-15;;-9;;-2;;-4;;-5;-10,3
32;;4;12;10;;1;;0;;8;15;32;;4;12;10;;1;;0;;8;15;32;;4;12;10;;1;;0;;8;15;32;;4;12;10;;1;;0;;8;15;32;;4;12;10;;1;;0;;8;15;32;;4;12;10;;1;;0;;8;15;32;;4;12;10;;1;;0;;8;15;32;;4;12;10;;1;;0;;8;15,3
-22;;-4;;;5;;-4;;;0;;-1;;-2;;;1;-22;;-4;;;5;;-4;;;0;;-1;;-2;;;1;-22;;-4;;;5;;-4;;;0;;-1;;-2;;;1;-22;;-4;;;5;;-4;;;0;;-1;;-2;;;1;-22;;-4;;;5;;-4;;;0;;-1;;-2;;;1;-22;;-4;;;5;;-4;;;0;;-1;;-2;;;1;-22;;-4;;;5;;-4;;;0;;-1;;-2;;;1;-22;;-4;;;5;;-4;;;0;;-1;;-2;;;1,3
23;14;-6;-9;-5;;0;;8;17;23;14;-6;-9;-5;;0;;8;17;23;14;-6;-9;-5;;0;;8;17;23;14;-6;-9;-5;;0;;8;17;23;14;-6;-9;-5;;0;;8;17;23;14;-6;-9;-5;;0;;8;17;23;14;-6;-9;-5;;0;;8;17;23;14;-6;-9;-5;;0;;8;17,3
14;12;;4;;4;;3;;4;10;;6;14;12;;4;;4;;3;;4;10;;6;14;12;;4;;4;;3;;4;10;;6;14;12;;4;;4;;3;;4;10;;6;14;12;;4;;4;;3;;4;10;;6;14;12;;4;;4;;3;;4;10;;6;14;12;;4;;4;;3;;4;10;;6;14;12;;4;;4;;3;;4;10;;6,3
;34;;;8;;;4;;-4;;-2;;-2;-13;;-3;;34;;;8;;;4;;-4;;-2;;-2;-13;;-3;;34;;;8;;;4;;-4;;-2;;-2;-13;;-3;;34;;;8;;;4;;-4;;-2;;-2;-13;;-3;;34;;;8;;;4;;-4;;-2;;-2;-13;;-3;;34;;;8;;;4;;-4;;-2;;-2;-13;;-3;;34;;;8;;;4;;-4;;-2;;-2;-13;;-3;;34;;;8;;;4;;-4;;-2;;-2;-13;;-3,3
-34;;-9;-11;-16;;-3;;-3;;-7;-10;-34;;-9;-11;-16;;-3;;-3;;-7;-10;-34;;-9;-11;-16;;-3;;-3;;-7;-10;-34;;-9;-11;-16;;-3;;-3;;-7;-10;-34;;-9;-11;-16;;-3;;-3;;-7;-10;-34;;-9;-11;-16;;-3;;-3;;-7;-10;-34;;-9;-11;-16;;-3;;-3;;-7;-10;-34;;-9;-11;-16;;-3;;-3;;-7;-10,3
;38;;21;;-3;;-5;;-1;;-1;;-7;-13;;38;;21;;-3;;-5;;-1;;-1;;-7;-13;;38;;21;;-3;;-5;;-1;;-1;;-7;-13;;38;;21;;-3;;-5;;-1;;-1;;-7;-13;;38;;21;;-3;;-5;;-1;;-1;;-7;-13;;38;;21;;-3;;-5;;-1;;-1;;-7;-13;;38;;21;;-3;;-5;;-1;;-1;;-7;-13;;38;;21;;-3;;-5;;-1;;-1;;-7;-13,3
-44;-33;;10;;12;;;0;;;4;;;6;;14;-44;-33;;10;;12;;;0;;;4;;;6;;14;-44;-33;;10;;12;;;0;;;4;;;6;;14;-44;-33;;10;;12;;;0;;;4;;;6;;14;-44;-33;;10;;12;;;0;;;4;;;6;;14;-44;-33;;10;;12;;;0;;;4;;;6;;14;-44;-33;;10;;12;;;0;;;4;;;6;;14;-44;-33;;10;;12;;;0;;;4;;;6;;14,3
;30;;22;-13;;;3;;-1;;;0;;;6;;17;;30;;22;-13;;;3;;-1;;;0;;;6;;17;;30;;22;-13;;;3;;-1;;;0;;;6;;17;;30;;22;-13;;;3;;-1;;;0;;;6;;17;;30;;22;-13;;;3;;-1;;;0;;;6;;17;;30;;22;-13;;;3;;-1;;;0;;;6;;17;;30;;22;-13;;;3;;-1;;;0;;;6;;17;;30;;22;-13;;;3;;-1;;;0;;;6;;17,3
-30;-30;;-1;;11;;-4;;-6;;-8;;-8;-30;-30;;-1;;11;;-4;;-6;;-8;;-8;-30;-30;;-1;;11;;-4;;-6;;-8;;-8;-30;-30;;-1;;11;;-4;;-6;;-8;;-8;-30;-30;;-1;;11;;-4;;-6;;-8;;-8;-30;-30;;-1;;11;;-4;;-6;;-8;;-8;-30;-30;;-1;;11;;-4;;-6;;-8;;-8;-30;-30;;-1;;11;;-4;;-6;;-8;;-8,3
;34;;;2;;;0;-34;;;0;;-2;-11;-23;;34;;;2;;;0;-34;;;0;;-2;-11;-23;;34;;;2;;;0;-34;;;0;;-2;-11;-23;;34;;;2;;;0;-34;;;0;;-2;-11;-23;;34;;;2;;;0;-34;;;0;;-2;-11;-23;;34;;;2;;;0;-34;;;0;;-2;-11;-23;;34;;;2;;;0;-34;;;0;;-2;-11;-23;;34;;;2;;;0;-34;;;0;;-2;-11;-23,3
;-6;;-3;;;8;;36;;;9;;;1;;-9;-16;;-6;;-3;;;8;;36;;;9;;;1;;-9;-16;;-6;;-3;;;8;;36;;;9;;;1;;-9;-16;;-6;;-3;;;8;;36;;;9;;;1;;-9;-16;;-6;;-3;;;8;;36;;;9;;;1;;-9;-16;;-6;;-3;;;8;;36;;;9;;;1;;-9;-16;;-6;;-3;;;8;;36;;;9;;;1;;-9;-16;;-6;;-3;;;8;;36;;;9;;;1;;-9;-16,3
47;37;;6;-2;;2;;6;28;28;47;37;;6;-2;;2;;6;28;28;47;37;;6;-2;;2;;6;28;28;47;37;;6;-2;;2;;6;28;28;47;37;;6;-2;;2;;6;28;28;47;37;;6;-2;;2;;6;28;28;47;37;;6;-2;;2;;6;28;28;47;37;;6;-2;;2;;6;28;28,3
-85;-41;;;3;;;7;;-5;;-9;-21;-23;-85;-41;;;3;;;7;;-5;;-9;-21;-23;-85;-41;;;3;;;7;;-5;;-9;-21;-23;-85;-41;;;3;;;7;;-5;;-9;-21;-23;-85;-41;;;3;;;7;;-5;;-9;-21;-23;-85;-41;;;3;;;7;;-5;;-9;-21;-23;-85;-41;;;3;;;7;;-5;;-9;-21;-23;-85;-41;;;3;;;7;;-5;;-9;-21;-23,3
;16;;-7;-12;;-9;;-2;;-1;;-1;;12;;16;;-7;-12;;-9;;-2;;-1;;-1;;12;;16;;-7;-12;;-9;;-2;;-1;;-1;;12;;16;;-7;-12;;-9;;-2;;-1;;-1;;12;;16;;-7;-12;;-9;;-2;;-1;;-1;;12;;16;;-7;-12;;-9;;-2;;-1;;-1;;12;;16;;-7;-12;;-9;;-2;;-1;;-1;;12;;16;;-7;-12;;-9;;-2;;-1;;-1;;12,3
;-4;;;3;-10;-20;;-5;;;0;;;4;;;2;;-4;;;3;-10;-20;;-5;;;0;;;4;;;2;;-4;;;3;-10;-20;;-5;;;0;;;4;;;2;;-4;;;3;-10;-20;;-5;;;0;;;4;;;2;;-4;;;3;-10;-20;;-5;;;0;;;4;;;2;;-4;;;3;-10;-20;;-5;;;0;;;4;;;2;;-4;;;3;-10;-20;;-5;;;0;;;4;;;2;;-4;;;3;-10;-20;;-5;;;0;;;4;;;2,3
;-4;;-7;;-3;;-7;;-1;;-6;;-6;-19;;-4;;-7;;-3;;-7;;-1;;-6;;-6;-19;;-4;;-7;;-3;;-7;;-1;;-6;;-6;-19;;-4;;-7;;-3;;-7;;-1;;-6;;-6;-19;;-4;;-7;;-3;;-7;;-1;;-6;;-6;-19;;-4;;-7;;-3;;-7;;-1;;-6;;-6;-19;;-4;;-7;;-3;;-7;;-1;;-6;;-6;-19;;-4;;-7;;-3;;-7;;-1;;-6;;-6;-19,3
60;20;-2;;3;;1;;1;12;19;60;20;-2;;3;;1;;1;12;19;60;20;-2;;3;;1;;1;12;19;60;20;-2;;3;;1;;1;12;19;60;20;-2;;3;;1;;1;12;19;60;20;-2;;3;;1;;1;12;19;60;20;-2;;3;;1;;1;12;19;60;20;-2;;3;;1;;1;12;19,3
-15;-10;;-2;;;2;;-4;;-6;;-4;;-7;-15;-10;;-2;;;2;;-4;;-6;;-4;;-7;-15;-10;;-2;;;2;;-4;;-6;;-4;;-7;-15;-10;;-2;;;2;;-4;;-6;;-4;;-7;-15;-10;;-2;;;2;;-4;;-6;;-4;;-7;-15;-10;;-2;;;2;;-4;;-6;;-4;;-7;-15;-10;;-2;;;2;;-4;;-6;;-4;;-7;-15;-10;;-2;;;2;;-4;;-6;;-4;;-7,3
18;12;11;-8;-5;-2;-6;;2;18;12;11;-8;-5;-2;-6;;2;18;12;11;-8;-5;-2;-6;;2;18;12;11;-8;-5;-2;-6;;2;18;12;11;-8;-5;-2;-6;;2;18;12;11;-8;-5;-2;-6;;2;18;12;11;-8;-5;-2;-6;;2;18;12;11;-8;-5;-2;-6;;2,3
23;-3;;5;16;;7;;4;;6;30;23;-3;;5;16;;7;;4;;6;30;23;-3;;5;16;;7;;4;;6;30;23;-3;;5;16;;7;;4;;6;30;23;-3;;5;16;;7;;4;;6;30;23;-3;;5;16;;7;;4;;6;30;23;-3;;5;16;;7;;4;;6;30;23;-3;;5;16;;7;;4;;6;30,3
-43;;-6;;-4;-16;;-3;;;2;;;5;-25;-43;;-6;;-4;-16;;-3;;;2;;;5;-25;-43;;-6;;-4;-16;;-3;;;2;;;5;-25;-43;;-6;;-4;-16;;-3;;;2;;;5;-25;-43;;-6;;-4;-16;;-3;;;2;;;5;-25;-43;;-6;;-4;-16;;-3;;;2;;;5;-25;-43;;-6;;-4;-16;;-3;;;2;;;5;-25;-43;;-6;;-4;-16;;-3;;;2;;;5;-25,3
;;2;;18;-17;-12;;-7;;-4;-13;-19;;;2;;18;-17;-12;;-7;;-4;-13;-19;;;2;;18;-17;-12;;-7;;-4;-13;-19;;;2;;18;-17;-12;;-7;;-4;-13;-19;;;2;;18;-17;-12;;-7;;-4;-13;-19;;;2;;18;-17;-12;;-7;;-4;-13;-19;;;2;;18;-17;-12;;-7;;-4;-13;-19;;;2;;18;-17;-12;;-7;;-4;-13;-19,3
-15;-20;;;1;;;7;;-5;;-2;;;3;;;5;-15;-20;;;1;;;7;;-5;;-2;;;3;;;5;-15;-20;;;1;;;7;;-5;;-2;;;3;;;5;-15;-20;;;1;;;7;;-5;;-2;;;3;;;5;-15;-20;;;1;;;7;;-5;;-2;;;3;;;5;-15;-20;;;1;;;7;;-5;;-2;;;3;;;5;-15;-20;;;1;;;7;;-5;;-2;;;3;;;5;-15;-20;;;1;;;7;;-5;;-2;;;3;;;5,3
-45;-26;;13;;-6;;-1;;-5;-12;-19;-45;-26;;13;;-6;;-1;;-5;-12;-19;-45;-26;;13;;-6;;-1;;-5;-12;-19;-45;-26;;13;;-6;;-1;;-5;-12;-19;-45;-26;;13;;-6;;-1;;-5;-12;-19;-45;-26;;13;;-6;;-1;;-5;-12;-19;-45;-26;;13;;-6;;-1;;-5;-12;-19;-45;-26;;13;;-6;;-1;;-5;-12;-19,3
;40;;;1;;;6;-10;;;2;;;2;;-3;;;6;;40;;;1;;;6;-10;;;2;;;2;;-3;;;6;;40;;;1;;;6;-10;;;2;;;2;;-3;;;6;;40;;;1;;;6;-10;;;2;;;2;;-3;;;6;;40;;;1;;;6;-10;;;2;;;2;;-3;;;6;;40;;;1;;;6;-10;;;2;;;2;;-3;;;6;;40;;;1;;;6;-10;;;2;;;2;;-3;;;6;;40;;;1;;;6;-10;;;2;;;2;;-3;;;6,3
;-9;;17;-20;;;8;;;5;;;1;;;9;;;6;;-9;;17;-20;;;8;;;5;;;1;;;9;;;6;;-9;;17;-20;;;8;;;5;;;1;;;9;;;6;;-9;;17;-20;;;8;;;5;;;1;;;9;;;6;;-9;;17;-20;;;8;;;5;;;1;;;9;;;6;;-9;;17;-20;;;8;;;5;;;1;;;9;;;6;;-9;;17;-20;;;8;;;5;;;1;;;9;;;6;;-9;;17;-20;;;8;;;5;;;1;;;9;;;6,3
28;-4;;5;14;;1;;0;;7;18;28;-4;;5;14;;1;;0;;7;18;28;-4;;5;14;;1;;0;;7;18;28;-4;;5;14;;1;;0;;7;18;28;-4;;5;14;;1;;0;;7;18;28;-4;;5;14;;1;;0;;7;18;28;-4;;5;14;;1;;0;;7;18;28;-4;;5;14;;1;;0;;7;18,3
-50;-20;;;6;;26;;;6;;-1;-11;-16;-50;-20;;;6;;26;;;6;;-1;-11;-16;-50;-20;;;6;;26;;;6;;-1;-11;-16;-50;-20;;;6;;26;;;6;;-1;-11;-16;-50;-20;;;6;;26;;;6;;-1;-11;-16;-50;-20;;;6;;26;;;6;;-1;-11;-16;-50;-20;;;6;;26;;;6;;-1;-11;-16;-50;-20;;;6;;26;;;6;;-1;-11;-16,3
-37;;-4;;-8;-19;;-7;;-6;-11;-11;-37;;-4;;-8;-19;;-7;;-6;-11;-11;-37;;-4;;-8;-19;;-7;;-6;-11;-11;-37;;-4;;-8;-19;;-7;;-6;-11;-11;-37;;-4;;-8;-19;;-7;;-6;-11;-11;-37;;-4;;-8;-19;;-7;;-6;-11;-11;-37;;-4;;-8;-19;;-7;;-6;-11;-11;-37;;-4;;-8;-19;;-7;;-6;-11;-11,3
37;-3;26;19;;2;;3;;0;-3;37;-3;26;19;;2;;3;;0;-3;37;-3;26;19;;2;;3;;0;-3;37;-3;26;19;;2;;3;;0;-3;37;-3;26;19;;2;;3;;0;-3;37;-3;26;19;;2;;3;;0;-3;37;-3;26;19;;2;;3;;0;-3;37;-3;26;19;;2;;3;;0;-3,3
;-9;;11;-36;-20;;-7;;-4;;;6;;;8;;-9;;11;-36;-20;;-7;;-4;;;6;;;8;;-9;;11;-36;-20;;-7;;-4;;;6;;;8;;-9;;11;-36;-20;;-7;;-4;;;6;;;8;;-9;;11;-36;-20;;-7;;-4;;;6;;;8;;-9;;11;-36;-20;;-7;;-4;;;6;;;8;;-9;;11;-36;-20;;-7;;-4;;;6;;;8;;-9;;11;-36;-20;;-7;;-4;;;6;;;8,3
28;12;;7;-3;-3;;0;;5;35;28;12;;7;-3;-3;;0;;5;35;28;12;;7;-3;-3;;0;;5;35;28;12;;7;-3;-3;;0;;5;35;28;12;;7;-3;-3;;0;;5;35;28;12;;7;-3;-3;;0;;5;35;28;12;;7;-3;-3;;0;;5;35;28;12;;7;-3;-3;;0;;5;35,3
;-2;;;3;;;4;;-1;;;0;;;0;;-7;-62;;-2;;;3;;;4;;-1;;;0;;;0;;-7;-62;;-2;;;3;;;4;;-1;;;0;;;0;;-7;-62;;-2;;;3;;;4;;-1;;;0;;;0;;-7;-62;;-2;;;3;;;4;;-1;;;0;;;0;;-7;-62;;-2;;;3;;;4;;-1;;;0;;;0;;-7;-62;;-2;;;3;;;4;;-1;;;0;;;0;;-7;-62;;-2;;;3;;;4;;-1;;;0;;;0;;-7;-62,3
;1;-2;;7;;8;;3;;1;;2;;9;;1;-2;;7;;8;;3;;1;;2;;9;;1;-2;;7;;8;;3;;1;;2;;9;;1;-2;;7;;8;;3;;1;;2;;9;;1;-2;;7;;8;;3;;1;;2;;9;;1;-2;;7;;8;;3;;1;;2;;9;;1;-2;;7;;8;;3;;1;;2;;9;;1;-2;;7;;8;;3;;1;;2;;9,3
12;;5;;2;-8;;0;;2;10;17;12;;5;;2;-8;;0;;2;10;17;12;;5;;2;-8;;0;;2;10;17;12;;5;;2;-8;;0;;2;10;17;12;;5;;2;-8;;0;;2;10;17;12;;5;;2;-8;;0;;2;10;17;12;;5;;2;-8;;0;;2;10;17;12;;5;;2;-8;;0;;2;10;17,3
-19;;;1;;;1;;-1;;-5;;-4;;-2;-11;-19;;;1;;;1;;-1;;-5;;-4;;-2;-11;-19;;;1;;;1;;-1;;-5;;-4;;-2;-11;-19;;;1;;;1;;-1;;-5;;-4;;-2;-11;-19;;;1;;;1;;-1;;-5;;-4;;-2;-11;-19;;;1;;;1;;-1;;-5;;-4;;-2;-11;-19;;;1;;;1;;-1;;-5;;-4;;-2;-11;-19;;;1;;;1;;-1;;-5;;-4;;-2;-11,3
36;;0;-5;-9;;2;-3;-3;25;36;;0;-5;-9;;2;-3;-3;25;36;;0;-5;-9;;2;-3;-3;25;36;;0;-5;-9;;2;-3;-3;25;36;;0;-5;-9;;2;-3;-3;25;36;;0;-5;-9;;2;-3;-3;25;36;;0;-5;-9;;2;-3;-3;25;36;;0;-5;-9;;2;-3;-3;25,3
-19;-18;;-5;;-7;-11;;-3;;-2;-19;-19;-18;;-5;;-7;-11;;-3;;-2;-19;-19;-18;;-5;;-7;-11;;-3;;-2;-19;-19;-18;;-5;;-7;-11;;-3;;-2;-19;-19;-18;;-5;;-7;-11;;-3;;-2;-19;-19;-18;;-5;;-7;-11;;-3;;-2;-19;-19;-18;;-5;;-7;-11;;-3;;-2;-19;-19;-18;;-5;;-7;-11;;-3;;-2;-19,3
-17;;;2;;;1;;-4;;;4;;-1;;-3;;-7;-17;;;2;;;1;;-4;;;4;;-1;;-3;;-7;-17;;;2;;;1;;-4;;;4;;-1;;-3;;-7;-17;;;2;;;1;;-4;;;4;;-1;;-3;;-7;-17;;;2;;;1;;-4;;;4;;-1;;-3;;-7;-17;;;2;;;1;;-4;;;4;;-1;;-3;;-7;-17;;;2;;;1;;-4;;;4;;-1;;-3;;-7;-17;;;2;;;1;;-4;;;4;;-1;;-3;;-7,3
;0;;1;;5;;0;-3;;5;15;24;;0;;1;;5;;0;-3;;5;15;24;;0;;1;;5;;0;-3;;5;15;24;;0;;1;;5;;0;-3;;5;15;24;;0;;1;;5;;0;-3;;5;15;24;;0;;1;;5;;0;-3;;5;15;24;;0;;1;;5;;0;-3;;5;15;24;;0;;1;;5;;0;-3;;5;15;24,3
